,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-824,0,1,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-PER
1,bg-824,0,2,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
2,bg-824,0,3,ще,,ще,Tx,AUX,O,,O
3,bg-824,0,4,проведе,,проведа,Vpptf-r3s,VERB,O,,O
4,bg-824,0,5,решаващи,,решавам-(се),Vpitcar-p-i,ADJ,O,,O
5,bg-824,0,6,разговори,,разговор,Ncmpi,NOUN,O,,O
6,bg-824,0,7,с,,с,R,ADP,O,,O
7,bg-824,0,8,Ангела,Ангела,ангела,Npmsh,PROPN,B-PER,PER-Angela-Merkel,I-PER
8,bg-824,0,9,Меркел,Меркел,меркел,Npmsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
9,bg-824,0,10,за,,за,R,ADP,O,,O
10,bg-824,0,11,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-PER
11,bg-824,1,1,Британският,,британски,Amsf,ADJ,O,,O
12,bg-824,1,2,премиер,,премиер,Ncmsi,NOUN,O,,O
13,bg-824,1,3,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,I-PER
14,bg-824,1,4,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,I-PER
15,bg-824,1,5,ще,,ще,Tx,AUX,O,,O
16,bg-824,1,6,проведе,,проведа,Vpptf-r3s,VERB,O,,O
17,bg-824,1,7,решаващи,,решавам-(се),Vpitcar-p-i,ADJ,O,,O
18,bg-824,1,8,разговори,,разговор,Ncmpi,NOUN,O,,O
19,bg-824,1,9,с,,с,R,ADP,O,,O
20,bg-824,1,10,федералния,,федерален,Amsh,ADJ,O,,O
21,bg-824,1,11,канцлер,,канцлер,Ncmsi,NOUN,O,,O
22,bg-824,1,12,на,,на,R,ADP,O,,O
23,bg-824,1,13,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PER
24,bg-824,1,14,Ангела,Ангела,ангела,Npfsi,PROPN,B-PER,PER-Angela-Merkel,I-PER
25,bg-824,1,15,Меркел,Меркел,меркел,Hfsi,PROPN,I-PER,PER-Angela-Merkel,I-PER
26,bg-824,1,16,",",,",",punct,PUNCT,O,,O
27,bg-824,1,17,която,,който,Pre-os-f,PRON,O,,O
