,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-271,0,1,Brusel,Brusel,Brusel,NNIS1-----A----,PROPN,B-LOC,GPE-Brussles,B-ORG
1,cs-271,0,2,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
2,cs-271,0,3,vydusit,,vydusit,Vf--------A----,VERB,O,,O
3,cs-271,0,4,Británii,Británie,Británie,NNFS4-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
4,cs-271,0,5,?,,?,Z:-------------,PUNCT,O,,O
5,cs-271,1,1,Návrh,,návrh,NNIS1-----A----,NOUN,O,,O
6,cs-271,1,2,dohody,,dohoda,NNFS2-----A----,NOUN,O,,O
7,cs-271,1,3,jsou,,být,VB-P---3P-AA---,AUX,O,,O
8,cs-271,1,4,idiotské,,idiotský,AAFP1----1A----,ADJ,O,,O
9,cs-271,1,5,výhrůžky,,výhrůžka,NNFP1-----A----,NOUN,O,,O
10,cs-271,1,6,",",,",",Z:-------------,PUNCT,O,,O
11,cs-271,1,7,zní,,znít,VB-S---3P-AA---,VERB,O,,O
12,cs-271,1,8,z,,z,RR--2----------,ADP,O,,O
13,cs-271,1,9,Londýna,Londýn,Londýn,NNIS2-----A----,PROPN,B-LOC,GPE-London,B-ORG
14,cs-271,2,1,Už,,už,Db-------------,ADV,O,,O
15,cs-271,2,2,v,,v,RR--4----------,ADP,O,,O
16,cs-271,2,3,úterý,,úterý,NNNS4-----A----,NOUN,O,,O
17,cs-271,2,4,pětistránkový,,pětistránkový,AAIS4----1A----,ADJ,O,,O
18,cs-271,2,5,dokument,,dokument,NNIS4-----A----,NOUN,O,,O
19,cs-271,2,6,dostaly,,dostat,VpTP---XR-AA---,VERB,O,,O
20,cs-271,2,7,k,,k,RR--3----------,ADP,O,,O
21,cs-271,2,8,dispozici,,dispozice,NNFS3-----A----,NOUN,O,,O
22,cs-271,2,9,členské,,členský,AAFP1----1A----,ADJ,O,,O
23,cs-271,2,10,země,,země,NNFP1-----A----,NOUN,O,,O
24,cs-271,2,11,.,,.,Z:-------------,PUNCT,O,,O
25,cs-271,3,1,Materiál,,materiál,NNIS1-----A----,NOUN,O,,O
26,cs-271,3,2,",",,",",Z:-------------,PUNCT,O,,O
27,cs-271,3,3,ze,,z,RV--2----------,ADP,O,,O
28,cs-271,3,4,kterého,,který,P4ZS2----------,DET,O,,O
29,cs-271,3,5,už,,už,Db-------------,ADV,O,,O
30,cs-271,3,6,citovala,,citovat,VpQW---XR-AA---,VERB,O,,O
31,cs-271,3,7,některá,,některý,PZNP4----------,DET,O,,O
32,cs-271,3,8,média,,médium,NNNP4-----A----,NOUN,O,,O
33,cs-271,3,9,",",,",",Z:-------------,PUNCT,O,,O
34,cs-271,3,10,v,,v,RR--6----------,ADP,O,,O
35,cs-271,3,11,zásadě,,zásada,NNFS6-----A----,NOUN,O,,O
36,cs-271,3,12,opakuje,,opakovat,VB-S---3P-AA---,VERB,O,,O
37,cs-271,3,13,směrnice,,směrnice,NNFP4-----A----,NOUN,O,,O
