,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-514,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
1,pl-514,0,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
2,pl-514,0,3,:,,:,interp,PUNCT,O,,O
3,pl-514,0,4,Szef,,szef,subst:sg:nom:m1,NOUN,O,,O
4,pl-514,0,5,MSZ,MSZ,MSZ,subst:sg:gen:n,PROPN,B-ORG,ORG-Ministry-of-Foreign-Affairs-UK,B-ORG
5,pl-514,0,6,obawia,,obawiać,fin:sg:ter:imperf,VERB,O,,O
6,pl-514,0,7,się,,się,part,PRON,O,,O
7,pl-514,0,8,złagodzonego,,złagodzić,ppas:sg:gen:m3:perf:aff,ADJ,O,,O
8,pl-514,0,9,Brexitu,Brexit,Brexit,subst:sg:gen:m3,PROPN,B-EVT,EVT-Brexit,B-ORG
9,pl-514,1,1,",",,",",interp,PUNCT,O,,O
10,pl-514,1,2,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
11,pl-514,1,3,oznaczałoby,,oznaczać by,praet:sg:n:imperf part,VERB AUX,O,,O
12,pl-514,1,5,",",,",",interp,PUNCT,O,,O
13,pl-514,1,6,że,,że,comp,SCONJ,O,,O
14,pl-514,1,7,referendum,,referendum,subst:sg:nom:n:ncol,NOUN,O,,O
15,pl-514,1,8,z,,z,prep:gen:nwok,ADP,O,,O
16,pl-514,1,9,2016,,2016,adj:sg:gen:m3:pos,ADJ,O,,O
17,pl-514,1,10,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
18,pl-514,1,11,",",,",",interp,PUNCT,O,,O
19,pl-514,1,12,w,,w,prep:loc:nwok,ADP,O,,O
20,pl-514,1,13,którym,,który,adj:sg:loc:m3:pos,DET,O,,O
21,pl-514,1,14,Brytyjczycy,Brytyjczycy,Brytyjczyk,subst:pl:nom:m1,PROPN,B-PER,GPE-Great-Britain,B-ORG
22,pl-514,1,15,zdecydowali,,zdecydować,praet:pl:m1:perf,VERB,O,,O
23,pl-514,1,16,o,,o,prep:loc,ADP,O,,O
24,pl-514,1,17,wyjściu,,wyjść,ger:sg:loc:n:perf:aff,NOUN,O,,O
25,pl-514,1,18,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
26,pl-514,1,19,kraju,,kraj,subst:sg:gen:m3,NOUN,O,,O
27,pl-514,1,20,ze,,z,prep:gen:wok,ADP,O,,O
28,pl-514,1,21,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
29,pl-514,1,22,",",,",",interp,PUNCT,O,,O
30,pl-514,1,23,było,,być,praet:sg:n:imperf,AUX,O,,O
31,pl-514,1,24,"""",,"""",interp,PUNCT,O,,O
32,pl-514,1,25,całkowitą,,całkowity,adj:sg:inst:f:pos,ADJ,O,,O
33,pl-514,1,26,stratą,,strata,subst:sg:inst:f,NOUN,O,,O
34,pl-514,1,27,czasu,,czas,subst:sg:gen:m3,NOUN,O,,O
35,pl-514,1,28,"""",,"""",interp,PUNCT,O,,O
36,pl-514,1,29,-,,-,interp,PUNCT,O,,O
37,pl-514,1,30,miał,,mieć,praet:sg:m1:imperf,VERB,O,,O
38,pl-514,1,31,powiedzieć,,powiedzieć,inf:perf,VERB,O,,O
39,pl-514,1,32,szef,,szef,subst:sg:nom:m1,NOUN,O,,O
40,pl-514,1,33,brytyjskiego,,brytyjski,adj:sg:gen:m3:pos,ADJ,O,,O
41,pl-514,2,1,Według,,według,prep:gen,ADP,O,,O
42,pl-514,2,2,relacji,,relacja,subst:pl:gen:f,NOUN,O,,O
43,pl-514,2,3,źródeł,,źródło,subst:pl:gen:n:ncol,NOUN,O,,O
44,pl-514,2,4,"""",,"""",interp,PUNCT,O,,O
45,pl-514,2,5,The,The,The,subst:sg:nom:m3,PROPN,B-PRO,PRO-The-Sun,B-ORG
46,pl-514,2,6,Sun,Sun,Sun,subst:sg:nom:m3,PROPN,I-PRO,PRO-The-Sun,B-ORG
47,pl-514,2,7,"""",,"""",interp,PUNCT,O,,O
48,pl-514,2,8,słowa,,słowo,subst:pl:nom:n:ncol,NOUN,O,,O
49,pl-514,2,9,Johnsona,Johnson,Johnson,subst:sg:gen:m1,PROPN,B-PER,PER-Boris-Johnson,B-ORG
50,pl-514,2,10,padły,,paść,praet:pl:f:perf,VERB,O,,O
51,pl-514,2,11,na,,na,prep:loc,ADP,O,,O
52,pl-514,2,12,zamkniętym,,zamknięty,adj:sg:loc:n:pos,ADJ,O,,O
53,pl-514,2,13,spotkaniu,,spotkanie,subst:sg:loc:n:ncol,NOUN,O,,O
54,pl-514,2,14,w,,w,prep:loc:nwok,ADP,O,,O
55,pl-514,2,15,gronie,,grono,subst:sg:loc:n:ncol,NOUN,O,,O
56,pl-514,2,16,najbliższych,,bliski,adj:pl:gen:m1:sup,ADJ,O,,O
57,pl-514,2,17,przyjaciół,,przyjaciel,subst:pl:gen:m1,NOUN,O,,O
58,pl-514,2,18,.,,.,interp,PUNCT,O,,O
59,pl-514,3,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
60,pl-514,3,2,spraw,,sprawa,subst:pl:gen:f,NOUN,O,,O
61,pl-514,3,3,zagranicznych,,zagraniczny,adj:pl:gen:f:pos,ADJ,O,,O
62,pl-514,3,4,",",,",",interp,PUNCT,O,,O
63,pl-514,3,5,który,,który,adj:sg:nom:m1:pos,DET,O,,O
64,pl-514,3,6,w,,w,prep:loc:nwok,ADP,O,,O
65,pl-514,3,7,referendum,,referendum,subst:sg:loc:n:ncol,NOUN,O,,O
66,pl-514,3,8,w,,w,prep:loc:nwok,ADP,O,,O
67,pl-514,3,9,2016,,2016,adj:sg:loc:m3:pos,ADJ,O,,O
68,pl-514,3,10,roku,,rok,subst:sg:loc:m3,NOUN,O,,O
69,pl-514,3,11,opowiadał,,opowiadać,praet:sg:m1:imperf,VERB,O,,O
70,pl-514,3,12,się,,się,part,PRON,O,,O
71,pl-514,3,13,za,,za,prep:inst,ADP,O,,O
72,pl-514,3,14,opuszczeniem,,opuścić,ger:sg:inst:n:perf:aff,NOUN,O,,O
73,pl-514,3,15,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
74,pl-514,3,16,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
75,pl-514,3,17,przez,,przez,prep:acc:nwok,ADP,O,,O
76,pl-514,3,18,Wielką,Wielka,Wielki,adj:sg:acc:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
77,pl-514,3,19,Brytanię,Brytania,Brytania,subst:sg:acc:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
78,pl-514,3,20,",",,",",interp,PUNCT,O,,O
79,pl-514,3,21,miał,,mieć,praet:sg:m1:imperf,VERB,O,,O
80,pl-514,3,22,powiedzieć,,powiedzieć,inf:perf,VERB,O,,O
81,pl-514,3,23,",",,",",interp,PUNCT,O,,O
82,pl-514,3,24,że,,że,comp,SCONJ,O,,O
83,pl-514,3,25,w,,w,prep:loc:nwok,ADP,O,,O
84,pl-514,3,26,takiej,,taki,adj:sg:loc:f:pos,DET,O,,O
85,pl-514,3,27,sytuacji,,sytuacja,subst:sg:loc:f,NOUN,O,,O
86,pl-514,3,28,"""",,"""",interp,PUNCT,O,,O
87,pl-514,3,29,wolałby,,woleć by,praet:sg:m1:imperf part,VERB AUX,O,,O
88,pl-514,3,31,już,,już,part,PART,O,,O
89,pl-514,3,32,",",,",",interp,PUNCT,O,,O
90,pl-514,3,33,byśmy,,by być,comp aglt:pl:pri:imperf:nwok,SCONJ AUX,O,,O
91,pl-514,3,35,zostali,,zostać,praet:pl:m1:perf,VERB,O,,O
92,pl-514,3,36,(,,(,interp,PUNCT,O,,O
93,pl-514,3,37,w,,w,prep:loc:nwok,ADP,O,,O
94,pl-514,3,38,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
95,pl-514,3,39,),,),interp,PUNCT,O,,O
96,pl-514,3,40,",",,",",interp,PUNCT,O,,O
97,pl-514,3,41,niż,,niż,comp,SCONJ,O,,O
98,pl-514,3,42,wyszli,,wyjść,praet:pl:m1:perf,VERB,O,,O
99,pl-514,3,43,(,,(,interp,PUNCT,O,,O
100,pl-514,3,44,z,,z,prep:gen:nwok,ADP,O,,O
101,pl-514,3,45,niej,,on,ppron3:sg:gen:f:ter:akc:praep,PRON,O,,O
102,pl-514,3,46,),,),interp,PUNCT,O,,O
103,pl-514,3,47,w,,w,prep:acc:nwok,ADP,O,,O
104,pl-514,3,48,taki,,taki,adj:sg:acc:m3:pos,DET,O,,O
105,pl-514,3,49,sposób,,sposób,subst:sg:acc:m3,NOUN,O,,O
106,pl-514,3,50,"""",,"""",interp,PUNCT,O,,O
107,pl-514,3,51,.,,.,interp,PUNCT,O,,O
108,pl-514,4,1,Posłowie,,poseł,subst:pl:nom:m1,NOUN,O,,O
109,pl-514,4,2,z,,z,prep:gen:nwok,ADP,O,,O
110,pl-514,4,3,eurosceptycznego,,eurosceptyczny,adj:sg:gen:n:pos,ADJ,O,,O
111,pl-514,4,4,skrzydła,,skrzydło,subst:sg:gen:n:ncol,NOUN,O,,O
112,pl-514,4,5,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
113,pl-514,4,6,Konserwatywnej,Konserwatywna,konserwatywny,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
114,pl-514,4,7,ostrzegali,,ostrzegać,praet:pl:m1:imperf,VERB,O,,O
115,pl-514,4,8,szefową,,szefowa,subst:sg:inst:f,NOUN,O,,O
116,pl-514,4,9,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
117,pl-514,4,10,Theresę,Theresa,Theresa,subst:sg:acc:f,PROPN,B-PER,PER-Theresa-May,B-ORG
118,pl-514,4,11,May,May,May,subst:sg:acc:f,PROPN,I-PER,PER-Theresa-May,B-ORG
119,pl-514,4,12,",",,",",interp,PUNCT,O,,O
120,pl-514,4,13,że,,że,comp,SCONJ,O,,O
