,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1003,0,1,09.07.2018,,09.07.2018,,NUM,O,,O
1,ru-1003,0,2,17,,17,,NUM,O,,O
2,ru-1003,0,3,:,,:,,PUNCT,O,,O
3,ru-1003,0,4,02,,02,,NUM,O,,O
4,ru-1003,0,5,:,,:,,PUNCT,O,,O
5,ru-1003,0,6,Министр,,министр,,PROPN,O,,O
6,ru-1003,0,7,иностранных,,иностранный,,ADJ,O,,O
7,ru-1003,0,8,дел,,дело,,NOUN,O,,O
8,ru-1003,0,9,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
9,ru-1003,0,10,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
10,ru-1003,0,11,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
11,ru-1003,0,12,покинул,,покинуть,,VERB,O,,O
12,ru-1003,0,13,свой,,свой,,DET,O,,O
13,ru-1003,0,14,пост,,пост,,NOUN,O,,O
14,ru-1003,1,1,Об,,о,,ADP,O,,O
15,ru-1003,1,2,этом,,это,,PRON,O,,O
16,ru-1003,1,3,сообщает,,сообщать,,VERB,O,,O
17,ru-1003,1,4,агентство,,агентство,,NOUN,O,,O
18,ru-1003,1,5,Рейтер,Рейтер,Рейтер,,PROPN,B-ORG,ORG-Reuters,B-LOC
19,ru-1003,1,6,.,,.,,PUNCT,O,,O
20,ru-1003,2,1,Сегодня,,сегодня,,ADV,O,,O
21,ru-1003,2,2,премьер,,премьер,,NOUN,O,,O
22,ru-1003,2,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-LOC
23,ru-1003,2,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-LOC
24,ru-1003,2,5,приняла,,принять,,VERB,O,,O
25,ru-1003,2,6,отставку,,отставка,,NOUN,O,,O
26,ru-1003,2,7,.,,.,,PUNCT,O,,O
27,ru-1003,3,1,О,,о,,ADP,O,,O
28,ru-1003,3,2,преемнике,,преемник,,NOUN,O,,O
29,ru-1003,3,3,будет,,быть,,AUX,O,,O
30,ru-1003,3,4,объявлено,,объявить,,VERB,O,,O
31,ru-1003,3,5,позже,,поздно,,ADV,O,,O
32,ru-1003,3,6,.,,.,,PUNCT,O,,O
33,ru-1003,4,1,Мэй,Мэй,Мэй,,PROPN,B-PER,PER-Theresa-May,B-LOC
34,ru-1003,4,2,поблагодарила,,благодарить,,VERB,O,,O
35,ru-1003,4,3,Джонсона,Джонсон,Джонсон,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
36,ru-1003,4,4,за,,за,,ADP,O,,O
37,ru-1003,4,5,работу,,работа,,NOUN,O,,O
38,ru-1003,4,6,",",,",",,PUNCT,O,,O
39,ru-1003,4,7,—,,—,,PUNCT,O,,O
40,ru-1003,4,8,говорится,,говорить,,VERB,O,,O
41,ru-1003,4,9,в,,в,,ADP,O,,O
42,ru-1003,4,10,официальном,,официальный,,ADJ,O,,O
43,ru-1003,4,11,заявлении,,заявление,,NOUN,O,,O
44,ru-1003,4,12,Даунинг-Стрит,Даунинг-Стрит,Даунинг-Стрит,,PROPN,B-LOC,LOC-Downing-Street,B-LOC
45,ru-1003,4,13,.,,.,,PUNCT,O,,O
46,ru-1003,5,1,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-LOC
47,ru-1003,5,2,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-LOC
48,ru-1003,5,3,стал,,стать,,VERB,O,,O
49,ru-1003,5,4,вторым,,второй,,ADJ,O,,O
50,ru-1003,5,5,министром,,министр,,NOUN,O,,O
51,ru-1003,5,6,",",,",",,PUNCT,O,,O
52,ru-1003,5,7,покинувшим,,покинуть,,VERB,O,,O
53,ru-1003,5,8,пост,,пост,,NOUN,O,,O
54,ru-1003,5,9,на,,на,,ADP,O,,O
55,ru-1003,5,10,фоне,,фон,,NOUN,O,,O
56,ru-1003,5,11,обсуждения,,обсуждение,,NOUN,O,,O
57,ru-1003,5,12,правительством,,правительство,,NOUN,O,,O
58,ru-1003,5,13,деталей,,деталь,,NOUN,O,,O
59,ru-1003,5,14,плана,,план,,NOUN,O,,O
60,ru-1003,5,15,выхода,,выход,,NOUN,O,,O
61,ru-1003,5,16,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-LOC
62,ru-1003,5,17,из,,из,,ADP,O,,O
63,ru-1003,5,18,Евросоюза,Евросоюз,Евросоюз,,PROPN,B-ORG,ORG-European-Union,B-LOC
64,ru-1003,5,19,.,,.,,PUNCT,O,,O
65,ru-1003,6,1,Первым,,первый,,ADJ,O,,O
66,ru-1003,6,2,это,,это,,PRON,O,,O
67,ru-1003,6,3,сделал,,делать,,VERB,O,,O
68,ru-1003,6,4,министр,,министр,,NOUN,O,,O
69,ru-1003,6,5,по,,по,,ADP,O,,O
70,ru-1003,6,6,вопросам,,вопрос,,NOUN,O,,O
71,ru-1003,6,7,брекзита,брекзит,брекзит,,NOUN,B-EVT,EVT-Brexit,B-LOC
72,ru-1003,6,8,Дэвид,Дэвид,Дэвид,,PROPN,B-PER,PER-David-Davis,B-LOC
73,ru-1003,6,9,Дэвис.,Дэвис,Дэвис.,,PROPN,I-PER,PER-David-Davis,B-LOC
