,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-111,0,1,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,I-PER
1,sl-111,0,2,napovedala,,napovedati,Vmep-sf,VERB,O,,O
2,sl-111,0,3,vložitev,,vložitev,Ncfsa,NOUN,O,,O
3,sl-111,0,4,smelega,,smel,Agpmsg,ADJ,O,,O
4,sl-111,0,5,predloga,,predlog,Ncmsg,NOUN,O,,O
5,sl-111,0,6,za,,za,Sa,ADP,O,,O
6,sl-111,0,7,brexit,brexit,brexit,Ncmsan,NOUN,B-EVT,EVT-Brexit,I-PER
7,sl-111,1,1,Kot,,kot,Cs,SCONJ,O,,O
8,sl-111,1,2,je,,biti,Va-r3s-n,AUX,O,,O
9,sl-111,1,3,Mayeva,May,Mayev,Aspfsn,ADJ,B-PER,PER-Theresa-May,I-PER
10,sl-111,1,4,še,,še,Q,PART,O,,O
11,sl-111,1,5,zapisala,,zapisati,Vmep-sf,VERB,O,,O
12,sl-111,1,6,v,,v,Sl,ADP,O,,O
13,sl-111,1,7,prispevku,,prispevek,Ncmsl,NOUN,O,,O
14,sl-111,1,8,za,,za,Sa,ADP,O,,O
15,sl-111,1,9,Sunday,Sunday,Sunday,Npmsan,PROPN,B-PRO,PRO-The-Sunday-Times,I-PER
16,sl-111,1,10,Times,Times,Times,Npmsan,PROPN,I-PRO,PRO-The-Sunday-Times,I-PER
17,sl-111,1,11,",",,",",Z,PUNCT,O,,O
18,sl-111,1,12,še,,še,Q,PART,O,,O
19,sl-111,1,13,vedno,,vedno,Rgp,ADV,O,,O
20,sl-111,1,14,verjame,,verjeti,Vmbr3s,VERB,O,,O
21,sl-111,1,15,",",,",",Z,PUNCT,O,,O
22,sl-111,1,16,da,,da,Cs,SCONJ,O,,O
23,sl-111,1,17,lahko,,lahko,Rgp,ADV,O,,O
24,sl-111,1,18,večina,,večina,Ncfsn,NOUN,O,,O
25,sl-111,1,19,v,,v,Sl,ADP,O,,O
26,sl-111,1,20,parlamentu,,parlament,Ncmsl,NOUN,O,,I-PER
27,sl-111,1,21,potrdi,,potrditi,Vmer3s,VERB,O,,O
28,sl-111,1,22,ločitveni,,ločitven,Agpmsay,ADJ,O,,O
29,sl-111,1,23,sporazum,,sporazum,Ncmsan,NOUN,O,,O
30,sl-111,1,24,.,,.,Z,PUNCT,O,,O
31,sl-111,2,1,Dodala,,dodati,Vmep-sf,VERB,O,,O
32,sl-111,2,2,je,,biti,Va-r3s-n,AUX,O,,O
33,sl-111,2,3,",",,",",Z,PUNCT,O,,O
34,sl-111,2,4,da,,da,Cs,SCONJ,O,,O
