,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-59,0,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
1,uk-59,0,2,"""",,"""",U,PUNCT,O,,O
2,uk-59,0,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,I-PRO
3,uk-59,0,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-PRO
4,uk-59,0,5,"""",,"""",U,PUNCT,O,,O
5,uk-59,0,6,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
6,uk-59,1,1,Газопровід,,газопровід,Ncmsnn,NOUN,O,,O
7,uk-59,1,2,"""",,"""",U,PUNCT,O,,O
8,uk-59,1,3,Північний,Північний,північний,Afpmsnf,ADJ,B-ORG,ORG-Nord-Stream-AG,I-PRO
9,uk-59,1,4,потік,потік,потік,Ncmsnn,NOUN,I-ORG,ORG-Nord-Stream-AG,I-PRO
10,uk-59,1,5,"""",,"""",U,PUNCT,O,,O
11,uk-59,1,6,повністю,,повністю,R,ADV,O,,O
12,uk-59,1,7,зупинився,,зупинитися,Vmeis-sm,VERB,O,,O
13,uk-59,1,8,на,,на,Spsa,ADP,O,,O
14,uk-59,1,9,планово,,плановий,A,ADJ,O,,O
15,uk-59,1,10,-,,-,U,PUNCT,O,,O
16,uk-59,1,11,попереджувальний,,попереджувальний,Ao-msafn,ADJ,O,,O
17,uk-59,1,12,ремонт,,ремонт,Ncmsan,NOUN,O,,O
18,uk-59,1,13,в,,в,Spsa,ADP,O,,O
19,uk-59,1,14,день,,день,Ncmsan,NOUN,O,,O
20,uk-59,1,15,переговорів,,переговори,Nc-pgn,NOUN,O,,O
21,uk-59,1,16,РФ,РФ,РФ,Y,PROPN,B-LOC,GPE-Russia,I-PRO
22,uk-59,1,17,",",,",",U,PUNCT,O,,O
23,uk-59,1,18,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,I-PRO
24,uk-59,1,19,та,,та,Ccs,CCONJ,O,,O
25,uk-59,1,20,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-PRO
26,uk-59,1,21,.,,.,U,PUNCT,O,,I-PRO
27,uk-59,2,1,Про,,про,Spsa,ADP,O,,O
28,uk-59,2,2,це,,це,Pd--nnsan,PRON,O,,O
29,uk-59,3,1,російський,,російський,Ao-msnf,ADJ,O,,O
30,uk-59,3,2,"""",,"""",U,PUNCT,O,,O
31,uk-59,3,3,Интерфакс,Інтерфакс,интерфакс,Ncmsnn,NOUN,B-ORG,ORG-Interfax,I-PRO
32,uk-59,3,4,"""",,"""",U,PUNCT,O,,O
33,uk-59,3,5,.,,.,U,PUNCT,O,,I-PRO
34,uk-59,3,6,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
35,uk-59,3,7,Зупинка,,зупинка,Ncfsnn,NOUN,O,,O
36,uk-59,3,8,магістралі,,магістраль,Ncmsgy,NOUN,O,,O
37,uk-59,3,9,",",,",",U,PUNCT,O,,O
38,uk-59,3,10,по,,по,Spsl,ADP,O,,O
39,uk-59,3,11,якій,,який,Pr--f-sla,DET,O,,O
40,uk-59,3,12,Євросоюз,Євросоюз,Євросоюз,Npmsnn,PROPN,B-ORG,ORG-European-Union,I-PRO
41,uk-59,3,13,отримує,,отримувати,Vmpip3s,VERB,O,,O
42,uk-59,3,14,з,,з,Spsg,ADP,O,,O
43,uk-59,3,15,Росії,Росія,Росія,Npfsgn,PROPN,B-LOC,GPE-Russia,I-PRO
44,uk-59,3,16,170,,170,Mlc-a,NUM,O,,O
