,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1299,0,1,Президентът,,президент,Ncmsf,NOUN,O,,O
1,bg-1299,0,2,на,,на,R,ADP,O,,O
2,bg-1299,0,3,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
3,bg-1299,0,4,остава,,оставам,Vpiif-r3s,VERB,O,,O
4,bg-1299,0,5,начело,,начело,Dl,ADV,O,,O
5,bg-1299,0,6,на,,на,R,ADP,O,,O
6,bg-1299,0,7,компанията,,компания,Ncfsd,NOUN,O,,O
7,bg-1299,1,1,Акционерите,,акционер,Ncmpd,NOUN,O,,O
8,bg-1299,1,2,на,,на,R,ADP,O,,O
9,bg-1299,1,3,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,B-PRO
10,bg-1299,1,4,нанесоха,,нанеса-(се),Vpptf-o3p,VERB,O,,O
11,bg-1299,1,5,удар,,удар,Ncmsi,NOUN,O,,O
12,bg-1299,1,6,на,,на,R,ADP,O,,O
13,bg-1299,1,7,президента,,президент,Ncmsh,NOUN,O,,O
14,bg-1299,1,8,на,,на,R,ADP,O,,O
15,bg-1299,1,9,компанията,,компания,Ncfsd,NOUN,O,,O
16,bg-1299,1,10,",",,",",punct,PUNCT,O,,O
17,bg-1299,1,11,който,,който,Pre-os-m,PRON,O,,O
18,bg-1299,1,12,бе,,съм,Vxitf-t3s,AUX,O,,O
19,bg-1299,1,13,преизбран,,преизбера,Vpptcv--smi,VERB,O,,O
20,bg-1299,1,14,на,,на,R,ADP,O,,O
21,bg-1299,1,15,годишното,,годишен,Ansd,ADJ,O,,O
22,bg-1299,1,16,общо,,общ,Ansi,ADJ,O,,O
23,bg-1299,1,17,събрание,,събрание,Ncnsi,NOUN,O,,O
24,bg-1299,1,18,на,,на,R,ADP,O,,O
25,bg-1299,1,19,акционерите,,акционер,Ncmpd,NOUN,O,,O
26,bg-1299,1,20,",",,",",punct,PUNCT,O,,O
27,bg-1299,1,21,протекло,,протека-(се),Vppicao-sni,VERB,O,,O
28,bg-1299,1,22,в,,в,R,ADP,O,,O
29,bg-1299,1,23,обтегната,,обтеген,Vpptcv--sfi,ADJ,O,,O
30,bg-1299,1,24,обстановка,,обстановка,Ncfsi,NOUN,O,,O
31,bg-1299,1,25,заради,,заради,R,ADP,O,,O
32,bg-1299,1,26,безпрецедентните,,безпрецедентен,A-pd,ADJ,O,,O
33,bg-1299,1,27,стачки,,стачка,Ncfpi,NOUN,O,,O
34,bg-1299,1,28,в,,в,R,ADP,O,,O
35,bg-1299,1,29,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
36,bg-1299,1,30,",",,",",punct,PUNCT,O,,O
37,bg-1299,1,31,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
38,bg-1299,1,32,",",,",",punct,PUNCT,O,,O
39,bg-1299,1,33,позовавайки,,позовавам-(се),Vpitg,ADV,O,,O
40,bg-1299,1,34,се,,се,Ppxta,PRON,O,,O
41,bg-1299,1,35,на,,на,R,ADP,O,,O
42,bg-1299,1,36,Франс,Франс,франс,Npmsi,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-PRO
43,bg-1299,1,37,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AFP-Agence-France-Press,B-PRO
44,bg-1299,1,38,.,,.,punct,PUNCT,O,,B-PRO
45,bg-1299,2,1,Investor.bg,Investor.bg,vnvestor.bgg,Ncmsi,NOUN,B-PRO,PRO-Investor.bg,B-PRO
46,bg-1299,2,2,Дейвид,Дейвид,дейвид,Npmsi,PROPN,B-PER,PER-David-Bonderman,B-PRO
47,bg-1299,2,3,Бондерман,Бондерман,бондерман,Hmsi,PROPN,I-PER,PER-David-Bonderman,B-PRO
48,bg-1299,2,4,бе,,съм,Vxitf-t3s,AUX,O,,O
49,bg-1299,2,5,издигнат,,издигна-(се),Vpptcv--smi,VERB,O,,O
50,bg-1299,2,6,отново,,отново,Dt,ADV,O,,O
51,bg-1299,2,7,начело,,начело,Dl,ADV,O,,O
52,bg-1299,2,8,на,,на,R,ADP,O,,O
53,bg-1299,2,9,управителния,,управителен,Amsh,ADJ,O,,O
54,bg-1299,2,10,съвет,,съвет,Ncmsi,NOUN,O,,O
55,bg-1299,2,11,на,,на,R,ADP,O,,O
56,bg-1299,2,12,ирландската,,ирландски,Afsd,ADJ,O,,O
57,bg-1299,2,13,нискобюджетна,,нискобюджетен,Afsi,ADJ,O,,O
58,bg-1299,2,14,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
59,bg-1299,2,15,с,,с,R,ADP,O,,O
60,bg-1299,2,16,едва,,едва,Dq,ADV,O,,O
61,bg-1299,2,17,"70,5",,"70,5",Mc-pi,NUM,O,,O
62,bg-1299,2,18,на,,на,R,ADP,O,,O
63,bg-1299,2,19,сто,,сто,Mc-pi,NUM,O,,O
64,bg-1299,2,20,от,,от,R,ADP,O,,O
65,bg-1299,2,21,гласовете,,глас,Ncmpd,NOUN,O,,O
66,bg-1299,2,22,на,,на,R,ADP,O,,O
67,bg-1299,2,23,общото,,общ,Ansd,ADJ,O,,O
68,bg-1299,2,24,събрание,,събрание,Ncnsi,NOUN,O,,O
69,bg-1299,2,25,в,,в,R,ADP,O,,O
70,bg-1299,2,26,хотел,,хотел,Ncmsi,NOUN,O,,O
71,bg-1299,2,27,в,,в,R,ADP,O,,O
72,bg-1299,2,28,Горманстън,Горманстън,горманстън,Npmsi,PROPN,B-LOC,GPE-Gormanston,B-PRO
73,bg-1299,2,29,",",,",",punct,PUNCT,O,,O
74,bg-1299,2,30,близо,,близо,Dl,ADV,O,,O
75,bg-1299,2,31,до,,до,R,ADP,O,,O
76,bg-1299,2,32,Дъблин,Дъблин,дъблин,Npmsi,PROPN,B-LOC,GPE-Dublin,B-PRO
77,bg-1299,2,33,.,,.,punct,PUNCT,O,,B-PRO
78,bg-1299,3,1,Това,,този,Pde-os-n,PRON,O,,O
79,bg-1299,3,2,означава,,означавам,Vpitf-r3s,VERB,O,,O
