,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-202,0,1,Лидер,,лидер,,NOUN,O,,O
1,ru-202,0,2,партии,,партия,,NOUN,O,,O
2,ru-202,0,3,радикальных,,радикальный,,ADJ,O,,O
3,ru-202,0,4,исламистов,,исламист,,NOUN,O,,O
4,ru-202,0,5,задержан,,задержать,,VERB,O,,O
5,ru-202,0,6,в,,в,,ADP,O,,O
6,ru-202,0,7,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
7,ru-202,1,1,",",,",",,PUNCT,O,,O
8,ru-202,1,2,22,,22,,NUM,O,,O
9,ru-202,1,3,:,,:,,PUNCT,O,,O
10,ru-202,1,4,55,,55,,NUM,O,,O
11,ru-202,1,5,REGNUM,REGNUM,REGNUM,,PROPN,B-ORG,ORG-REGNUM-News-Agency,B-ORG
12,ru-202,1,6,Лидер,,лидер,,NOUN,O,,O
13,ru-202,1,7,радикальной,,радикальный,,ADJ,O,,O
14,ru-202,1,8,исламистской,,исламистский,,ADJ,O,,O
15,ru-202,1,9,партии,,партия,,NOUN,O,,O
16,ru-202,1,10,Техрик-э-Лабайак,,Техрик-э-Лабайак,,PROPN,O,,O
17,ru-202,1,11,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
18,ru-202,1,12,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
19,ru-202,1,13,Хусейн,Хусейн,Хусейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
20,ru-202,1,14,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
21,ru-202,1,15,задержан,,задержать,,VERB,O,,O
22,ru-202,1,16,пакистанской,,пакистанский,,ADJ,O,,O
23,ru-202,1,17,полицией,,полиция,,NOUN,O,,O
24,ru-202,1,18,.,,.,,PUNCT,O,,O
25,ru-202,2,1,По,,по,,ADP,O,,O
26,ru-202,2,2,сообщению,,сообщение,,NOUN,O,,O
27,ru-202,2,3,пакистанского,,пакистанский,,ADJ,O,,O
28,ru-202,2,4,информационного,,информационный,,ADJ,O,,O
29,ru-202,2,5,агентства,,агентство,,NOUN,O,,O
30,ru-202,2,6,Dawn,Dawn,Dawn,,PROPN,B-ORG,ORG-Dawn-News,B-ORG
31,ru-202,2,7,со,,с,,ADP,O,,O
32,ru-202,2,8,ссылкой,,ссылка,,NOUN,O,,O
33,ru-202,2,9,на,,на,,ADP,O,,O
34,ru-202,2,10,министра,,министр,,NOUN,O,,O
35,ru-202,2,11,информации,,информация,,NOUN,O,,O
36,ru-202,2,12,и,,и,,CCONJ,O,,O
37,ru-202,2,13,телерадиовещания,,телерадиовещание,,NOUN,O,,O
38,ru-202,2,14,Фавада,Фавад,Фавада,,PROPN,B-PER,PER-Fawad-Chaudhry,B-ORG
39,ru-202,2,15,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,B-ORG
40,ru-202,2,16,(,,(,,PUNCT,O,,O
41,ru-202,2,17,официальный,,официальный,,ADJ,O,,O
42,ru-202,2,18,представитель,,представитель,,NOUN,O,,O
43,ru-202,2,19,правительства,,правительство,,NOUN,O,,O
44,ru-202,2,20,),,),,PUNCT,O,,O
45,ru-202,2,21,",",,",",,PUNCT,O,,O
46,ru-202,2,22,Хадим,Хадим,Хадим,,PROPN,B-PER,PER-Khadim-Hussain-Rizvi,B-ORG
47,ru-202,2,23,Хусейн,Хусейн,Хусейн,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
48,ru-202,2,24,Ризви,Ризви,Ризви,,PROPN,I-PER,PER-Khadim-Hussain-Rizvi,B-ORG
49,ru-202,2,25,был,,быть,,AUX,O,,O
50,ru-202,2,26,не,,не,,PART,O,,O
51,ru-202,2,27,арестован,,арестовывать,,VERB,O,,O
52,ru-202,2,28,",",,",",,PUNCT,O,,O
53,ru-202,2,29,а,,а,,CCONJ,O,,O
54,ru-202,2,30,помещен,,поместить,,VERB,O,,O
55,ru-202,2,31,под,,под,,ADP,O,,O
56,ru-202,2,32,охрану,,охрана,,NOUN,O,,O
57,ru-202,2,33,в,,в,,ADP,O,,O
58,ru-202,2,34,интересах,,интерес,,NOUN,O,,O
59,ru-202,2,35,его,,его,,DET,O,,O
60,ru-202,2,36,безопасности,,безопасность,,NOUN,O,,O
61,ru-202,2,37,.,,.,,PUNCT,O,,O
62,ru-202,3,1,Кроме,,кроме,,ADP,O,,O
63,ru-202,3,2,лидера,,лидер,,NOUN,O,,O
64,ru-202,3,3,партии,,партия,,NOUN,O,,O
65,ru-202,3,4,Техрик-э-Лабайак,,Техрик-э-Лабайак,,PROPN,O,,O
66,ru-202,3,5,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
67,ru-202,3,6,в,,в,,ADP,O,,O
68,ru-202,3,7,нескольких,,несколько,,NUM,O,,O
69,ru-202,3,8,городах,,город,,NOUN,O,,O
70,ru-202,3,9,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
71,ru-202,3,10,",",,",",,PUNCT,O,,O
72,ru-202,3,11,в,,в,,ADP,O,,O
73,ru-202,3,12,том,,тот,,DET,O,,O
74,ru-202,3,13,числе,,число,,NOUN,O,,O
75,ru-202,3,14,в,,в,,ADP,O,,O
76,ru-202,3,15,Карачи,Карачи,Карачи,,PROPN,B-LOC,GPE-Karachi,B-ORG
77,ru-202,3,16,",",,",",,PUNCT,O,,O
78,ru-202,3,17,Лахоре,Лахор,Лахор,,PROPN,B-LOC,GPE-Lahore,B-ORG
79,ru-202,3,18,и,,и,,CCONJ,O,,O
80,ru-202,3,19,Равалпинди,Равалпинди,Равалпинди,,PROPN,B-LOC,GPE-Rawalpindi,B-ORG
81,ru-202,3,20,были,,быть,,AUX,O,,O
82,ru-202,3,21,задержаны,,задержать,,VERB,O,,O
83,ru-202,3,22,",",,",",,PUNCT,O,,O
84,ru-202,3,23,в,,в,,ADP,O,,O
85,ru-202,3,24,общей,,общий,,ADJ,O,,O
86,ru-202,3,25,сложности,,сложность,,NOUN,O,,O
87,ru-202,3,26,",",,",",,PUNCT,O,,O
88,ru-202,3,27,221,,221,,NUM,O,,O
89,ru-202,3,28,член,,член,,NOUN,O,,O
90,ru-202,3,29,радикальной,,радикальный,,ADJ,O,,O
91,ru-202,3,30,исламистской,,исламистский,,ADJ,O,,O
92,ru-202,3,31,партии,,партия,,NOUN,O,,O
93,ru-202,3,32,.,,.,,PUNCT,O,,O
94,ru-202,4,1,В,,в,,ADP,O,,O
95,ru-202,4,2,Панджабе,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-ORG
96,ru-202,4,3,объявлен,,объявить,,VERB,O,,O
97,ru-202,4,4,красный,,красный,,ADJ,O,,O
98,ru-202,4,5,уровень,,уровень,,NOUN,O,,O
99,ru-202,4,6,угрозы,,угроза,,NOUN,O,,O
100,ru-202,4,7,.,,.,,PUNCT,O,,O
101,ru-202,5,1,Причиной,,причина,,NOUN,O,,O
102,ru-202,5,2,массовой,,массовый,,ADJ,O,,O
103,ru-202,5,3,облавы,,облава,,NOUN,O,,O
104,ru-202,5,4,",",,",",,PUNCT,O,,O
105,ru-202,5,5,по,,по,,ADP,O,,O
106,ru-202,5,6,словам,,слово,,NOUN,O,,O
107,ru-202,5,7,Фавада,Фавад,Фавада,,PROPN,B-PER,PER-Fawad-Chaudhry,B-ORG
108,ru-202,5,8,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,B-ORG
109,ru-202,5,9,",",,",",,PUNCT,O,,O
110,ru-202,5,10,стало,,стать,,VERB,O,,O
111,ru-202,5,11,решение,,решение,,NOUN,O,,O
112,ru-202,5,12,Техрик-э-Лабайак,,Техрик-э-Лабайак,,PROPN,O,,O
113,ru-202,5,13,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
114,ru-202,5,14,провести,,провести,,VERB,O,,O
115,ru-202,5,15,несанкционированную,,несанкционированный,,ADJ,O,,O
116,ru-202,5,16,акцию,,акция,,NOUN,O,,O
117,ru-202,5,17,протеста,,протест,,NOUN,O,,O
118,ru-202,5,18,на,,на,,ADP,O,,O
119,ru-202,5,19,развязке,,развязка,,NOUN,O,,O
120,ru-202,5,20,Файзабад,Файзабад,Файзабад,,PROPN,B-LOC,LOC-Faizabad-Interchange,B-ORG
121,ru-202,5,21,(,,(,,PUNCT,O,,O
122,ru-202,5,22,провинция,,провинция,,NOUN,O,,O
123,ru-202,5,23,Панджаб,Панджаб,Панджаб,,PROPN,B-LOC,GPE-Punjab,B-ORG
124,ru-202,5,24,),,),,PUNCT,O,,O
125,ru-202,5,25,",",,",",,PUNCT,O,,O
126,ru-202,5,26,чтобы,,чтобы,,SCONJ,O,,O
127,ru-202,5,27,блокировать,,блокировать,,VERB,O,,O
128,ru-202,5,28,трассу,,трасса,,NOUN,O,,O
129,ru-202,5,29,в,,в,,ADP,O,,O
130,ru-202,5,30,столицу,,столица,,NOUN,O,,O
131,ru-202,5,31,страны,,страна,,NOUN,O,,O
132,ru-202,5,32,",",,",",,PUNCT,O,,O
133,ru-202,5,33,Исламабад,Исламабад,Исламабад,,PROPN,B-LOC,GPE-Islamabad,B-ORG
134,ru-202,5,34,.,,.,,PUNCT,O,,O
135,ru-202,6,1,В,,в,,ADP,O,,O
136,ru-202,6,2,2017,,2017,,NUM,O,,O
137,ru-202,6,3,году,,год,,NOUN,O,,O
138,ru-202,6,4,такая,,такой,,DET,O,,O
139,ru-202,6,5,акция,,акция,,NOUN,O,,O
140,ru-202,6,6,привела,,привести,,VERB,O,,O
141,ru-202,6,7,к,,к,,ADP,O,,O
142,ru-202,6,8,транспортному,,транспортный,,ADJ,O,,O
143,ru-202,6,9,коллапсу,,коллапс,,NOUN,O,,O
144,ru-202,6,10,в,,в,,ADP,O,,O
145,ru-202,6,11,центральном,,центральный,,ADJ,O,,O
146,ru-202,6,12,районе,,район,,NOUN,O,,O
147,ru-202,6,13,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
148,ru-202,6,14,.,,.,,PUNCT,O,,O
149,ru-202,7,1,По,,по,,ADP,O,,O
150,ru-202,7,2,словам,,слово,,NOUN,O,,O
151,ru-202,7,3,Фавада,Фавад,Фавада,,PROPN,B-PER,PER-Fawad-Chaudhry,B-ORG
152,ru-202,7,4,Чаудхри,Чаудхри,Чаудхри,,PROPN,I-PER,PER-Fawad-Chaudhry,B-ORG
153,ru-202,7,5,",",,",",,PUNCT,O,,O
154,ru-202,7,6,аресты,,арест,,NOUN,O,,O
155,ru-202,7,7,радикальных,,радикальный,,ADJ,O,,O
156,ru-202,7,8,исламистов,,исламист,,NOUN,O,,O
157,ru-202,7,9,вызваны,,вызвать,,VERB,O,,O
158,ru-202,7,10,нежеланием,,нежелание,,NOUN,O,,O
159,ru-202,7,11,партии,,партия,,NOUN,O,,O
160,ru-202,7,12,Техрик-э-Лабайак,,Техрик-э-Лабайак,,PROPN,O,,O
161,ru-202,7,13,Пакистан,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-ORG
162,ru-202,7,14,пойти,,пойти,,VERB,O,,O
163,ru-202,7,15,на,,на,,ADP,O,,O
164,ru-202,7,16,компромисс,,компромисс,,NOUN,O,,O
165,ru-202,7,17,с,,с,,ADP,O,,O
166,ru-202,7,18,правительством,,правительство,,NOUN,O,,O
167,ru-202,7,19,по,,по,,ADP,O,,O
168,ru-202,7,20,вопросу,,вопрос,,NOUN,O,,O
169,ru-202,7,21,проведения,,проведение,,NOUN,O,,O
170,ru-202,7,22,митинга,,митинг,,NOUN,O,,O
171,ru-202,7,23,.,,.,,PUNCT,O,,O
172,ru-202,8,1,С,,с,,ADP,O,,O
173,ru-202,8,2,точки,,точка,,NOUN,O,,O
174,ru-202,8,3,зрения,,зрение,,NOUN,O,,O
175,ru-202,8,4,правительства,,правительство,,NOUN,O,,O
176,ru-202,8,5,",",,",",,PUNCT,O,,O
177,ru-202,8,6,аресты,,арест,,NOUN,O,,O
178,ru-202,8,7,не,,не,,PART,O,,O
179,ru-202,8,8,связаны,,связать,,VERB,O,,O
180,ru-202,8,9,с,,с,,ADP,O,,O
181,ru-202,8,10,делом,,дело,,NOUN,O,,O
182,ru-202,8,11,христианки,,христианка,,NOUN,O,,O
183,ru-202,8,12,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-ORG
184,ru-202,8,13,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-ORG
185,ru-202,8,14,",",,",",,PUNCT,O,,O
186,ru-202,8,15,после,,после,,ADP,O,,O
187,ru-202,8,16,оправдания,,оправдание,,NOUN,O,,O
188,ru-202,8,17,которой,,который,,PRON,O,,O
