,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1743,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,I-ORG
1,bg-1743,0,2,губи,,губя-(се),Vpitf-r3s,VERB,O,,O
2,bg-1743,0,3,при,,при,R,ADP,O,,O
3,bg-1743,0,4,всеки,,всеки,Pce-os-m,DET,O,,I-ORG
4,bg-1743,0,5,сценарий,,сценарий,Ncmsi,NOUN,O,,O
5,bg-1743,0,6,за,,за,R,ADP,O,,O
6,bg-1743,0,7,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
7,bg-1743,1,1,Всеки,,всеки,Pce-os-m,DET,O,,O
8,bg-1743,1,2,от,,от,R,ADP,O,,O
9,bg-1743,1,3,четирите,,четири,Mc-pd,NUM,O,,O
10,bg-1743,1,4,сценария,,сценария,Ncmt,NOUN,O,,O
11,bg-1743,1,5,на,,на,R,ADP,O,,O
12,bg-1743,1,6,британското,,британски,Ansd,ADJ,O,,O
13,bg-1743,1,7,правителство,,правителство,Ncnsi,NOUN,O,,O
14,bg-1743,1,8,за,,за,R,ADP,O,,O
15,bg-1743,1,9,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,I-ORG
16,bg-1743,1,10,ще,,ще,Tx,AUX,O,,O
17,bg-1743,1,11,направи,,направя-(се),Vpptf-r3s,VERB,O,,O
18,bg-1743,1,12,британците,британци,британец,Ncmpd,NOUN,B-PER,GPE-Great-Britain,I-ORG
19,bg-1743,1,13,по-бедни,,беден,A-pi,ADJ,O,,O
20,bg-1743,1,14,и,,и,Cp,CCONJ,O,,O
21,bg-1743,1,15,ще,,ще,Tx,AUX,O,,O
22,bg-1743,1,16,струва,,струва-(си),Vniif-r3s,VERB,O,,O
23,bg-1743,1,17,на,,на,R,ADP,O,,O
24,bg-1743,1,18,данъкоплатците,,данъкоплатец,Ncmpd,NOUN,O,,O
25,bg-1743,1,19,стотици,,стотица,Ncfpi,NOUN,O,,O
26,bg-1743,1,20,милиони,,милион,Ncmpi,NOUN,O,,O
27,bg-1743,1,21,лир,,лир,Ncmsi,NOUN,O,,O
28,bg-1743,1,22,и,,и,Cp,CCONJ,O,,O
29,bg-1743,1,23,всяка,,всеки,Pce-os-f,DET,O,,O
