,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1663,0,1,Po,PO,po,prep:loc,ADP,B-ORG,ORG-PO-Civic-Platform,O
1,pl-1663,0,2,brexicie,Brexit,brexit,subst:sg:loc:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
2,pl-1663,0,3,Parlament,Parlament,parlament,subst:sg:nom:m3,NOUN,B-ORG,ORG-European-Parliament,I-ORG
3,pl-1663,0,4,Europejski,Europejski,europejski,adj:sg:nom:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
4,pl-1663,0,5,ma,,mieć,fin:sg:ter:imperf,VERB,O,,O
5,pl-1663,0,6,się,,się,part,PRON,O,,O
6,pl-1663,0,7,zmniejszyć,,zmniejszyć,inf:perf,VERB,O,,O
7,pl-1663,0,8,",",,",",interp,PUNCT,O,,O
8,pl-1663,0,9,ale,,ale,conj,CCONJ,O,,O
9,pl-1663,0,10,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-ORG
10,pl-1663,0,11,powinna,,powinien,winien:sg:f:imperf,VERB,O,,O
11,pl-1663,0,12,zyskać,,zyskać,inf:perf,VERB,O,,O
12,pl-1663,1,1,W,,w,prep:loc:nwok,ADP,O,,O
13,pl-1663,1,2,momencie,,moment,subst:sg:loc:m3,NOUN,O,,O
14,pl-1663,1,3,",",,",",interp,PUNCT,O,,O
15,pl-1663,1,4,gdy,,gdy,adv,ADV,O,,O
16,pl-1663,1,5,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
17,pl-1663,1,6,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
18,pl-1663,1,7,opuści,,opuścić,fin:sg:ter:perf,VERB,O,,I-ORG
19,pl-1663,1,8,Unię,Unia,unia,subst:sg:acc:f,NOUN,B-ORG,ORG-European-Union,I-ORG
20,pl-1663,1,9,Europejską,Europejska,europejski,adj:sg:acc:f:pos,ADJ,I-ORG,ORG-European-Union,I-ORG
21,pl-1663,1,10,",",,",",interp,PUNCT,O,,O
22,pl-1663,1,11,liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
23,pl-1663,1,12,posłów,,poseł,subst:pl:gen:m1,NOUN,O,,O
24,pl-1663,1,13,w,,w,prep:loc:nwok,ADP,O,,O
25,pl-1663,1,14,Parlamencie,Parlament,parlament,subst:sg:loc:m3,NOUN,B-ORG,ORG-European-Parliament,I-ORG
26,pl-1663,1,15,Europejskim,Europejski,europejski,adj:sg:loc:m3:pos,ADJ,I-ORG,ORG-European-Parliament,I-ORG
27,pl-1663,1,16,zmniejszy,,zmniejszyć,fin:sg:ter:perf,VERB,O,,O
28,pl-1663,1,17,się,,się,part,PRON,O,,O
29,pl-1663,1,18,z,,z,prep:gen:nwok,ADP,O,,O
