docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-107,0,1,Кризис,,кризис,,NOUN,O,,B-ORG
ru-107,0,2,в,,в,,ADP,O,,B-ORG
ru-107,0,3,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-PRO
ru-107,0,4,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-PRO
ru-107,0,5,:,,:,,PUNCT,O,,B-ORG
ru-107,0,6,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-107,0,7,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-107,0,8,ушел,,уйти,,VERB,O,,B-ORG
ru-107,0,9,в,,в,,ADP,O,,B-ORG
ru-107,0,10,отставку,,отставка,,NOUN,O,,B-ORG
ru-107,1,1,Кризис,,кризис,,NOUN,O,,B-ORG
ru-107,1,2,в,,в,,ADP,O,,B-ORG
ru-107,1,3,правительстве,правительство,правительство,,NOUN,B-ORG,ORG-the-UK-Government,B-PRO
ru-107,1,4,Великобритании,Великобритании,Великобритания,,PROPN,I-ORG,ORG-the-UK-Government,I-PRO
ru-107,1,5,обостряется,,обостряться,,VERB,O,,B-ORG
ru-107,1,6,.,,.,,PUNCT,O,,B-ORG
ru-107,2,1,В,,в,,ADP,O,,B-ORG
ru-107,2,2,понедельник,,понедельник,,NOUN,O,,B-ORG
ru-107,2,3,в,,в,,ADP,O,,B-ORG
ru-107,2,4,отставку,,отставка,,NOUN,O,,B-ORG
ru-107,2,5,ушел,,уйти,,VERB,O,,B-ORG
ru-107,2,6,министр,,министр,,NOUN,O,,B-ORG
ru-107,2,7,иностранных,,иностранный,,ADJ,O,,B-ORG
ru-107,2,8,дел,,дело,,NOUN,O,,B-ORG
ru-107,2,9,Соединенного,Соединенное,соединить,,VERB,B-LOC,GPE-Great-Britain,B-PER
ru-107,2,10,Королевства,Королевство,Королевство,,PROPN,I-LOC,GPE-Great-Britain,I-EVT
ru-107,2,11,Борис,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,I-ORG
ru-107,2,12,Джонсон,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,O
ru-107,2,13,.,,.,,PUNCT,O,,B-ORG
ru-107,3,1,Эксцентричный,,эксцентричный,,ADJ,O,,B-ORG
ru-107,3,2,политик,,политик,,NOUN,O,,B-ORG
