,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-113,0,1,Советник,,советник,,NOUN,O,,O
1,ru-113,0,2,Трампа,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-ORG
2,ru-113,0,3,тайно,,тайно,,ADV,O,,O
3,ru-113,0,4,встретился,,встретиться,,VERB,O,,O
4,ru-113,0,5,с,,с,,ADP,O,,O
5,ru-113,0,6,английскими,,английский,,ADJ,O,,O
6,ru-113,0,7,евроскептиками,,евроскептик,,NOUN,O,,O
7,ru-113,1,1,Советник,,советник,,NOUN,O,,O
8,ru-113,1,2,президента,,президент,,NOUN,O,,O
9,ru-113,1,3,США,США,США,,PROPN,B-LOC,GPE-USA,B-ORG
10,ru-113,1,4,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-ORG
11,ru-113,1,5,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,B-ORG
12,ru-113,1,6,по,,по,,ADP,O,,O
13,ru-113,1,7,государственной,,государственный,,ADJ,O,,O
14,ru-113,1,8,безопасности,,безопасность,,NOUN,O,,O
15,ru-113,1,9,Джон,Джон,Джон,,PROPN,B-PER,PER-John-Bolton,B-ORG
16,ru-113,1,10,Болтон,Болтон,Болтон,,PROPN,I-PER,PER-John-Bolton,B-ORG
17,ru-113,1,11,провел,,провести,,VERB,O,,O
18,ru-113,1,12,в,,в,,ADP,O,,O
19,ru-113,1,13,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
20,ru-113,1,14,тайные,,тайный,,ADJ,O,,O
21,ru-113,1,15,переговоры,,переговоры,,NOUN,O,,O
22,ru-113,1,16,с,,с,,ADP,O,,O
23,ru-113,1,17,депутатами,,депутат,,NOUN,O,,O
24,ru-113,1,18,парламента,,парламент,,NOUN,O,,O
25,ru-113,1,19,",",,",",,PUNCT,O,,O
26,ru-113,1,20,любителями,,любитель,,NOUN,O,,O
27,ru-113,1,21,выхода,,выход,,NOUN,O,,O
28,ru-113,1,22,страны,,страна,,NOUN,O,,O
29,ru-113,1,23,из,,из,,ADP,O,,O
30,ru-113,1,24,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
31,ru-113,1,25,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
32,ru-113,1,26,(,,(,,PUNCT,O,,O
33,ru-113,1,27,Brexit,Brexit,Brexit,,PROPN,B-EVT,EVT-Brexit,B-ORG
34,ru-113,1,28,),,),,PUNCT,O,,O
35,ru-113,1,29,.,,.,,PUNCT,O,,O
36,ru-113,2,1,Об,,о,,ADP,O,,O
37,ru-113,2,2,этом,,это,,PRON,O,,O
38,ru-113,2,3,сказала,,сказать,,VERB,O,,O
39,ru-113,2,4,в,,в,,ADP,O,,O
40,ru-113,2,5,субботу,,суббота,,NOUN,O,,O
41,ru-113,2,6,газета,,газета,,NOUN,O,,O
42,ru-113,2,7,Источники,,источник,,PROPN,O,,O
43,ru-113,2,8,издания,,издание,,NOUN,O,,O
44,ru-113,2,9,уведомили,,уведомить,,VERB,O,,O
45,ru-113,2,10,",",,",",,PUNCT,O,,O
46,ru-113,2,11,что,,что,,SCONJ,O,,O
47,ru-113,2,12,на,,на,,ADP,O,,O
48,ru-113,2,13,минувшей,,минувший,,ADJ,O,,O
49,ru-113,2,14,неделе,,неделя,,NOUN,O,,O
50,ru-113,2,15,в,,в,,ADP,O,,O
51,ru-113,2,16,столице,столица,столица,,NOUN,B-LOC,GPE-London,B-ORG
52,ru-113,2,17,Англии,Англии,Англия,,PROPN,I-LOC,GPE-London,B-ORG
53,ru-113,2,18,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-ORG
54,ru-113,2,19,не,,не,,PART,O,,O
55,ru-113,2,20,менее,,менее,,ADV,O,,O
56,ru-113,2,21,часа,,час,,NOUN,O,,O
57,ru-113,2,22,общался,,общаться,,VERB,O,,O
58,ru-113,2,23,с,,с,,ADP,O,,O
59,ru-113,2,24,членами,,член,,NOUN,O,,O
60,ru-113,2,25,Группы,Группа,Группа,,PROPN,B-ORG,ORG-European-Research-Group,B-ORG
61,ru-113,2,26,европейских,европейских,европейский,,ADJ,I-ORG,ORG-European-Research-Group,B-ORG
62,ru-113,2,27,исследований,исследований,исследование,,NOUN,I-ORG,ORG-European-Research-Group,B-ORG
63,ru-113,2,28,",",,",",,PUNCT,O,,O
64,ru-113,2,29,объединяющей,,объединять,,VERB,O,,O
65,ru-113,2,30,евроскептиков,,евроскептик,,NOUN,O,,O
66,ru-113,2,31,из,,из,,ADP,O,,O
67,ru-113,2,32,парламентской,,парламентский,,ADJ,O,,O
68,ru-113,2,33,фракции,,фракция,,NOUN,O,,O
69,ru-113,2,34,тори,тори,торя,,NOUN,B-ORG,ORG-Conservative-and-Unionist-Party-UK,B-ORG
70,ru-113,2,35,.,,.,,PUNCT,O,,O
71,ru-113,3,1,По,,по,,ADP,O,,O
72,ru-113,3,2,располагаемой,,располагать,,VERB,O,,O
73,ru-113,3,3,последней,,последний,,ADJ,O,,O
74,ru-113,3,4,информации,,информация,,NOUN,O,,O
75,ru-113,3,5,на,,на,,ADP,O,,O
76,ru-113,3,6,текущий,,текущий,,ADJ,O,,O
77,ru-113,3,7,момент,,момент,,NOUN,O,,O
78,ru-113,3,8,издания,,издание,,NOUN,O,,O
79,ru-113,3,9,",",,",",,PUNCT,O,,O
80,ru-113,3,10,господин,,господин,,NOUN,O,,O
81,ru-113,3,11,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-ORG
82,ru-113,3,12,проинформировал,,информировать,,VERB,O,,O
83,ru-113,3,13,о,,о,,ADP,O,,O
84,ru-113,3,14,намерении,,намерение,,NOUN,O,,O
85,ru-113,3,15,президента,,президент,,NOUN,O,,O
86,ru-113,3,16,США,США,США,,PROPN,B-LOC,GPE-USA,B-ORG
87,ru-113,3,17,Дональда,Дональд,Дональд,,PROPN,B-PER,PER-Donald-Trump,B-ORG
88,ru-113,3,18,Трампа,Трамп,Трамп,,PROPN,I-PER,PER-Donald-Trump,B-ORG
89,ru-113,3,19,ускорить,,ускорить,,VERB,O,,O
90,ru-113,3,20,заключение,,заключение,,NOUN,O,,O
91,ru-113,3,21,нового,,новый,,ADJ,O,,O
92,ru-113,3,22,торгового,,торговый,,ADJ,O,,O
93,ru-113,3,23,соглашения,,соглашение,,NOUN,O,,O
94,ru-113,3,24,с,,с,,ADP,O,,O
95,ru-113,3,25,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
96,ru-113,3,26,.,,.,,PUNCT,O,,O
97,ru-113,4,1,Он,,он,,PRON,O,,O
98,ru-113,4,2,подчеркнул,,подчеркнуть,,VERB,O,,O
99,ru-113,4,3,",",,",",,PUNCT,O,,O
100,ru-113,4,4,что,,что,,SCONJ,O,,O
101,ru-113,4,5,господин,,господин,,NOUN,O,,O
102,ru-113,4,6,Трамп,Трамп,Трамп,,PROPN,B-PER,PER-Donald-Trump,B-ORG
103,ru-113,4,7,поддерживает,,поддерживать,,VERB,O,,O
104,ru-113,4,8,решение,,решение,,NOUN,O,,O
105,ru-113,4,9,о,,о,,ADP,O,,O
106,ru-113,4,10,выходе,,выход,,NOUN,O,,O
107,ru-113,4,11,страны,,страна,,NOUN,O,,O
108,ru-113,4,12,из,,из,,ADP,O,,O
109,ru-113,4,13,состава,,состав,,NOUN,O,,O
110,ru-113,4,14,ЕС,ЕС,ЕС,,PROPN,B-ORG,ORG-European-Union,B-ORG
111,ru-113,4,15,и,,и,,CCONJ,O,,O
112,ru-113,4,16,рассчитывает,,рассчитывать,,VERB,O,,O
113,ru-113,4,17,на,,на,,ADP,O,,O
114,ru-113,4,18,заключение,,заключение,,NOUN,O,,O
115,ru-113,4,19,сделки,,сделка,,NOUN,O,,O
116,ru-113,4,20,с,,с,,ADP,O,,O
117,ru-113,4,21,Великобританией,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
118,ru-113,4,22,через,,через,,ADP,O,,O
119,ru-113,4,23,два,,два,,NUM,O,,O
120,ru-113,4,24,года,,год,,NOUN,O,,O
121,ru-113,4,25,после,,после,,ADP,O,,O
122,ru-113,4,26,«,,«,,NOUN,O,,O
123,ru-113,4,27,Брексита,брексит,Брексит,,PROPN,B-EVT,EVT-Brexit,B-ORG
124,ru-113,4,28,»,,»,,PUNCT,O,,O
125,ru-113,4,29,.,,.,,PUNCT,O,,O
126,ru-113,5,1,The,The,The,,PROPN,B-PRO,PRO-The-Daily-Telegraph,B-ORG
127,ru-113,5,2,Telegraph,Telegraph,Telegraph,,PROPN,I-PRO,PRO-The-Daily-Telegraph,B-ORG
128,ru-113,5,3,также,,также,,ADV,O,,O
129,ru-113,5,4,проинформировала,,информировать,,VERB,O,,O
130,ru-113,5,5,",",,",",,PUNCT,O,,O
131,ru-113,5,6,что,,что,,SCONJ,O,,O
132,ru-113,5,7,Болтон,Болтон,Болтон,,PROPN,B-PER,PER-John-Bolton,B-ORG
133,ru-113,5,8,встретился,,встретиться,,VERB,O,,O
134,ru-113,5,9,со,,с,,ADP,O,,O
135,ru-113,5,10,своим,,свой,,DET,O,,O
136,ru-113,5,11,английским,,английский,,ADJ,O,,O
137,ru-113,5,12,коллегой,,коллега,,NOUN,O,,O
138,ru-113,5,13,Марком,Марк,Марк,,PROPN,B-PER,PER-Mark-Sedwill,B-ORG
139,ru-113,5,14,Седвиллом,Седвилл,Седвилл,,PROPN,I-PER,PER-Mark-Sedwill,B-ORG
140,ru-113,5,15,.,,.,,PUNCT,O,,O
141,ru-113,6,1,В,,в,,ADP,O,,O
142,ru-113,6,2,процессе,,процесс,,NOUN,O,,O
143,ru-113,6,3,переговоров,,переговоры,,NOUN,O,,O
144,ru-113,6,4,",",,",",,PUNCT,O,,O
145,ru-113,6,5,о,,о,,ADP,O,,O
146,ru-113,6,6,которых,,который,,PRON,O,,O
147,ru-113,6,7,не,,не,,PART,O,,O
148,ru-113,6,8,говорилось,,говорить,,VERB,O,,O
149,ru-113,6,9,ранее,,ранее,,ADV,O,,O
150,ru-113,6,10,",",,",",,PUNCT,O,,O
151,ru-113,6,11,приблизительно,,приблизительно,,ADV,O,,O
152,ru-113,6,12,обсуждался,,обсуждать,,VERB,O,,O
153,ru-113,6,13,вопрос,,вопрос,,NOUN,O,,O
154,ru-113,6,14,выхода,,выход,,NOUN,O,,O
155,ru-113,6,15,Англии,Англия,Англия,,PROPN,B-LOC,GPE-Great-Britain,B-ORG
156,ru-113,6,16,из,,из,,ADP,O,,O
157,ru-113,6,17,Европейского,Европейский,Европейский,,PROPN,B-ORG,ORG-European-Union,B-ORG
158,ru-113,6,18,союза,союз,союз,,NOUN,I-ORG,ORG-European-Union,B-ORG
159,ru-113,6,19,",",,",",,PUNCT,O,,O
160,ru-113,6,20,а,,а,,CCONJ,O,,O
161,ru-113,6,21,еще,,еще,,ADV,O,,O
162,ru-113,6,22,намерение,,намерение,,NOUN,O,,O
163,ru-113,6,23,Вашингтона,Вашингтон,Вашингтон,,PROPN,B-LOC,GPE-WashingtonDC,B-ORG
164,ru-113,6,24,ускорить,,ускорить,,VERB,O,,O
165,ru-113,6,25,заключение,,заключение,,NOUN,O,,O
166,ru-113,6,26,торговой,,торговый,,ADJ,O,,O
167,ru-113,6,27,сделки,,сделка,,NOUN,O,,O
168,ru-113,6,28,с,,с,,ADP,O,,O
169,ru-113,6,29,Лондоном,Лондон,Лондон,,PROPN,B-LOC,GPE-London,B-ORG
170,ru-113,6,30,после,,после,,ADP,O,,O
171,ru-113,6,31,брексита,брексит,брексит,,NOUN,B-EVT,EVT-Brexit,B-ORG
172,ru-113,6,32,.,,.,,PUNCT,O,,O
