,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,94,0,1,Evropská,evropská,evropský,AAFS1----1A----,ADJ,B-ORG,1.0,B-ORG
1,94,0,2,komise,komise,komise,NNFS1-----A----,NOUN,I-ORG,1.0,B-ORG
2,94,0,3,navrhuje,,navrhovat,VB-S---3P-AA---,VERB,O,,O
3,94,0,4,elektronickou,,elektronický,AAFS4----1A----,ADJ,O,,O
4,94,0,5,registraci,,registrace,NNFS4-----A----,NOUN,O,,O
5,94,0,6,pro,,pro,RR--4----------,ADP,O,,O
6,94,0,7,cesty,,cesta,NNFP4-----A----,NOUN,O,,O
7,94,0,8,do,,do,RR--2----------,ADP,O,,O
8,94,0,9,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,B-ORG
9,94,0,10,—,,—,Z:-------------,PUNCT,O,,O
10,94,0,11,ČT,čt,ČT,NNFXX-----A---8,PROPN,B-ORG,145.0,B-ORG
11,94,0,12,24,,24,C=-------------,NUM,O,,B-ORG
12,94,0,13,—,,—,Z:-------------,PUNCT,O,,O
13,94,0,14,Česká,česká,český,AAFS1----1A----,ADJ,B-ORG,145.0,B-ORG
14,94,0,15,televize,televize,televize,NNFS1-----A----,NOUN,I-ORG,145.0,B-ORG
15,94,1,1,Chystané,,chystaný,AANS1----1A----,ADJ,O,,O
16,94,1,2,opatření,,opatření,NNNS1-----A----,NOUN,O,,O
17,94,1,3,má,,mít,VB-S---3P-AA---,VERB,O,,O
18,94,1,4,pomoci,,pomoci,Vf--------A----,VERB,O,,O
19,94,1,5,ověřovat,,ověřovat,Vf--------A----,VERB,O,,O
20,94,1,6,",",,",",Z:-------------,PUNCT,O,,O
21,94,1,7,zda,,zda,"J,-------------",SCONJ,O,,O
22,94,1,8,daná,,daný,AAFS1----1A----,ADJ,O,,O
23,94,1,9,osoba,,osoba,NNFS1-----A----,NOUN,O,,O
24,94,1,10,představuje,,představovat,VB-S---3P-AA---,VERB,O,,O
25,94,1,11,bezpečnostní,,bezpečnostní,AANS4----1A----,ADJ,O,,O
26,94,1,12,nebo,,nebo,J^-------------,CCONJ,O,,O
27,94,1,13,zdravotní,,zdravotní,AANS4----1A----,ADJ,O,,O
28,94,1,14,riziko,,riziko,NNNS4-----A----,NOUN,O,,O
29,94,1,15,ještě,,ještě,Db-------------,ADV,O,,O
30,94,1,16,předtím,,předtím,Db-------------,ADV,O,,O
31,94,1,17,",",,",",Z:-------------,PUNCT,O,,O
32,94,1,18,než,,než,"J,-------------",SCONJ,O,,O
33,94,1,19,do,,do,RR--2----------,ADP,O,,O
34,94,1,20,některé,,některý,PZFS2----------,DET,O,,O
35,94,1,21,ze,,z,RV--2----------,ADP,O,,O
36,94,1,22,zemí,,země,NNFP2-----A----,NOUN,O,,O
37,94,1,23,Unie,,unie,NNFS2-----A----,NOUN,O,,B-ORG
38,94,1,24,přijede,,přijet,VB-S---3P-AA---,VERB,O,,O
39,94,1,25,.,,.,Z:-------------,PUNCT,O,,O
40,94,2,1,„,,televiný,AAIS1----1A----,ADJ,O,,O
41,94,2,2,Systém,,systém,NNIS1-----A----,NOUN,O,,O
42,94,2,3,uzavře,,uzavřít,VB-S---3P-AA---,VERB,O,,O
43,94,2,4,nynější,,nynější,AAFS4----1A----,ADJ,O,,O
44,94,2,5,informační,,informační,AAFS4----1A----,ADJ,O,,O
45,94,2,6,mezeru,,mezera,NNFS4-----A----,NOUN,O,,O
46,94,2,7,.,,.,Z:-------------,PUNCT,O,,O
47,94,3,1,Umožní,,umožnit,VB-S---3P-AA---,VERB,O,,O
48,94,3,2,porovnání,,porovnání,NNNS4-----A----,NOUN,O,,O
49,94,3,3,žádostí,,žádost,NNFP2-----A----,NOUN,O,,O
50,94,3,4,ze,,z,RV--2----------,ADP,O,,O
51,94,3,5,zemí,,země,NNFP2-----A----,NOUN,O,,O
52,94,3,6,s,,s,RR--7----------,ADP,O,,O
53,94,3,7,bezvízovým,,bezvízový,AAIS7----1A----,ADJ,O,,O
54,94,3,8,stykem,,styk,NNIS7-----A----,NOUN,O,,O
55,94,3,9,s,,s,RR--7----------,ADP,O,,O
56,94,3,10,našimi,,můj,PSXP7-P1-------,DET,O,,O
57,94,3,11,dalšími,,další,AAIP7----1A----,ADJ,O,,O
58,94,3,12,systémy,,systém,NNIP7-----A----,NOUN,O,,O
59,94,3,13,",",,",",Z:-------------,PUNCT,O,,O
60,94,3,14,“,,“,Z:-------------,PUNCT,O,,O
61,94,3,15,uvedl,,uvést,VpYS---XR-AA---,VERB,O,,O
62,94,3,16,místopředseda,,místopředseda,NNMS1-----A----,NOUN,O,,O
63,94,3,17,Evropské,evropská,evropský,AAFS2----1A----,ADJ,B-ORG,1.0,B-ORG
64,94,3,18,komise,komise,komise,NNFS2-----A----,NOUN,I-ORG,1.0,B-ORG
65,94,3,19,Frans,frans,Frans,NNMS1-----A----,PROPN,B-PER,146.0,B-ORG
66,94,3,20,Timmermans,timmermans,Timmermans,NNMS1-----A----,PROPN,I-PER,146.0,B-ORG
67,94,3,21,",",,",",Z:-------------,PUNCT,O,,O
68,94,3,22,podle,,podle,RR--2----------,ADP,O,,O
69,94,3,23,kterého,,který,P4ZS2----------,DET,O,,O
70,94,3,24,bude,,být,VB-S---3F-AA---,AUX,O,,O
71,94,3,25,systém,,systém,NNIS1-----A----,NOUN,O,,O
72,94,3,26,„rychlý,,„rychlý,AAIS1----1A----,ADJ,O,,O
73,94,3,27,",",,",",Z:-------------,PUNCT,O,,O
74,94,3,28,levný,,levný,AAIS1----1A----,ADJ,O,,O
75,94,3,29,a,,a,J^-------------,CCONJ,O,,O
76,94,3,30,efektivní“,,efektivní,AAIS1----1A----,ADJ,O,,O
77,94,3,31,.,,.,Z:-------------,PUNCT,O,,O
78,94,4,1,Jeho,,jeho,PSXXXZS3-------,DET,O,,O
79,94,4,2,zavedení,,zavedení,NNNS1-----A----,NOUN,O,,O
80,94,4,3,nicméně,,nicméně,J^-------------,CCONJ,O,,O
81,94,4,4,vyjde,,vyjít,VB-S---3P-AA---,VERB,O,,O
82,94,4,5,na,,na,RR--4----------,ADP,O,,O
83,94,4,6,212,,212,C=-------------,NUM,O,,O
84,94,4,7,milionů,,milión,NNIP2-----A----,NOUN,O,,O
85,94,4,8,eur,,eur,NNFXX-----A----,NOUN,O,,O
86,94,4,9,(,,(,Z:-------------,PUNCT,O,,O
87,94,4,10,asi,,asi,TT-------------,PART,O,,O
88,94,4,11,5,,5,C=-------------,NUM,O,,O
89,94,4,12,",",,",",Z:-------------,PUNCT,O,,O
90,94,4,13,7,,7,C=-------------,NUM,O,,O
91,94,4,14,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
92,94,4,15,korun,,koruna,NNFP2-----A----,NOUN,O,,O
93,94,4,16,),,),Z:-------------,PUNCT,O,,O
94,94,4,17,",",,",",Z:-------------,PUNCT,O,,O
95,94,4,18,roční,,roční,AAIS1----1A----,ADJ,O,,O
96,94,4,19,provoz,,provoz,NNIS1-----A----,NOUN,O,,O
97,94,4,20,by,,být,Vc-------------,AUX,O,,O
98,94,4,21,naopak,,naopak,Db-------------,ADV,O,,O
99,94,4,22,měl,,mít,VpYS---XR-AA---,VERB,O,,O
100,94,4,23,přinést,,přinést,Vf--------A----,VERB,O,,O
101,94,4,24,85,,85,C=-------------,NUM,O,,O
102,94,4,25,milionů,,milión,NNIP2-----A----,NOUN,O,,O
103,94,4,26,eur,,eur,NNFXX-----A----,NOUN,O,,O
104,94,4,27,(,,(,Z:-------------,PUNCT,O,,O
105,94,4,28,asi,,asi,TT-------------,PART,O,,O
106,94,4,29,2,,2,C=-------------,NUM,O,,O
107,94,4,30,",",,",",Z:-------------,PUNCT,O,,O
108,94,4,31,3,,3,C=-------------,NUM,O,,O
109,94,4,32,miliardy,,miliarda,NNFS2-----A----,NOUN,O,,O
110,94,4,33,korun,,koruna,NNFP2-----A----,NOUN,O,,O
111,94,4,34,),,),Z:-------------,PUNCT,O,,O
112,94,4,35,",",,",",Z:-------------,PUNCT,O,,O
113,94,4,36,které,,který,P4FP1----------,DET,O,,O
114,94,4,37,by,,být,Vc-------------,AUX,O,,O
115,94,4,38,šly,,jít,VpTP---XR-AA---,VERB,O,,O
116,94,4,39,do,,do,RR--2----------,ADP,O,,O
117,94,4,40,unijního,,unijní,AAIS2----1A----,ADJ,O,,O
118,94,4,41,rozpočtu,,rozpočet,NNIS2-----A----,NOUN,O,,O
119,94,4,42,.,,.,Z:-------------,PUNCT,O,,O
120,94,5,1,Registrovat,,registrovat,Vf--------A----,VERB,O,,O
121,94,5,2,se,,se,P7-X4----------,PRON,O,,O
122,94,5,3,budou,,být,VB-P---3F-AA---,AUX,O,,O
123,94,5,4,muset,,muset,Vf--------A----,VERB,O,,O
124,94,5,5,mj,,mj,Db------------8,ADV,O,,O
125,94,5,6,.,,.,Z:-------------,PUNCT,O,,O
126,94,5,7,obyvatelé,,obyvatel,NNMP1-----A----,NOUN,O,,O
127,94,5,8,Spojených,spojené,spojený,AAIP2----1A----,ADJ,B-LOC,11.0,B-ORG
128,94,5,9,států,státy,stát,NNIP2-----A----,NOUN,I-LOC,11.0,B-ORG
129,94,5,10,",",,",",Z:-------------,PUNCT,O,,O
130,94,5,11,Japonska,japonsko,Japonsko,NNNS2-----A----,PROPN,B-LOC,147.0,B-ORG
131,94,5,12,nebo,,nebo,J^-------------,CCONJ,O,,O
132,94,5,13,Izraele,izrael,Izrael,NNIS2-----A----,PROPN,B-LOC,148.0,B-ORG
133,94,5,14,",",,",",Z:-------------,PUNCT,O,,O
134,94,5,15,v,,v,RR--6----------,ADP,O,,O
135,94,5,16,budoucnu,,budoucno,NNNS6-----A----,NOUN,O,,O
136,94,5,17,případně,,případně,Dg-------1A----,ADV,O,,O
137,94,5,18,i,,i,J^-------------,CCONJ,O,,O
138,94,5,19,Velké,velká,velký,AAFS2----1A----,ADJ,B-LOC,90.0,B-ORG
139,94,5,20,Británie,británie,Británie,NNFS2-----A----,PROPN,I-LOC,90.0,B-ORG
140,94,5,21,.,,.,Z:-------------,PUNCT,O,,O
141,94,6,1,V,,v,RR--6----------,ADP,O,,O
142,94,6,2,případě,,případ,NNIS6-----A----,NOUN,O,,O
143,94,6,3,bezvízového,,bezvízový,AAIS2----1A----,ADJ,O,,O
144,94,6,4,styku,,styk,NNIS2-----A----,NOUN,O,,O
145,94,6,5,by,,být,Vc-------------,AUX,O,,O
146,94,6,6,se,,se,P7-X4----------,PRON,O,,O
147,94,6,7,týkal,,týkat,VpYS---XR-AA---,VERB,O,,O
148,94,6,8,také,,také,Db-------------,ADV,O,,O
149,94,6,9,Turecka,turecko,Turecko,NNNS2-----A----,PROPN,B-LOC,149.0,B-ORG
150,94,6,10,či,,či,J^-------------,CCONJ,O,,O
151,94,6,11,Ukrajiny,ukrajina,Ukrajina,NNFS2-----A----,PROPN,B-LOC,150.0,B-ORG
152,94,6,12,.,,.,Z:-------------,PUNCT,O,,O
153,94,7,1,Podle,,podle,RR--2----------,ADP,O,,O
154,94,7,2,zpravodaje,,zpravodaj,NNMS2-----A----,NOUN,O,,O
155,94,7,3,ČT,čt,ČT,NNFXX-----A---8,PROPN,B-ORG,145.0,B-ORG
156,94,7,4,v,,v,RR--6----------,ADP,O,,O
157,94,7,5,Bruselu,brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,28.0,B-ORG
158,94,7,6,Bohumila,bohumil,Bohumil,NNMS2-----A----,PROPN,B-PER,151.0,B-ORG
159,94,7,7,Vostala,vostal,Vostala,NNMS2-----A----,PROPN,I-PER,151.0,B-ORG
160,94,7,8,reaguje,,reagovat,VB-S---3P-AA---,VERB,O,,O
161,94,7,9,komise,,komise,NNFS1-----A----,NOUN,O,,B-ORG
162,94,7,10,svým,,svůj,P8ZS7----------,DET,O,,O
163,94,7,11,návrhem,,návrh,NNIS7-----A----,NOUN,O,,O
164,94,7,12,na,,na,RR--4----------,ADP,O,,O
165,94,7,13,teroristické,,teroristický,AAIP4----1A----,ADJ,O,,O
166,94,7,14,útoky,,útok,NNIP4-----A----,NOUN,O,,O
167,94,7,15,v,,v,RR--6----------,ADP,O,,O
168,94,7,16,Paříži,paříž,Paříž,NNFS6-----A----,PROPN,B-LOC,152.0,B-ORG
169,94,7,17,a,,a,J^-------------,CCONJ,O,,O
170,94,7,18,Bruselu,brusel,Brusel,NNIS6-----A----,PROPN,B-LOC,28.0,B-ORG
171,94,7,19,",",,",",Z:-------------,PUNCT,O,,O
172,94,7,20,ale,,ale,J^-------------,CCONJ,O,,O
173,94,7,21,i,,i,J^-------------,CCONJ,O,,O
174,94,7,22,na,,na,RR--4----------,ADP,O,,O
175,94,7,23,letošní,,letošní,AAIP4----1A----,ADJ,O,,O
176,94,7,24,útoky,,útok,NNIP4-----A----,NOUN,O,,O
177,94,7,25,v,,v,RR--6----------,ADP,O,,O
178,94,7,26,Německu,německo,Německo,NNNS6-----A----,PROPN,B-LOC,68.0,B-ORG
179,94,7,27,.,,.,Z:-------------,PUNCT,O,,O
180,94,8,1,Takové,,takový,PDNS1----------,DET,O,,O
181,94,8,2,zdůvodnění,,zdůvodnění,NNNS1-----A----,NOUN,O,,O
182,94,8,3,však,,však,J^-------------,CCONJ,O,,O
183,94,8,4,nebere,,brát,VB-S---3P-NA---,VERB,O,,O
184,94,8,5,v,,v,RR--4----------,ADP,O,,O
185,94,8,6,úvahu,,úvaha,NNFS4-----A----,NOUN,O,,O
186,94,8,7,",",,",",Z:-------------,PUNCT,O,,O
187,94,8,8,že,,že,"J,-------------",SCONJ,O,,O
188,94,8,9,tito,,tento,PDMP1----------,DET,O,,O
189,94,8,10,lidé,,člověk,NNMP1-----A---1,NOUN,O,,O
190,94,8,11,buď,,buď,J^-------------,CCONJ,O,,O
191,94,8,12,přišli,,přijít,VpMP---XR-AA---,VERB,O,,O
192,94,8,13,do,,do,RR--2----------,ADP,O,,O
193,94,8,14,EU,eu,EU,NNFXX-----A---8,PROPN,B-LOC,6.0,B-ORG
194,94,8,15,nelegálně,,legálně,Dg-------1N----,ADV,O,,O
195,94,8,16,spolu,,spolu,Db-------------,ADV,O,,O
196,94,8,17,s,,s,RR--7----------,ADP,O,,O
197,94,8,18,uprchlíky,,uprchlík,NNMP7-----A----,NOUN,O,,O
198,94,8,19,a,,a,J^-------------,CCONJ,O,,O
199,94,8,20,ekonomickými,,ekonomický,AAMP7----1A----,ADJ,O,,O
200,94,8,21,migranty,,migrant,NNMP7-----A----,NOUN,O,,O
201,94,8,22,",",,",",Z:-------------,PUNCT,O,,O
202,94,8,23,nebo,,nebo,J^-------------,CCONJ,O,,O
203,94,8,24,již,,již,Db-------------,ADV,O,,O
204,94,8,25,byli,,být,VpMP---XR-AA---,AUX,O,,O
205,94,8,26,občany,,občan,NNMP7-----A----,NOUN,O,,O
206,94,8,27,Unie,,unie,NNFS2-----A----,NOUN,O,,B-ORG
207,94,8,28,.,,.,Z:-------------,PUNCT,O,,O
208,94,9,1,Podle,,podle,RR--2----------,ADP,O,,O
209,94,9,2,EK,ek,EK,NNFXX-----A---8,PROPN,B-ORG,1.0,B-ORG
210,94,9,3,jde,,jít,VB-S---3P-AA---,VERB,O,,O
211,94,9,4,o,,o,RR--4----------,ADP,O,,O
212,94,9,5,„nutný,,„nutný,AAIS4----1A----,ADJ,O,,O
213,94,9,6,a,,a,J^-------------,CCONJ,O,,O
214,94,9,7,drobný,,drobný,AAIS4----1A----,ADJ,O,,O
215,94,9,8,procedurální,,procedurální,AAIS4----1A----,ADJ,O,,O
216,94,9,9,krok“,,krok“,NNIS4-----A----,NOUN,O,,O
217,94,9,10,.,,.,Z:-------------,PUNCT,O,,O
218,94,10,1,Eurokomisař,,eurokomisař,NNMS1-----A----,NOUN,O,,O
219,94,10,2,pro,,pro,RR--4----------,ADP,O,,O
220,94,10,3,migraci,,migrace,NNFS4-----A----,NOUN,O,,O
221,94,10,4,",",,",",Z:-------------,PUNCT,O,,O
222,94,10,5,vnitřní,,vnitřní,AAFP4----1A----,ADJ,O,,O
223,94,10,6,věci,,věc,NNFP4-----A----,NOUN,O,,O
224,94,10,7,a,,a,J^-------------,CCONJ,O,,O
225,94,10,8,občanství,,občanství,NNNS4-----A----,NOUN,O,,O
226,94,10,9,Dimitris,dimitris,Dimitris,NNMS1-----A----,PROPN,B-PER,62.0,B-ORG
227,94,10,10,Avramopulos,avramopulos,Avramopulos,NNMS1-----A----,PROPN,I-PER,62.0,B-ORG
228,94,10,11,zdůraznil,,zdůraznit,VpYS---XR-AA---,VERB,O,,O
229,94,10,12,",",,",",Z:-------------,PUNCT,O,,O
230,94,10,13,že,,že,"J,-------------",SCONJ,O,,O
231,94,10,14,otevřenost,,otevřenost,NNFS1-----A----,NOUN,O,,O
232,94,10,15,Evropy,evropa,Evropa,NNFS2-----A----,PROPN,B-LOC,9.0,B-ORG
233,94,10,16,nesmí,,smět,VB-S---3P-NA---,VERB,O,,O
234,94,10,17,být,,být,Vf--------A----,AUX,O,,O
235,94,10,18,na,,na,RR--4----------,ADP,O,,O
236,94,10,19,úkor,,úkor,NNIS4-----A----,NOUN,O,,O
237,94,10,20,její,,jeho,PSFSXFS3-------,DET,O,,O
238,94,10,21,bezpečnosti,,bezpečnost,NNFS2-----A----,NOUN,O,,O
239,94,10,22,.,,.,Z:-------------,PUNCT,O,,O
240,94,11,1,„,,„,Db-------------,ADV,O,,O
241,94,11,2,Musíme,,muset,VB-P---1P-AA---,VERB,O,,O
242,94,11,3,vědět,,vědět,Vf--------A----,VERB,O,,O
