,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,43,0,1,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
1,43,0,2,Europejska,europejska,europejski,adj:sg:nom:f:pos,ADJ,I-ORG,1.0,I-ORG
2,43,0,3,walczy,,walczyć,fin:sg:ter:imperf,VERB,O,,O
3,43,0,4,z,,z,prep:inst:nwok,ADP,O,,O
4,43,0,5,rosnącą,,rosnący,adj:sg:inst:f:pos,ADJ,O,,O
5,43,0,6,antybiotykoopornością,,antybiotykoporność,subst:sg:inst:f,NOUN,O,,O
6,43,1,1,-,,-,interp,PUNCT,O,,O
7,43,1,2,Polityka,,polityka,subst:sg:nom:f,NOUN,O,,O
8,43,1,3,zdrowotna,,zdrowotny,adj:sg:nom:f:pos,ADJ,O,,O
9,43,1,4,Eksperci,,ekspert,subst:pl:nom:m1,NOUN,O,,O
10,43,1,5,szacują,,szacować,fin:pl:ter:imperf,VERB,O,,O
11,43,1,6,",",,",",interp,PUNCT,O,,O
12,43,1,7,że,,że,comp,SCONJ,O,,O
13,43,1,8,w,,w,prep:loc:nwok,ADP,O,,O
14,43,1,9,wyniku,,wynik,subst:sg:loc:m3,NOUN,O,,O
15,43,1,10,lekooporności,,lekooporność,subst:sg:gen:f,NOUN,O,,O
16,43,1,11,w,,w,prep:loc:nwok,ADP,O,,O
17,43,1,12,UE,ue,UE,subst:sg:loc:f,PROPN,B-LOC,6.0,I-ORG
18,43,1,13,umiera,,umierać,fin:sg:ter:imperf,VERB,O,,O
19,43,1,14,rocznie,,rocznie,adv:pos,ADV,O,,O
20,43,1,15,25,,25,num:pl:nom:m3:rec,NUM,O,,O
21,43,1,16,tys,,tysiąc,brev:pun,X,O,,O
22,43,1,17,.,,.,interp,PUNCT,O,,O
23,43,1,18,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
24,43,1,19,",",,",",interp,PUNCT,O,,O
25,43,1,20,i,,i,conj,CCONJ,O,,I-ORG
26,43,1,21,to,,to,subst:sg:nom:n:ncol,PRON,O,,O
27,43,1,22,na,,na,prep:acc,ADP,O,,O
28,43,1,23,choroby,,choroba,subst:pl:acc:f,NOUN,O,,O
29,43,1,24,dotąd,,dotąd,adv,ADV,O,,O
30,43,1,25,uleczalne,,uleczalny,adj:pl:acc:f:pos,ADJ,O,,O
31,43,1,26,",",,",",interp,PUNCT,O,,O
32,43,1,27,jak,,jak,comp,SCONJ,O,,O
33,43,1,28,zapalenie,,zapalenie,subst:sg:nom:n:ncol,NOUN,O,,O
34,43,1,29,płuc,,płuco,subst:sg:gen:n:ncol,NOUN,O,,O
35,43,1,30,czy,,czy,conj,CCONJ,O,,O
36,43,1,31,gruźlica,,gruźlica,subst:sg:nom:f,NOUN,O,,O
37,43,1,32,.,,.,interp,PUNCT,O,,O
38,43,2,1,Liczba,,liczba,subst:sg:nom:f,NOUN,O,,O
39,43,2,2,antybiotyków,,antybiotyk,subst:pl:gen:m3,NOUN,O,,O
40,43,2,3,na,,na,prep:loc,ADP,O,,O
41,43,2,4,rynku,,rynek,subst:sg:loc:m3,NOUN,O,,O
42,43,2,5,jest,,być,fin:sg:ter:imperf,AUX,O,,O
43,43,2,6,ograniczona,,ograniczyć,adj:sg:nom:f:pos:aff,ADJ,O,,O
44,43,2,7,",",,",",interp,PUNCT,O,,O
45,43,2,8,a,,a,conj,CCONJ,O,,O
46,43,2,9,nadmierne,,nadmierny,adj:sg:nom:n:pos,ADJ,O,,O
47,43,2,10,lub,,lub,conj,CCONJ,O,,O
48,43,2,11,bezzasadne,,bezzasadny,adj:sg:nom:n:pos,ADJ,O,,O
49,43,2,12,ich,,on,ppron3:pl:gen:f:ter:akc:npraep,PRON,O,,O
50,43,2,13,stosowanie,,stosować,ger:sg:nom:n:imperf:aff,NOUN,O,,O
51,43,2,14,doprowadziło,,doprowadzić,praet:sg:n:perf,VERB,O,,O
52,43,2,15,do,,do,prep:gen,ADP,O,,O
53,43,2,16,tego,,to,subst:sg:gen:n:ncol,PRON,O,,O
54,43,2,17,",",,",",interp,PUNCT,O,,O
55,43,2,18,że,,że,comp,SCONJ,O,,O
56,43,2,19,wiele,,wiele,num:pl:nom:m3:rec,DET,O,,O
57,43,2,20,szczepów,,szczep,subst:pl:gen:m3,NOUN,O,,O
58,43,2,21,bakterii,,bakteria,subst:sg:gen:f,NOUN,O,,O
59,43,2,22,uodporniło,,uodpornić,praet:sg:n:perf,VERB,O,,O
60,43,2,23,się,,się,part,PRON,O,,O
61,43,2,24,na,,na,prep:acc,ADP,O,,O
62,43,2,25,ich,,on,ppron3:pl:gen:m1:ter:akc:npraep,PRON,O,,O
63,43,2,26,działanie,,działać,subst:sg:acc:n:ncol,NOUN,O,,O
64,43,2,27,.,,.,interp,PUNCT,O,,O
65,43,3,1,Jeśli,,jeśli,comp,SCONJ,O,,O
66,43,3,2,ten,,ten,adj:sg:nom:m3:pos,DET,O,,O
67,43,3,3,trend,,trend,subst:sg:nom:m3,NOUN,O,,O
68,43,3,4,się,,się,part,PRON,O,,O
69,43,3,5,utrzyma,,utrzymać,fin:sg:ter:perf,VERB,O,,O
70,43,3,6,",",,",",interp,PUNCT,O,,O
71,43,3,7,to,,to,comp,SCONJ,O,,O
72,43,3,8,nawet,,nawet,part,PART,O,,O
73,43,3,9,niegroźne,,niegroźny,adj:pl:nom:f:pos,ADJ,O,,O
74,43,3,10,dotychczas,,dotychczas,adv,ADV,O,,O
75,43,3,11,infekcje,,infekcja,subst:pl:nom:f,NOUN,O,,O
76,43,3,12,wkrótce,,wkrótce,adv,ADV,O,,O
77,43,3,13,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
78,43,3,14,stać,,stać,inf:perf,VERB,O,,O
79,43,3,15,się,,się,part,PRON,O,,O
80,43,3,16,śmiertelne,,śmiertelny,adj:pl:nom:f:pos,ADJ,O,,O
81,43,3,17,.,,.,interp,PUNCT,O,,O
82,43,4,1,W,,w,prep:loc:nwok,ADP,O,,O
83,43,4,2,tej,,ten,adj:sg:loc:f:pos,DET,O,,O
84,43,4,3,sytuacji,,sytuacja,subst:sg:loc:f,NOUN,O,,O
85,43,4,4,Komisja,komisja,komisja,subst:sg:nom:f,NOUN,B-ORG,1.0,I-ORG
