,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-525,0,1,39,,39,Mc-pi,NUM,O,,O
1,bg-525,0,2,американски,,американски,A-pi,ADJ,O,,O
2,bg-525,0,3,сенатори,сенатори,сенатор,Ncmpi,NOUN,B-PER,ORG-United-States-Senate,I-PRO
3,bg-525,0,4,предупредиха,,предупредя,Vpptf-o3p,VERB,O,,O
4,bg-525,0,5,за,,за,R,ADP,O,,I-PRO
5,bg-525,0,6,рисковете,,риск,Ncmpd,NOUN,O,,O
6,bg-525,0,7,от,,от,R,ADP,O,,O
7,bg-525,0,8,„,,първи,Amsh,ADJ,O,,O
8,bg-525,0,9,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
9,bg-525,0,10,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,bg-525,0,11,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,bg-525,0,12,“,,“,punct,PUNCT,O,,O
12,bg-525,1,1,Проектът,,проект,Ncmsf,NOUN,O,,O
13,bg-525,1,2,прави,,правя-(се),Vpitf-r3s,VERB,O,,O
14,bg-525,1,3,Европа,Европа,европа,Npfsi,PROPN,B-LOC,LOC-Europe,I-PRO
15,bg-525,1,4,по-уязвима,,уязвим,Afsi,ADJ,O,,O
16,bg-525,2,1,Група,,група,Ncfsi,NOUN,O,,I-PRO
17,bg-525,2,2,от,,от,R,ADP,O,,O
18,bg-525,2,3,39,,39,Mc-pi,NUM,O,,O
19,bg-525,2,4,сенатори,сенатори,сенатор,Ncmpi,NOUN,B-PER,ORG-United-States-Senate,I-PRO
20,bg-525,2,5,призова,,призова,Vpptf-o3s,VERB,O,,O
21,bg-525,2,6,администрацията,,администрация,Ncfsd,NOUN,O,,O
22,bg-525,2,7,на,,на,R,ADP,O,,O
23,bg-525,2,8,Доналд,Доналд,доналд,Npmsi,PROPN,B-PER,PER-Donald-Trump,I-PRO
24,bg-525,2,9,Тръмп,Тръмп,тръмп,Hmsi,PROPN,I-PER,PER-Donald-Trump,I-PRO
25,bg-525,2,10,да,,да,Tx,AUX,O,,O
26,bg-525,2,11,използва,,използвам,Vpitf-r3s,VERB,O,,I-PRO
27,bg-525,2,12,всички,,всеки,Pce-op,DET,O,,O
28,bg-525,2,13,средства,,средство,Ncnpi,NOUN,O,,O
29,bg-525,2,14,",",,",",punct,PUNCT,O,,O
30,bg-525,2,15,с,,с,R,ADP,O,,O
31,bg-525,2,16,които,,който,Pre-op,PRON,O,,O
32,bg-525,2,17,разполага,,разполагам,Vpiif-r3s,VERB,O,,O
33,bg-525,2,18,",",,",",punct,PUNCT,O,,O
34,bg-525,2,19,за,,за,R,ADP,O,,I-PRO
35,bg-525,2,20,да,,да,Tx,AUX,O,,O
36,bg-525,2,21,предотврати,,предотвратя,Vpptf-r3s,VERB,O,,O
37,bg-525,2,22,строителството,,строителство,Ncnsd,NOUN,O,,O
38,bg-525,2,23,на,,на,R,ADP,O,,O
39,bg-525,2,24,газопровода,,газопровод,Ncmsh,NOUN,O,,O
40,bg-525,2,25,"""",,"""",punct,PUNCT,O,,O
41,bg-525,2,26,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
42,bg-525,2,27,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
43,bg-525,2,28,2,2,два,Mc-pi,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
44,bg-525,2,29,"""",,"""",punct,PUNCT,O,,O
45,bg-525,2,30,.,,.,punct,PUNCT,O,,I-PRO
46,bg-525,3,1,Във,,във,R,ADP,O,,O
47,bg-525,3,2,връзка,,връзка,Ncfsi,NOUN,O,,O
48,bg-525,3,3,с,,с,R,ADP,O,,O
49,bg-525,3,4,това,,този,Pde-os-n,PRON,O,,O
50,bg-525,3,5,те,,аз,Ppe-op3,PRON,O,,O
51,bg-525,3,6,изпратиха,,изпратя,Vpptf-o3p,VERB,O,,O
52,bg-525,3,7,писмо,,писмо,Ncnsi,NOUN,O,,O
53,bg-525,3,8,до,,до,R,ADP,O,,O
54,bg-525,3,9,министъра,,министър,Ncmsh,NOUN,O,,O
55,bg-525,3,10,на,,на,R,ADP,O,,O
56,bg-525,3,11,финансите,,финанси,Nc-ld,NOUN,O,,O
57,bg-525,3,12,Стивън,Стивън,стивън,Npmsi,PROPN,B-PER,PER-Steven-Mnuchin,I-PRO
58,bg-525,3,13,Мнучин,Мнучин,мнучин,Hmsi,PROPN,I-PER,PER-Steven-Mnuchin,I-PRO
