,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-ryanair-new-extra-550,0,1,Северный,Северный,северный,,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
1,ru-ryanair-new-extra-550,0,2,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
2,ru-ryanair-new-extra-550,0,3,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
3,ru-ryanair-new-extra-550,0,4,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
4,ru-ryanair-new-extra-550,0,5,и,,и,,CCONJ,O,,O
5,ru-ryanair-new-extra-550,0,6,угрозы,,угроза,,NOUN,O,,O
6,ru-ryanair-new-extra-550,0,7,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
7,ru-ryanair-new-extra-550,0,8,:,,:,,PUNCT,O,,O
8,ru-ryanair-new-extra-550,0,9,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
9,ru-ryanair-new-extra-550,0,10,возмущен,,возмутить,,VERB,O,,O
10,ru-ryanair-new-extra-550,0,11,давлением,,давление,,NOUN,O,,O
11,ru-ryanair-new-extra-550,0,12,на,,на,,ADP,O,,O
12,ru-ryanair-new-extra-550,0,13,немецкие,,немецкий,,ADJ,O,,O
13,ru-ryanair-new-extra-550,0,14,фирмы,,фирма,,NOUN,O,,O
14,ru-ryanair-new-extra-550,0,15,–,,–,,PUNCT,O,,O
15,ru-ryanair-new-extra-550,0,16,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PRO
16,ru-ryanair-new-extra-550,0,17,Новости,Новости,Новость,,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
17,ru-ryanair-new-extra-550,0,18,(,,(,,PUNCT,O,,O
18,ru-ryanair-new-extra-550,0,19,14.01.2019,,14.01.2019,,NUM,O,,O
19,ru-ryanair-new-extra-550,0,20,),,),,PUNCT,O,,O
20,ru-ryanair-new-extra-550,0,21,14.01.2019,,14.01.2019,,NUM,O,,O
21,ru-ryanair-new-extra-550,1,1,Все,,весь,,DET,O,,O
22,ru-ryanair-new-extra-550,1,2,медиаформаты,,медиаформат,,NOUN,O,,O
23,ru-ryanair-new-extra-550,1,3,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
24,ru-ryanair-new-extra-550,1,4,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
25,ru-ryanair-new-extra-550,1,5,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
26,ru-ryanair-new-extra-550,1,6,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
27,ru-ryanair-new-extra-550,1,7,и,,и,,CCONJ,O,,O
28,ru-ryanair-new-extra-550,1,8,угрозы,,угроза,,NOUN,O,,O
29,ru-ryanair-new-extra-550,1,9,США,США,США,,PROPN,B-LOC,GPE-USA,I-PRO
30,ru-ryanair-new-extra-550,1,10,:,,:,,PUNCT,O,,O
31,ru-ryanair-new-extra-550,1,11,Берлин,Берлин,Берлин,,PROPN,B-LOC,GPE-Berlin,I-PRO
32,ru-ryanair-new-extra-550,1,12,возмущен,,возмутить,,VERB,O,,O
33,ru-ryanair-new-extra-550,1,13,давлением,,давление,,NOUN,O,,O
34,ru-ryanair-new-extra-550,1,14,на,,на,,ADP,O,,O
35,ru-ryanair-new-extra-550,1,15,немецкие,,немецкий,,ADJ,O,,O
36,ru-ryanair-new-extra-550,1,16,фирмы,,фирма,,NOUN,O,,O
37,ru-ryanair-new-extra-550,1,17,–,,–,,PUNCT,O,,O
38,ru-ryanair-new-extra-550,1,18,DW,DW,DW,,PROPN,B-PRO,PRO-Deutsche-Welle,I-PRO
39,ru-ryanair-new-extra-550,1,19,Новости,Новости,Новость,,PROPN,I-PRO,PRO-Deutsche-Welle,I-PRO
40,ru-ryanair-new-extra-550,1,20,(,,(,,PUNCT,O,,O
41,ru-ryanair-new-extra-550,1,21,14.01.2019,,14.01.2019,,NUM,O,,O
42,ru-ryanair-new-extra-550,1,22,),,),,PUNCT,O,,O
43,ru-ryanair-new-extra-550,1,23,Американский,,американский,,ADJ,O,,O
44,ru-ryanair-new-extra-550,1,24,посол,,посол,,NOUN,O,,O
45,ru-ryanair-new-extra-550,1,25,в,,в,,ADP,O,,O
46,ru-ryanair-new-extra-550,1,26,ФРГ,ФРГ,ФРГ,,PROPN,B-LOC,GPE-Germany,I-PRO
47,ru-ryanair-new-extra-550,1,27,Ричард,Ричард,Ричард,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
48,ru-ryanair-new-extra-550,1,28,Гренелл,Гренелл,Гренелл,,PROPN,I-PER,PER-Richard-Grenell,I-PRO
49,ru-ryanair-new-extra-550,1,29,не,,не,,PART,O,,O
50,ru-ryanair-new-extra-550,1,30,первый,,первый,,ADJ,O,,O
51,ru-ryanair-new-extra-550,1,31,раз,,раз,,NOUN,O,,O
52,ru-ryanair-new-extra-550,1,32,выступает,,выступать,,VERB,O,,O
53,ru-ryanair-new-extra-550,1,33,с,,с,,ADP,O,,O
54,ru-ryanair-new-extra-550,1,34,резкой,,резкий,,ADJ,O,,O
55,ru-ryanair-new-extra-550,1,35,критикой,,критика,,NOUN,O,,O
56,ru-ryanair-new-extra-550,1,36,строительства,,строительство,,NOUN,O,,O
57,ru-ryanair-new-extra-550,1,37,газопровода,,газопровод,,NOUN,O,,O
58,ru-ryanair-new-extra-550,1,38,"""",,"""",,PUNCT,O,,O
59,ru-ryanair-new-extra-550,1,39,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-PRO
60,ru-ryanair-new-extra-550,1,40,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
61,ru-ryanair-new-extra-550,1,41,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-PRO
62,ru-ryanair-new-extra-550,1,42,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
63,ru-ryanair-new-extra-550,1,43,"""",,"""",,PUNCT,O,,O
64,ru-ryanair-new-extra-550,1,44,.,,.,,PUNCT,O,,O
65,ru-ryanair-new-extra-550,2,1,Но,,но,,CCONJ,O,,O
66,ru-ryanair-new-extra-550,2,2,сейчас,,сейчас,,ADV,O,,O
67,ru-ryanair-new-extra-550,2,3,он,,он,,PRON,O,,O
68,ru-ryanair-new-extra-550,2,4,сам,,сам,,ADJ,O,,O
69,ru-ryanair-new-extra-550,2,5,вызвал,,вызвать,,VERB,O,,O
70,ru-ryanair-new-extra-550,2,6,в,,в,,ADP,O,,O
71,ru-ryanair-new-extra-550,2,7,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,I-PRO
72,ru-ryanair-new-extra-550,2,8,волну,,волна,,NOUN,O,,O
73,ru-ryanair-new-extra-550,2,9,критики,,критика,,NOUN,O,,O
74,ru-ryanair-new-extra-550,2,10,.,,.,,PUNCT,O,,O
75,ru-ryanair-new-extra-550,3,1,Гренелл,Гренелл,Гренелл,,PROPN,B-PER,PER-Richard-Grenell,I-PRO
76,ru-ryanair-new-extra-550,3,2,разослал,,разослать,,VERB,O,,O
77,ru-ryanair-new-extra-550,3,3,ряду,,ряд,,NOUN,O,,O
78,ru-ryanair-new-extra-550,3,4,немецких,,немецкий,,ADJ,O,,O
79,ru-ryanair-new-extra-550,3,5,компаний,,компания,,NOUN,O,,O
80,ru-ryanair-new-extra-550,3,6,предостерегающие,,предостерегать,,VERB,O,,O
81,ru-ryanair-new-extra-550,3,7,письма,,письмо,,NOUN,O,,O
82,ru-ryanair-new-extra-550,3,8,по,,по,,ADP,O,,O
