,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-25,0,1,Вищий,,вищий,Afcmsnf,ADJ,O,,I-ORG
1,uk-25,0,2,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,O
2,uk-25,0,3,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
3,uk-25,0,4,відновив,,відновити,Vmeis-sm,VERB,O,,O
4,uk-25,0,5,арешт,,арешт,Ncmsan,NOUN,O,,O
5,uk-25,0,6,активів,,актив,Ncmpgn,NOUN,O,,O
6,uk-25,0,7,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-ORG
7,uk-25,1,1,Вищий,Вищий,вищий,Afcmsnf,ADJ,B-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
8,uk-25,1,2,суд,суд,суд,Ncmsnn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
9,uk-25,1,3,швейцарського,швейцарського,швейцарський,Ao-msgf,ADJ,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
10,uk-25,1,4,кантону,кантону,кантон,Ncmsgn,NOUN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
11,uk-25,1,5,Цуг,Цуг,Цуг,Npmsnn,PROPN,I-ORG,ORG-Supreme-Court-Canton-Zug,I-ORG
12,uk-25,1,6,відновив,,відновити,Vmeis-sm,VERB,O,,O
13,uk-25,1,7,арешт,,арешт,Ncmsan,NOUN,O,,O
14,uk-25,1,8,акцій,,акція,Ncfpgn,NOUN,O,,O
15,uk-25,1,9,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
16,uk-25,1,10,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
17,uk-25,1,11,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
18,uk-25,1,12,та,,та,Ccs,CCONJ,O,,O
19,uk-25,1,13,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
20,uk-25,1,14,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
21,uk-25,1,15,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
22,uk-25,1,16,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
23,uk-25,1,17,",",,",",U,PUNCT,O,,O
24,uk-25,1,18,які,,який,Pr----pna,DET,O,,O
25,uk-25,1,19,належать,,належати,Vmpip3p,VERB,O,,O
26,uk-25,1,20,ПАТ,,ПАТ,Y,NOUN,O,,O
27,uk-25,1,21,«,,«,U,PUNCT,O,,O
28,uk-25,1,22,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-ORG
29,uk-25,1,23,»,,»,U,PUNCT,O,,O
30,uk-25,1,24,.,,.,U,PUNCT,O,,O
31,uk-25,2,1,Про,,про,Spsa,ADP,O,,O
32,uk-25,2,2,це,,це,Pd--nnsan,PRON,O,,O
33,uk-25,2,3,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
34,uk-25,2,4,Активи,,актив,Ncmpnn,NOUN,O,,O
35,uk-25,2,5,лишатимуться,,лишатися,Vmpif3p,VERB,O,,O
36,uk-25,2,6,під,,під,Spsi,ADP,O,,O
37,uk-25,2,7,арештом,,арешт,Ncmsin,NOUN,O,,O
38,uk-25,2,8,",",,",",U,PUNCT,O,,O
39,uk-25,2,9,поки,,поки,Pr------r,ADV,O,,O
40,uk-25,2,10,розглядатиметься,,розглядатися,Vmpif3s,VERB,O,,O
41,uk-25,2,11,апеляція,,апеляція,Ncfsnn,NOUN,O,,O
42,uk-25,2,12,НАК,,нак,Y,NOUN,O,,I-ORG
43,uk-25,2,13,Нафтогаз,Нафтогаз,Нафтогаз,Npmsgy,PROPN,B-ORG,ORG-Naftogaz,I-ORG
44,uk-25,2,14,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
45,uk-25,2,15,на,,на,Spsa,ADP,O,,O
46,uk-25,2,16,рішення,,рішення,Ncnsan,NOUN,O,,O
47,uk-25,2,17,щодо,,щодо,Spsg,ADP,O,,O
48,uk-25,2,18,зняття,,зняття,Ncnsgn,NOUN,O,,O
49,uk-25,2,19,арешту,,арешт,Ncmsgn,NOUN,O,,O
50,uk-25,2,20,з,,з,Spsg,ADP,O,,O
51,uk-25,2,21,цих,,цей,Pd----pga,DET,O,,O
52,uk-25,2,22,акцій,,акція,Ncfpgn,NOUN,O,,O
53,uk-25,2,23,",",,",",U,PUNCT,O,,O
54,uk-25,2,24,яке,,який,Pr--n-sna,DET,O,,O
55,uk-25,2,25,раніше,,раніше,Rc,ADV,O,,O
56,uk-25,2,26,ухвалив,,ухвалити,Vmeis-sm,VERB,O,,O
57,uk-25,2,27,місцевий,,місцевий,Ao-msafn,ADJ,O,,O
58,uk-25,2,28,орган,,орган,Ncmsan,NOUN,O,,O
59,uk-25,2,29,зі,,зі,Spsg,ADP,O,,O
60,uk-25,2,30,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
61,uk-25,2,31,боргів,,борг,Ncmpgn,NOUN,O,,O
62,uk-25,2,32,",",,",",U,PUNCT,O,,O
63,uk-25,2,33,йдеться,,йтися,Vmpip3s,VERB,O,,O
64,uk-25,2,34,у,,у,Spsl,ADP,O,,O
65,uk-25,2,35,повідомленні,,повідомлення,Ncnsln,NOUN,O,,O
66,uk-25,2,36,.,,.,U,PUNCT,O,,O
67,uk-25,3,1,Акції,,акція,Ncfpnn,NOUN,O,,O
68,uk-25,3,2,звільнили,,звільнити,Vmeis-p,VERB,O,,O
69,uk-25,3,3,з-під,,з-під,Spcg,ADP,O,,O
70,uk-25,3,4,арешту,,арешт,Ncmsgn,NOUN,O,,O
71,uk-25,3,5,на,,на,Spsl,ADP,O,,O
72,uk-25,3,6,підставі,,підстава,Ncfsln,NOUN,O,,O
73,uk-25,3,7,тверджень,,твердження,Ncnpgn,NOUN,O,,O
74,uk-25,3,8,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
75,uk-25,3,9,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
76,uk-25,3,10,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
77,uk-25,3,11,та,,та,Ccs,CCONJ,O,,O
78,uk-25,3,12,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
79,uk-25,3,13,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
80,uk-25,3,14,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
81,uk-25,3,15,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
82,uk-25,3,16,про,,про,Spsa,ADP,O,,O
83,uk-25,3,17,те,,те,Pd--nnsan,PRON,O,,O
84,uk-25,3,18,",",,",",U,PUNCT,O,,O
85,uk-25,3,19,що,,що,Css,SCONJ,O,,O
86,uk-25,3,20,акції,,акція,Ncfpnn,NOUN,O,,O
87,uk-25,3,21,знаходяться,,знаходитися,Vmpip3p,VERB,O,,O
88,uk-25,3,22,поза,,поза,Spsi,ADP,O,,O
89,uk-25,3,23,межами,,межа,Ncfpin,NOUN,O,,O
90,uk-25,3,24,кантону,,кантон,Ncmsgn,NOUN,O,,I-ORG
91,uk-25,3,25,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,I-ORG
92,uk-25,3,26,та,,та,Ccs,CCONJ,O,,O
93,uk-25,3,27,відповідно,,відповідно,Rp,ADV,O,,O
94,uk-25,3,28,поза,,поза,Spsi,ADP,O,,O
95,uk-25,3,29,юрисдикцією,,юрисдикція,Ncfsin,NOUN,O,,O
96,uk-25,3,30,органу,,орган,Ncmsgn,NOUN,O,,O
97,uk-25,3,31,зі,,зі,Spsg,ADP,O,,O
98,uk-25,3,32,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
99,uk-25,3,33,боргів,,борг,Ncmpgn,NOUN,O,,O
100,uk-25,3,34,",",,",",U,PUNCT,O,,O
101,uk-25,3,35,а,,а,Ccs,CCONJ,O,,O
102,uk-25,3,36,тому,,тому,Pd------r,ADV,O,,O
103,uk-25,3,37,мають,,мати,Vmpip3p,VERB,O,,O
104,uk-25,3,38,бути,,бути,Vapn,AUX,O,,O
105,uk-25,3,39,виключені,,виключений,Ap--pns-ep,ADJ,O,,O
106,uk-25,3,40,з,,з,Spsg,ADP,O,,O
107,uk-25,3,41,переліку,,переліка,Ncmsgn,NOUN,O,,O
108,uk-25,3,42,арештованих,,арештований,Ap--pgf-ep,ADJ,O,,O
109,uk-25,3,43,активів,,актив,Ncmpgn,NOUN,O,,O
110,uk-25,3,44,.,,.,U,PUNCT,O,,O
111,uk-25,4,1,Якби,,якби,Css,SCONJ,O,,O
112,uk-25,4,2,виконання,,виконання,Ncnsnn,NOUN,O,,O
113,uk-25,4,3,рішень,,рішення,Ncnpgn,NOUN,O,,O
114,uk-25,4,4,органу,,орган,Ncmsgn,NOUN,O,,O
115,uk-25,4,5,зі,,зі,Spsg,ADP,O,,O
116,uk-25,4,6,стягнення,,стягнення,Ncnsgn,NOUN,O,,O
117,uk-25,4,7,боргів,,борг,Ncmpgn,NOUN,O,,O
118,uk-25,4,8,не,,не,Q,PART,O,,O
