,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-2007,0,1,Нискотарифната,,нискотарифен,Afsd,ADJ,O,,O
1,bg-2007,0,2,″,,елиня,Ncfsi,NOUN,O,,O
2,bg-2007,0,3,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-PER
3,bg-2007,0,4,″,,аз,Ppxta,PRON,O,,O
4,bg-2007,0,5,слага,,слагам-(се),Vpitf-r3s,VERB,O,,O
5,bg-2007,0,6,такса,,такса,Ncfsi,NOUN,O,,O
6,bg-2007,0,7,на,,на,R,ADP,O,,O
7,bg-2007,0,8,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
8,bg-2007,0,9,в,,в,R,ADP,O,,O
9,bg-2007,0,10,самолетите,,самолет,Ncmpd,NOUN,O,,O
10,bg-2007,0,11,си,,свой,Psxto,PRON,O,,O
11,bg-2007,1,1,Ирландската,,ирландски,Afsd,ADJ,O,,O
12,bg-2007,1,2,нискотарифна,,нискотарифен,Afsi,ADJ,O,,O
13,bg-2007,1,3,авиокомпания,,авиокомпания,Ncfsi,NOUN,O,,O
14,bg-2007,1,4,″,,″,punct,PUNCT,O,,O
15,bg-2007,1,5,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-PER
16,bg-2007,1,6,″,,″,Npmsi,PROPN,O,,O
17,bg-2007,1,7,(,,(,punct,PUNCT,O,,O
18,bg-2007,1,8,Ryanair,Ryanair,ryanair,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-PER
19,bg-2007,1,9,),,),punct,PUNCT,O,,O
20,bg-2007,1,10,планира,,планирам,Vpitf-r3s,VERB,O,,O
21,bg-2007,1,11,да,,да,Tx,AUX,O,,O
22,bg-2007,1,12,въведе,,въведа,Vpptf-r3s,VERB,O,,O
23,bg-2007,1,13,такса,,такса,Ncfsi,NOUN,O,,O
24,bg-2007,1,14,за,,за,R,ADP,O,,O
25,bg-2007,1,15,използване,,използване,Ncnsi,NOUN,O,,O
26,bg-2007,1,16,на,,на,R,ADP,O,,O
27,bg-2007,1,17,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
28,bg-2007,1,18,на,,на,R,ADP,O,,O
29,bg-2007,1,19,борда,,борд,Ncmsh,NOUN,O,,O
30,bg-2007,1,20,на,,на,R,ADP,O,,O
31,bg-2007,1,21,самолетите,,самолет,Ncmpd,NOUN,O,,O
32,bg-2007,1,22,си,,свой,Psxto,PRON,O,,O
33,bg-2007,1,23,.,,.,punct,PUNCT,O,,O
34,bg-2007,2,1,Това,,този,Pde-os-n,PRON,O,,O
35,bg-2007,2,2,съобщи,,съобщя,Vpptf-o3s,VERB,O,,O
36,bg-2007,2,3,в.″Дейли,,в.″дейли,Npmsi,PROPN,O,,O
37,bg-2007,2,4,мейл″,,мейл″,Hmsii,PROPN,O,,O
38,bg-2007,2,5,(,,(,punct,PUNCT,O,,O
39,bg-2007,2,6,The,The,the,Npmsi,PROPN,B-PRO,PRO-Daily-Mail,I-PER
40,bg-2007,2,7,Daily,Daily,daily,Npmsi,PROPN,I-PRO,PRO-Daily-Mail,I-PER
41,bg-2007,2,8,Mai,Mail,mai,Npnsi,PROPN,I-PRO,PRO-Daily-Mail,I-PER
42,bg-2007,2,9,),,),punct,PUNCT,O,,O
43,bg-2007,2,10,като,,като,Cs,SCONJ,O,,O
44,bg-2007,2,11,се,,се,Ppxta,PRON,O,,O
45,bg-2007,2,12,позова,,позова-(се),Vpptf-o3s,VERB,O,,O
46,bg-2007,2,13,на,,на,R,ADP,O,,O
47,bg-2007,2,14,прессъобщение,,прессъобщение,Ncnsi,NOUN,O,,O
48,bg-2007,2,15,от,,от,R,ADP,O,,O
49,bg-2007,2,16,авиокомпанията,,авиокомпания,Ncfsd,NOUN,O,,O
50,bg-2007,2,17,.,,.,punct,PUNCT,O,,O
51,bg-2007,3,1,Таксата,,такса,Ncfsd,NOUN,O,,O
52,bg-2007,3,2,вероятно,,вероятно,Dd,ADV,O,,O
53,bg-2007,3,3,ще,,ще,Tx,AUX,O,,O
54,bg-2007,3,4,бъде,,бъда,Vyptf-r3s,AUX,O,,O
55,bg-2007,3,5,едно,,един,Pfe-os-ni,DET,O,,O
56,bg-2007,3,6,евро,,евро,Ncnsi,NOUN,O,,O
57,bg-2007,3,7,или,,или,Cp,CCONJ,O,,O
58,bg-2007,3,8,един,,един,Pfe-os-mi,DET,O,,O
59,bg-2007,3,9,британски,,британски,Amsi,ADJ,O,,O
60,bg-2007,3,10,паунд,,паунд,Ncmsi,NOUN,O,,O
61,bg-2007,3,11,.,,.,punct,PUNCT,O,,O
62,bg-2007,4,1,Авиопревозвачът,,авиопревозвач,Ncmsf,NOUN,O,,O
63,bg-2007,4,2,вече,,вече,Dt,ADV,O,,O
64,bg-2007,4,3,работи,,работя,Vpitf-r3s,VERB,O,,O
65,bg-2007,4,4,заедно,,заедно,Dm,ADV,O,,O
66,bg-2007,4,5,с,,с,R,ADP,O,,O
67,bg-2007,4,6,″,,″,punct,PUNCT,O,,O
68,bg-2007,4,7,Боинг,Боинг,боинг,Npmsi,PROPN,B-ORG,ORG-Boeing,I-PER
69,bg-2007,4,8,″,,″,punct,PUNCT,O,,O
70,bg-2007,4,9,над,,над,R,ADP,O,,O
71,bg-2007,4,10,нова,,нов,Afsi,ADJ,O,,O
72,bg-2007,4,11,конструкция,,конструкция,Ncfsi,NOUN,O,,O
73,bg-2007,4,12,на,,на,R,ADP,O,,O
74,bg-2007,4,13,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
75,bg-2007,4,14,",",,",",punct,PUNCT,O,,O
76,bg-2007,4,15,в,,в,R,ADP,O,,O
77,bg-2007,4,16,които,,който,Pre-op,PRON,O,,O
78,bg-2007,4,17,може,,мога,Vniif-r3s,VERB,O,,O
79,bg-2007,4,18,да,,да,Tx,AUX,O,,O
80,bg-2007,4,19,се,,се,Ppxta,PRON,O,,O
81,bg-2007,4,20,влезе,,вляза,Vppif-r3s,VERB,O,,O
82,bg-2007,4,21,",",,",",punct,PUNCT,O,,O
83,bg-2007,4,22,като,,като,Cs,SCONJ,O,,O
84,bg-2007,4,23,се,,се,Ppxta,PRON,O,,O
85,bg-2007,4,24,пусне,,пусна-(се),Vpptf-r3s,VERB,O,,O
86,bg-2007,4,25,монета,,монета,Ncfsi,NOUN,O,,O
87,bg-2007,4,26,.,,.,punct,PUNCT,O,,O
88,bg-2007,5,1,Освен,,освен,R,ADP,O,,I-PER
89,bg-2007,5,2,това,,този,Pde-os-n,PRON,O,,O
90,bg-2007,5,3,компанията,,компания,Ncfsd,NOUN,O,,O
91,bg-2007,5,4,смята,,смятам,Vpitf-r3s,VERB,O,,O
92,bg-2007,5,5,да,,да,Tx,AUX,O,,O
93,bg-2007,5,6,намали,,намаля,Vpptf-r3s,VERB,O,,O
94,bg-2007,5,7,броя,,брой,Ncmsh,NOUN,O,,O
95,bg-2007,5,8,на,,на,R,ADP,O,,O
96,bg-2007,5,9,тоалетните,,тоалетно,Ncfpd,NOUN,O,,O
97,bg-2007,5,10,на,,на,R,ADP,O,,O
98,bg-2007,5,11,борда,,борд,Ncmsh,NOUN,O,,O
99,bg-2007,5,12,от,,от,R,ADP,O,,O
100,bg-2007,5,13,три,,три,Mc-pi,NUM,O,,O
101,bg-2007,5,14,на,,на,R,ADP,O,,O
102,bg-2007,5,15,една,,един,Mcfsi,NUM,O,,O
103,bg-2007,5,16,.,,.,punct,PUNCT,O,,O
104,bg-2007,6,1,Това,,този,Pde-os-n,PRON,O,,O
105,bg-2007,6,2,ще,,ще,Tx,AUX,O,,O
106,bg-2007,6,3,позволи,,позволя-(си),Vpptf-r3s,VERB,O,,O
107,bg-2007,6,4,в,,в,R,ADP,O,,O
108,bg-2007,6,5,машините,,машина,Ncfpd,NOUN,O,,O
109,bg-2007,6,6,да,,да,Tx,AUX,O,,O
110,bg-2007,6,7,се,,се,Ppxta,PRON,O,,O
111,bg-2007,6,8,поставят,,поставям-(се),Vpptf-r3p,VERB,O,,O
112,bg-2007,6,9,допълнително,,допълнително,Dm,ADV,O,,O
113,bg-2007,6,10,шест,,шест,Mc-pi,NUM,O,,O
114,bg-2007,6,11,пътнически,,пътнически,A-pi,ADJ,O,,O
115,bg-2007,6,12,седалки,,седалка,Ncfpi,NOUN,O,,O
116,bg-2007,6,13,.,,.,punct,PUNCT,O,,O
117,bg-2007,7,1,За,,за,R,ADP,O,,O
118,bg-2007,7,2,първи,,първи,Momsi,ADJ,O,,O
119,bg-2007,7,3,път,,път,Ncmsi,NOUN,O,,O
120,bg-2007,7,4,това,,този,Pde-os-n,DET,O,,O
121,bg-2007,7,5,намерение,,намерение,Ncnsi,NOUN,O,,O
122,bg-2007,7,6,бе,,съм,Vxitf-t3s,AUX,O,,O
123,bg-2007,7,7,изказано,,изкажа-(се),Vpptcv--sni,VERB,O,,O
124,bg-2007,7,8,през,,през,R,ADP,O,,O
125,bg-2007,7,9,февруари,,февруари,Ncmsi,NOUN,O,,O
126,bg-2007,7,10,2009,,2009,Mofsi,ADJ,O,,O
127,bg-2007,7,11,г.,,година,Ncfsi,NOUN,O,,O
128,bg-2007,7,12,от,,от,R,ADP,O,,O
129,bg-2007,7,13,генералния,,генерален,Amsh,ADJ,O,,O
130,bg-2007,7,14,директор,,директор,Ncmsi,NOUN,O,,O
131,bg-2007,7,15,на,,на,R,ADP,O,,O
132,bg-2007,7,16,″,,″,punct,PUNCT,O,,O
133,bg-2007,7,17,Райънер,Райънеър,райънер,Npmsi,PROPN,B-ORG,ORG-Ryanair,I-PER
134,bg-2007,7,18,″,,″,punct,PUNCT,O,,O
135,bg-2007,7,19,Майкъл,Майкъл,майкъл,Npmsi,PROPN,B-PER,PER-Michael-O'Leary,I-PER
136,bg-2007,7,20,О'Лири,О'Лири,о'лири,Hmsi,PROPN,I-PER,PER-Michael-O'Leary,O
