,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-13,0,1,Macrona,Macron,Macron,NNMS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,I-LOC
1,cz-13,0,2,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
2,cz-13,0,3,zatím,,zatím,Db-------------,ADV,O,,O
3,cz-13,0,4,největší,,velký,AAFS1----3A----,ADJ,O,,O
4,cz-13,0,5,zkouška,,zkouška,NNFS1-----A----,NOUN,O,,O
5,cz-13,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cz-13,1,1,Železničáři,,železničář,NNMP1-----A----,NOUN,O,,O
7,cz-13,1,2,budou,,být,VB-P---3F-AA---,AUX,O,,O
8,cz-13,1,3,demonstrovat,,demonstrovat,Vf--------A----,VERB,O,,I-LOC
9,cz-13,1,4,proti,,proti,RR--3----------,ADP,O,,I-LOC
10,cz-13,1,5,osekání,,osekání,NNNS3-----A----,NOUN,O,,O
11,cz-13,1,6,výhod,,výhoda,NNFP2-----A----,NOUN,O,,O
12,cz-13,1,7,",",,",",Z:-------------,PUNCT,O,,O
13,cz-13,1,8,Paříž,Paříž,Paříž,NNFS1-----A----,PROPN,B-LOC,GPE-Paris,I-LOC
14,cz-13,1,9,ruší,,rušit,VB-S---3P-AA---,VERB,O,,O
15,cz-13,1,10,třetinu,,třetina,CyFS4----------,NUM,O,,O
16,cz-13,1,11,letů,,let,NNIP2-----A----,NOUN,O,,O
17,cz-13,2,1,Prezident,,prezident,NNMS1-----A----,NOUN,O,,O
18,cz-13,2,2,plánuje,,plánovat,VB-S---3P-AA---,VERB,O,,O
19,cz-13,2,3,osekat,,osekat,Vf--------A----,VERB,O,,O
20,cz-13,2,4,široké,,široký,AAFP4----1A----,ADJ,O,,O
21,cz-13,2,5,zaměstnanecké,,zaměstnanecký,AAFP4----1A----,ADJ,O,,O
22,cz-13,2,6,výhody,,výhoda,NNFP4-----A----,NOUN,O,,O
23,cz-13,2,7,železničářů,,železničář,NNMP2-----A----,NOUN,O,,O
24,cz-13,2,8,.,,.,Z:-------------,PUNCT,O,,O
25,cz-13,3,1,SNCF,SNCF,SNCF,NNFXX-----A---8,PROPN,B-ORG,ORG-SNCF-French-National-Railway-Company,I-LOC
26,cz-13,3,2,jim,,on,PPXP3--3-------,PRON,O,,O
27,cz-13,3,3,aktuálně,,aktuálně,Dg-------1A----,ADV,O,,O
28,cz-13,3,4,garantuje,,garantovat,VB-S---3P-AA---,VERB,O,,O
29,cz-13,3,5,například,,například,Db-------------,ADV,O,,O
30,cz-13,3,6,definitivu,,definitiva,NNFS4-----A----,NOUN,O,,O
31,cz-13,3,7,",",,",",Z:-------------,PUNCT,O,,O
32,cz-13,3,8,štědré,,štědrý,AAFP4----1A----,ADJ,O,,O
33,cz-13,3,9,penze,,penze,NNFP4-----A----,NOUN,O,,O
34,cz-13,3,10,",",,",",Z:-------------,PUNCT,O,,O
35,cz-13,3,11,dřívější,,brzký,AAIP4----2A----,ADJ,O,,O
36,cz-13,3,12,odchody,,odchod,NNIP4-----A----,NOUN,O,,O
37,cz-13,3,13,do,,do,RR--2----------,ADP,O,,O
38,cz-13,3,14,důchodu,,důchod,NNIS2-----A----,NOUN,O,,O
39,cz-13,3,15,nebo,,nebo,J^-------------,CCONJ,O,,O
40,cz-13,3,16,pravidelný,,pravidelný,AAIS4----1A----,ADJ,O,,O
41,cz-13,3,17,růst,,růst,NNIS4-----A----,NOUN,O,,O
42,cz-13,3,18,platů,,plat,NNIP2-----A----,NOUN,O,,O
43,cz-13,3,19,.,,.,Z:-------------,PUNCT,O,,O
44,cz-13,4,1,O,,o,RR--4----------,ADP,O,,O
45,cz-13,4,2,to,,ten,PDNS4----------,DET,O,,O
46,cz-13,4,3,by,,být,Vc-------------,AUX,O,,O
47,cz-13,4,4,mohli,,moci,VpMP---XR-AA---,VERB,O,,O
48,cz-13,4,5,do,,do,RR--2----------,ADP,O,,O
49,cz-13,4,6,budoucna,,budoucno,NNNS2-----A----,NOUN,O,,O
50,cz-13,4,7,přijít,,přijít,Vf--------A----,VERB,O,,O
51,cz-13,4,8,.,,.,Z:-------------,PUNCT,O,,O
52,cz-13,5,1,Změny,,změna,NNFP1-----A----,NOUN,O,,O
53,cz-13,5,2,se,,se,P7-X4----------,PRON,O,,O
54,cz-13,5,3,ale,,ale,J^-------------,CCONJ,O,,O
55,cz-13,5,4,týkají,,týkat,VB-P---3P-AA---,VERB,O,,O
56,cz-13,5,5,jen,,jen,TT-------------,PART,O,,O
57,cz-13,5,6,nových,,nový,AAMP2----1A----,ADJ,O,,O
58,cz-13,5,7,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
59,cz-13,5,8,.,,.,Z:-------------,PUNCT,O,,O
60,cz-13,6,1,Odborářům,,odborář,NNMP3-----A----,NOUN,O,,O
61,cz-13,6,2,také,,také,Db-------------,ADV,O,,O
62,cz-13,6,3,vadí,,vadit,VB-S---3P-AA---,VERB,O,,O
63,cz-13,6,4,",",,",",Z:-------------,PUNCT,O,,O
64,cz-13,6,5,že,,že,"J,-------------",SCONJ,O,,O
65,cz-13,6,6,Macron,Macron,Macron,NNIS1-----A----,PROPN,B-PER,PER-Emmanuel-Macron,I-LOC
66,cz-13,6,7,reformu,,reforma,NNFS4-----A----,NOUN,O,,O
67,cz-13,6,8,hodlá,,hodlat,VB-S---3P-AA---,VERB,O,,O
68,cz-13,6,9,prosadit,,prosadit,Vf--------A----,VERB,O,,O
69,cz-13,6,10,pomocí,,pomocí,RR--2----------,ADP,O,,O
70,cz-13,6,11,prezidentských,,prezidentský,AAIP2----1A----,ADJ,O,,O
71,cz-13,6,12,dekretů,,dekret,NNIP2-----A----,NOUN,O,,O
72,cz-13,6,13,",",,",",Z:-------------,PUNCT,O,,O
73,cz-13,6,14,které,,který,P4IP4----------,DET,O,,O
74,cz-13,6,15,mu,,on,PHZS3--3-------,PRON,O,,O
75,cz-13,6,16,umožní,,umožnit,VB-S---3P-AA---,VERB,O,,O
76,cz-13,6,17,obejít,,obejít,Vf--------A----,VERB,O,,O
77,cz-13,6,18,francouzský,francouzský,francouzský,AAIS4----1A----,ADJ,B-ORG,ORG-British-Parlament,I-LOC
78,cz-13,6,19,parlament,parlament,parlament,NNIS4-----A----,NOUN,I-ORG,ORG-British-Parlament,I-LOC
79,cz-13,6,20,.,,.,Z:-------------,PUNCT,O,,O
80,cz-13,7,1,K,,k,RR--3----------,ADP,O,,O
81,cz-13,7,2,železničářům,,železničář,NNMP3-----A----,NOUN,O,,O
82,cz-13,7,3,se,,se,P7-X4----------,PRON,O,,O
83,cz-13,7,4,přidají,,přidat,VB-P---3P-AA---,VERB,O,,O
84,cz-13,7,5,ještě,,ještě,Db-------------,ADV,O,,O
85,cz-13,7,6,například,,například,Db-------------,ADV,O,,O
86,cz-13,7,7,státní,,státní,AAMP1----1A----,ADJ,O,,O
87,cz-13,7,8,zaměstnanci,,zaměstnanec,NNMP1-----A----,NOUN,O,,O
88,cz-13,7,9,.,,.,Z:-------------,PUNCT,O,,O
89,cz-13,8,1,Ti,,ten,PDMP1----------,DET,O,,O
90,cz-13,8,2,také,,také,Db-------------,ADV,O,,O
91,cz-13,8,3,nesouhlasí,,souhlasit,VB-P---3P-NA---,VERB,O,,O
92,cz-13,8,4,s,,s,RR--7----------,ADP,O,,O
93,cz-13,8,5,Macronovými,Macron,Macronův,AUFP7M---------,ADJ,B-PER,PER-Emmanuel-Macron,I-LOC
94,cz-13,8,6,reformami,,reforma,NNFP7-----A----,NOUN,O,,O
95,cz-13,8,7,",",,",",Z:-------------,PUNCT,O,,O
96,cz-13,8,8,nelíbí,,líbit,VB-S---3P-NA---,VERB,O,,O
97,cz-13,8,9,se,,se,P7-X4----------,PRON,O,,O
98,cz-13,8,10,jim,,on,PPXP3--3-------,PRON,O,,O
99,cz-13,8,11,návrh,,návrh,NNIS1-----A----,NOUN,O,,O
100,cz-13,8,12,na,,na,RR--4----------,ADP,O,,O
101,cz-13,8,13,zmrazení,,zmrazení,NNNS4-----A----,NOUN,O,,O
102,cz-13,8,14,jejich,,jeho,PSXXXXP3-------,DET,O,,O
103,cz-13,8,15,mezd,,mzda,NNFP2-----A----,NOUN,O,,O
104,cz-13,8,16,a,,a,J^-------------,CCONJ,O,,O
105,cz-13,8,17,širší,,široký,AANS1----2A----,ADJ,O,,O
106,cz-13,8,18,využití,,využití,NNNS1-----A----,NOUN,O,,O
107,cz-13,8,19,pracovních,,pracovní,AAIP2----1A----,ADJ,O,,O
108,cz-13,8,20,úvazků,,úvazek,NNIP2-----A----,NOUN,O,,O
109,cz-13,8,21,na,,na,RR--4----------,ADP,O,,O
110,cz-13,8,22,dobu,,doba,NNFS4-----A----,NOUN,O,,O
111,cz-13,8,23,určitou,,určitý,AAFS4----1A----,ADJ,O,,O
112,cz-13,8,24,.,,.,Z:-------------,PUNCT,O,,O
113,cz-13,9,1,Francouzská,,francouzský,AANP1----1A----,ADJ,O,,O
114,cz-13,9,2,média,,médium,NNNP1-----A----,NOUN,O,,O
115,cz-13,9,3,upozorňují,,upozorňovat,VB-P---3P-AA---,VERB,O,,O
116,cz-13,9,4,",",,",",Z:-------------,PUNCT,O,,O
117,cz-13,9,5,že,,že,"J,-------------",SCONJ,O,,O
118,cz-13,9,6,se,,se,P7-X4----------,PRON,O,,O
119,cz-13,9,7,nedá,,dát,VB-S---3P-NA---,VERB,O,,O
120,cz-13,9,8,přesně,,přesně,Dg-------1A----,ADV,O,,O
121,cz-13,9,9,předpovědět,,předpovědět,Vf--------A----,VERB,O,,O
122,cz-13,9,10,",",,",",Z:-------------,PUNCT,O,,O
123,cz-13,9,11,jak,,jak,Db-------------,ADV,O,,O
124,cz-13,9,12,velké,,velký,AAFP1----1A----,ADJ,O,,O
125,cz-13,9,13,budou,,být,VB-P---3F-AA---,AUX,O,,O
126,cz-13,9,14,plánované,,plánovaný,AAFP1----1A----,ADJ,O,,O
127,cz-13,9,15,stávky,,stávka,NNFP1-----A----,NOUN,O,,O
128,cz-13,9,16,.,,.,Z:-------------,PUNCT,O,,O
129,cz-13,10,1,Ze,,z,RV--2----------,ADP,O,,O
130,cz-13,10,2,solidarity,,solidarita,NNFS2-----A----,NOUN,O,,O
131,cz-13,10,3,se,,se,P7-X4----------,PRON,O,,O
132,cz-13,10,4,k,,k,RR--3----------,ADP,O,,O
133,cz-13,10,5,stávkujícím,,stávkující,AGMP3-----A----,ADJ,O,,O
134,cz-13,10,6,na,,na,RR--4----------,ADP,O,,O
135,cz-13,10,7,protest,,protest,NNIS4-----A----,NOUN,O,,O
136,cz-13,10,8,proti,,proti,RR--3----------,ADP,O,,O
137,cz-13,10,9,Macronovým,Macron,Macronův,AUFP3M---------,ADJ,B-PER,PER-Emmanuel-Macron,I-LOC
138,cz-13,10,10,reformám,,reforma,NNFP3-----A----,NOUN,O,,O
139,cz-13,10,11,zřejmě,,zřejmě,Dg-------1A----,ADV,O,,O
140,cz-13,10,12,přidají,,přidat,VB-P---3P-AA---,VERB,O,,O
141,cz-13,10,13,i,,i,J^-------------,CCONJ,O,,O
142,cz-13,10,14,další,,další,AAMP1----1A----,ADJ,O,,O
