,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-505,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,I-LOC
1,pl-505,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
2,pl-505,0,3,część,,część,subst:sg:acc:f,NOUN,O,,O
3,pl-505,0,4,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
4,pl-505,0,5,z,,z,prep:gen:nwok,ADP,O,,O
5,pl-505,0,6,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,I-LOC
6,pl-505,1,1,Na,,na,prep:acc,ADP,O,,O
7,pl-505,1,2,10,,10,adj:sg:loc:m3:pos,ADJ,O,,O
8,pl-505,1,3,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
9,pl-505,1,4,niemieccy,,niemiecki,adj:pl:nom:m1:pos,ADJ,O,,O
10,pl-505,1,5,piloci,,pilot,subst:pl:nom:m1,NOUN,O,,O
11,pl-505,1,6,linii,,linia,subst:sg:gen:f,NOUN,O,,O
12,pl-505,1,7,Ryanair,Ryanair,Ryanair,subst:sg:gen:m3,PROPN,B-ORG,ORG-Ryanair,I-LOC
13,pl-505,1,8,zapowiedzieli,,zapowiedzieć,praet:pl:m1:perf,VERB,O,,O
14,pl-505,1,9,jednodniowy,,jednodniowy,adj:sg:acc:m3:pos,ADJ,O,,O
15,pl-505,1,10,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
16,pl-505,1,11,.,,.,interp,PUNCT,O,,I-LOC
17,pl-505,2,1,Jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
18,pl-505,2,2,konsekwencją,,konsekwencja,subst:sg:inst:f,NOUN,O,,O
19,pl-505,2,3,będę,,być,bedzie:sg:pri:imperf,AUX,O,,O
20,pl-505,2,4,m.in,,między innymi,brev:pun,X,O,,O
21,pl-505,2,5,.,,.,interp,PUNCT,O,,I-LOC
22,pl-505,2,6,odwołane,,odwołać,ppas:pl:nom:m3:perf:aff,ADJ,O,,O
23,pl-505,2,7,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
24,pl-505,2,8,z,,z,prep:gen:nwok,ADP,O,,O
25,pl-505,2,9,lotniska,lotnisko,lotnisko,subst:sg:gen:n:ncol,NOUN,B-LOC,LOC-Cracow-Airport-Poland,I-LOC
26,pl-505,2,10,w,w,w,prep:loc:nwok,ADP,I-LOC,LOC-Cracow-Airport-Poland,I-LOC
27,pl-505,2,11,Balicach,Balicach,Balice,subst:pl:loc:n:pt,PROPN,I-LOC,LOC-Cracow-Airport-Poland,I-LOC
28,pl-505,2,12,.,,.,interp,PUNCT,O,,I-LOC
29,pl-505,3,1,Łącznie,,łącznie,adv:pos,ADV,O,,O
30,pl-505,3,2,w,,w,prep:acc:nwok,ADP,O,,I-LOC
31,pl-505,3,3,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
32,pl-505,3,4,odwołanych,,odwołać,ppas:pl:gen:m3:perf:aff,ADJ,O,,O
33,pl-505,3,5,zostanie,,zostać,fin:sg:ter:perf,VERB,O,,O
34,pl-505,3,6,400,,400,num:pl:nom:m3:rec,NUM,O,,O
35,pl-505,3,7,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
36,pl-505,3,8,linii,,linia,subst:sg:gen:f,NOUN,O,,O
37,pl-505,3,9,Ryanair,Ryanair,Ryanair,subst:sg:gen:n,PROPN,B-ORG,ORG-Ryanair,I-LOC
38,pl-505,3,10,w,,w,prep:loc:nwok,ADP,O,,I-LOC
39,pl-505,3,11,całej,,cały,adj:sg:loc:f:pos,ADJ,O,,O
40,pl-505,3,12,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,I-LOC
41,pl-505,3,13,.,,.,interp,PUNCT,O,,I-LOC
42,pl-505,4,1,To,,to,pred,AUX,O,,O
43,pl-505,4,2,konsekwencja,,konsekwencja,subst:sg:nom:f,NOUN,O,,O
44,pl-505,4,3,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
45,pl-505,4,4,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
46,pl-505,4,5,linii,,linia,subst:sg:gen:f,NOUN,O,,O
47,pl-505,4,6,",",,",",interp,PUNCT,O,,O
48,pl-505,4,7,którzy,,który,adj:pl:nom:m1:pos,DET,O,,O
49,pl-505,4,8,walczą,,walczyć,fin:pl:ter:imperf,VERB,O,,O
50,pl-505,4,9,o,,o,prep:acc,ADP,O,,O
51,pl-505,4,10,wyższe,,wysoki,adj:pl:acc:f:com,ADJ,O,,O
52,pl-505,4,11,pensje,,pensja,subst:pl:acc:f,NOUN,O,,O
53,pl-505,4,12,i,,i,conj,CCONJ,O,,O
54,pl-505,4,13,lepsze,,dobry,adj:pl:acc:f:com,ADJ,O,,O
55,pl-505,5,1,Z,,z,prep:gen:nwok,ADP,O,,O
56,pl-505,5,2,Krakowa,Kraków,Kraków,subst:sg:gen:m3,PROPN,B-LOC,GPE-Kraków,I-LOC
57,pl-505,5,3,w,,w,prep:acc:nwok,ADP,O,,I-LOC
58,pl-505,5,4,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
59,pl-505,5,5,nie,,nie,part,PART,O,,O
60,pl-505,5,6,odbędą,,odbyć,fin:pl:ter:perf,VERB,O,,O
61,pl-505,5,7,się,,się,part,PRON,O,,O
62,pl-505,5,8,przyloty,,przylota,subst:pl:nom:m3,NOUN,O,,O
63,pl-505,5,9,i,,i,conj,CCONJ,O,,O
64,pl-505,5,10,wyloty,,wylot,subst:pl:nom:m3,NOUN,O,,O
65,pl-505,5,11,do,,do,prep:gen,ADP,O,,O
66,pl-505,5,12,Sztokholmu,Sztokholm,Sztokholm,subst:sg:gen:m3,PROPN,B-LOC,GPE-Stockholm,I-LOC
67,pl-505,5,13,",",,",",interp,PUNCT,O,,O
68,pl-505,5,14,Brukseli,Bruksela,Bruksela,subst:sg:gen:f,PROPN,B-LOC,GPE-Brussles,I-LOC
69,pl-505,5,15,",",,",",interp,PUNCT,O,,O
70,pl-505,5,16,oraz,,oraz,conj,CCONJ,O,,O
71,pl-505,5,17,Berlina,Berlin,Berlin,subst:sg:gen:m3,PROPN,B-LOC,GPE-Berlin,I-LOC
72,pl-505,5,18,i,,i,conj,CCONJ,O,,O
73,pl-505,5,19,Norymbergii,Norymberga,Norymbergia,subst:sg:gen:f,PROPN,B-LOC,GPE-Nuremberg,I-LOC
74,pl-505,5,20,.,,.,interp,PUNCT,O,,I-LOC
75,pl-505,6,1,Biuro,,biuro,subst:sg:nom:n:ncol,NOUN,O,,O
76,pl-505,6,2,prasowe,,prasowy,adj:sg:nom:n:pos,ADJ,O,,O
77,pl-505,6,3,linii,,linia,subst:sg:gen:f,NOUN,O,,O
78,pl-505,6,4,podaje,,podawać,fin:sg:ter:imperf,VERB,O,,O
79,pl-505,6,5,",",,",",interp,PUNCT,O,,O
80,pl-505,6,6,że,,że,comp,SCONJ,O,,O
81,pl-505,6,7,wszyscy,,wszystek,adj:pl:nom:m1:pos,DET,O,,O
82,pl-505,6,8,pasażerowie,,pasażer,subst:pl:nom:m1,NOUN,O,,O
