docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-159,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-159,0,2,отменяет,,отменять,,VERB,O,,B-ORG
ru-159,0,3,190,,190,,NUM,O,,B-ORG
ru-159,0,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-159,1,1,Лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-159,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-159,1,3,хочет,,хотеть,,VERB,O,,B-ORG
ru-159,1,4,провести,,провести,,VERB,O,,B-ORG
ru-159,1,5,еще,,еще,,ADV,O,,B-ORG
ru-159,1,6,одну,,один,,NUM,O,,B-ORG
ru-159,1,7,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-159,1,8,",",,",",,PUNCT,O,,B-ORG
ru-159,1,9,на,,на,,ADP,O,,B-ORG
ru-159,1,10,этом,,этот,,DET,O,,B-ORG
ru-159,1,11,раз,,раз,,NOUN,O,,B-ORG
ru-159,1,12,в,,в,,ADP,O,,B-ORG
ru-159,1,13,6-ти,,6,,NUM,O,,B-ORG
ru-159,1,14,европейских,,европейский,,ADJ,O,,B-ORG
ru-159,1,15,государствах,,государство,,NOUN,O,,B-ORG
ru-159,1,16,.,,.,,PUNCT,O,,B-ORG
ru-159,2,1,Ирландский,,ирландский,,ADJ,O,,B-ORG
ru-159,2,2,бюджетный,,бюджетный,,ADJ,O,,B-ORG
ru-159,2,3,авиаперевозчик,,авиаперевозчик,,NOUN,O,,B-ORG
ru-159,2,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-159,2,5,отменяет,,отменять,,VERB,O,,B-ORG
ru-159,2,6,190,,190,,NUM,O,,B-ORG
ru-159,2,7,рейсов,,рейс,,NOUN,O,,B-ORG
ru-159,2,8,в,,в,,ADP,O,,B-ORG
ru-159,2,9,конце,,конец,,NOUN,O,,B-ORG
ru-159,2,10,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-159,2,11,недели,,неделя,,NOUN,O,,B-ORG
ru-159,2,12,",",,",",,PUNCT,O,,B-ORG
ru-159,2,13,28,,28,,NUM,O,,B-ORG
ru-159,2,14,сентября,,сентябрь,,NOUN,O,,B-ORG
ru-159,2,15,",",,",",,PUNCT,O,,B-ORG
ru-159,2,16,в,,в,,ADP,O,,B-ORG
ru-159,2,17,6-ти,,6,,NUM,O,,B-ORG
ru-159,2,18,европейских,,европейский,,ADJ,O,,B-ORG
ru-159,2,19,государствах,,государство,,NOUN,O,,B-ORG
ru-159,2,20,-,,-,,PUNCT,O,,B-ORG
ru-159,2,21,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,B-PER
ru-159,2,22,",",,",",,PUNCT,O,,B-ORG
ru-159,2,23,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,B-PER
ru-159,2,24,",",,",",,PUNCT,O,,B-ORG
ru-159,2,25,Нидерландах,Нидерланды,Нидерланды,,PROPN,B-LOC,GPE-Holland,B-PER
ru-159,2,26,",",,",",,PUNCT,O,,B-ORG
ru-159,2,27,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,B-PER
ru-159,2,28,",",,",",,PUNCT,O,,B-ORG
ru-159,2,29,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,B-PER
ru-159,2,30,и,,и,,CCONJ,O,,B-ORG
ru-159,2,31,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-159,2,32,.,,.,,PUNCT,O,,B-ORG
ru-159,3,1,Перевозчик,,перевозчик,,NOUN,O,,B-ORG
