,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-53,0,1,Испания,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
1,ru-53,0,2,расследует,,расследовать,,VERB,O,,O
2,ru-53,0,3,забастовку,,забастовка,,NOUN,O,,O
3,ru-53,0,4,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
4,ru-53,1,1,Государственное,Государственное,государственный,,ADJ,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
5,ru-53,1,2,агентство,агентство,агентство,,NOUN,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
6,ru-53,1,3,по,по,по,,ADP,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
7,ru-53,1,4,авиабезопасности,авиабезопасности,авиабезопасность,,NOUN,I-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
8,ru-53,1,5,(,,(,,PUNCT,O,,O
9,ru-53,1,6,AESA,AESA,AESA,,PROPN,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
10,ru-53,1,7,),,),,PUNCT,O,,O
11,ru-53,1,8,",",,",",,PUNCT,O,,O
12,ru-53,1,9,которое,,который,,PRON,O,,O
13,ru-53,1,10,ведет,,вести,,VERB,O,,O
14,ru-53,1,11,министерство,министерство,министерство,,NOUN,B-ORG,ORG-Ministry-of-Development-Spain,O
15,ru-53,1,12,развития,развития,развитие,,NOUN,I-ORG,ORG-Ministry-of-Development-Spain,O
16,ru-53,1,13,",",,",",,PUNCT,O,,O
17,ru-53,1,14,начало,,начать,,VERB,O,,O
18,ru-53,1,15,расследование,,расследование,,NOUN,O,,O
19,ru-53,1,16,о,,о,,ADP,O,,O
20,ru-53,1,17,забастовке,,забастовка,,NOUN,O,,O
21,ru-53,1,18,ирландской,,ирландский,,ADJ,O,,O
22,ru-53,1,19,авиакомпании,,авиакомпания,,NOUN,O,,O
23,ru-53,1,20,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
24,ru-53,1,21,в,,в,,ADP,O,,O
25,ru-53,1,22,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
26,ru-53,1,23,.,,.,,PUNCT,O,,O
27,ru-53,2,1,В,,в,,ADP,O,,O
28,ru-53,2,2,AESA,AESA,AESA,,PROPN,B-ORG,ORG-AESA-Spanish-Aviation-Safety-and-Security-Agency,I-ORG
29,ru-53,2,3,заявили,,заявить,,VERB,O,,O
30,ru-53,2,4,",",,",",,PUNCT,O,,O
31,ru-53,2,5,что,,что,,SCONJ,O,,O
32,ru-53,2,6,пострадавшие,,пострадавший,,VERB,O,,O
33,ru-53,2,7,клиенты,,клиент,,NOUN,O,,O
34,ru-53,2,8,авиакомпании,,авиакомпания,,NOUN,O,,O
35,ru-53,2,9,имеют,,иметь,,VERB,O,,O
36,ru-53,2,10,право,,право,,NOUN,O,,O
37,ru-53,2,11,на,,на,,ADP,O,,O
38,ru-53,2,12,получение,,получение,,NOUN,O,,O
39,ru-53,2,13,компенсаций,,компенсация,,NOUN,O,,O
40,ru-53,2,14,.,,.,,PUNCT,O,,O
41,ru-53,3,1,В,,в,,ADP,O,,O
42,ru-53,3,2,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
43,ru-53,3,3,",",,",",,PUNCT,O,,O
44,ru-53,3,4,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-ORG
45,ru-53,3,5,",",,",",,PUNCT,O,,O
46,ru-53,3,6,Италии,Италия,Италия,,PROPN,B-LOC,GPE-Italy,I-ORG
47,ru-53,3,7,и,,и,,CCONJ,O,,O
48,ru-53,3,8,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,I-ORG
49,ru-53,3,9,25,,25,,NUM,O,,O
50,ru-53,3,10,и,,и,,CCONJ,O,,O
51,ru-53,3,11,26,,26,,NUM,O,,O
52,ru-53,3,12,июля,,июль,,NOUN,O,,O
53,ru-53,3,13,состоялась,,состояться,,VERB,O,,O
54,ru-53,3,14,забастовка,,забастовка,,NOUN,O,,O
55,ru-53,3,15,бортпроводников,,бортпроводник,,NOUN,O,,O
56,ru-53,3,16,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-ORG
57,ru-53,3,17,",",,",",,PUNCT,O,,O
58,ru-53,3,18,в,,в,,ADP,O,,O
59,ru-53,3,19,результате,,результат,,NOUN,O,,O
60,ru-53,3,20,чего,,что,,PRON,O,,O
61,ru-53,3,21,в,,в,,ADP,O,,O
62,ru-53,3,22,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-ORG
63,ru-53,3,23,отменили,,отменить,,VERB,O,,O
