,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-10,0,1,Chrześcijanka,,chrześcijanka,subst:sg:nom:f,NOUN,O,,O
1,pl-10,0,2,skazana,,skazać,adj:sg:nom:f:pos,ADJ,O,,O
2,pl-10,0,3,na,,na,prep:acc,ADP,O,,O
3,pl-10,0,4,śmierć,,śmierć,subst:sg:acc:f,NOUN,O,,O
4,pl-10,0,5,za,,za,prep:acc,ADP,O,,O
5,pl-10,0,6,obrazę,,obraza,subst:sg:acc:f,NOUN,O,,O
6,pl-10,0,7,Mahometa,Mahomet,Mahomet,subst:sg:gen:m1,PROPN,B-PER,PER-Mahomet,I-ORG
7,pl-10,0,8,.,,.,interp,PUNCT,O,,O
8,pl-10,1,1,Sąd,Sąd,sąd,subst:sg:nom:m3,NOUN,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
9,pl-10,1,2,Najwyższy,Najwyższy,wysoki,adj:sg:nom:m3:sup,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
10,pl-10,1,3,zmienił,,zmienić,praet:sg:m3:perf,VERB,O,,O
11,pl-10,1,4,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,I-ORG
12,pl-10,2,1,Sąd,,sąd,subst:sg:nom:m3,NOUN,O,,I-ORG
13,pl-10,2,2,w,,w,prep:loc:nwok,ADP,O,,I-ORG
14,pl-10,2,3,Pakistanie,Pakistan,Pakistan,subst:sg:loc:m3,PROPN,B-LOC,GPE-Pakistan,I-ORG
15,pl-10,2,4,unieważnił,,unieważnić,praet:sg:m3:perf,VERB,O,,O
16,pl-10,2,5,wyrok,,wyrok,subst:sg:acc:m3,NOUN,O,,O
17,pl-10,2,6,śmierci,,śmierć,subst:sg:gen:f,NOUN,O,,O
18,pl-10,2,7,na,,na,prep:loc,ADP,O,,O
19,pl-10,2,8,chrześcijance,,chrześcijanka,subst:sg:loc:f,NOUN,O,,O
20,pl-10,2,9,",",,",",interp,PUNCT,O,,O
21,pl-10,2,10,która,,który,adj:sg:nom:f:pos,DET,O,,O
22,pl-10,2,11,została,,zostać,praet:sg:f:perf,AUX,O,,O
23,pl-10,2,12,oskarżona,,oskarżyć,ppas:sg:nom:f:perf:aff,ADJ,O,,O
24,pl-10,2,13,o,,o,prep:acc,ADP,O,,O
25,pl-10,2,14,bluźnierstwo,,bluźnierstwo,subst:sg:acc:n:ncol,NOUN,O,,O
26,pl-10,2,15,przeciw,,przeciw,prep:dat,ADP,O,,O
27,pl-10,2,16,Mahometowi–,Mahomet,Mahometowie,subst:sg:dat:m1,PROPN,B-PER,PER-Mahomet,I-ORG
28,pl-10,2,17,podaje,,podawać,fin:sg:ter:imperf,VERB,O,,O
29,pl-10,2,18,BBC,BBC,BBC,subst:sg:acc:m3,PROPN,B-PRO,PRO-BBC,I-ORG
30,pl-10,2,19,.,,.,interp,PUNCT,O,,O
31,pl-10,3,1,Sprawa,,sprawa,subst:sg:nom:f,NOUN,O,,O
32,pl-10,3,2,Asii,Asia,Asia,subst:sg:gen:f,PROPN,B-PER,PER-Asia-Bibi,I-ORG
33,pl-10,3,3,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-ORG
34,pl-10,3,4,od,,od,prep:gen:nwok,ADP,O,,O
35,pl-10,3,5,lat,,rok,subst:pl:gen:m3,NOUN,O,,O
36,pl-10,3,6,dzieliła,,dzielić,praet:sg:f:imperf,VERB,O,,O
37,pl-10,3,7,pakistańskie,,pakistański,adj:sg:acc:n:pos,ADJ,O,,O
38,pl-10,3,8,społeczeństwo,,społeczeństwo,subst:sg:acc:n:ncol,NOUN,O,,O
39,pl-10,3,9,.,,.,interp,PUNCT,O,,O
40,pl-10,4,1,W,,w,prep:acc:nwok,ADP,O,,O
41,pl-10,4,2,walkę,,walka,subst:sg:acc:f,NOUN,O,,O
42,pl-10,4,3,o,,o,prep:acc,ADP,O,,O
43,pl-10,4,4,życie,,życie,subst:sg:acc:n:ncol,NOUN,O,,O
44,pl-10,4,5,kobiety,,kobieta,subst:sg:gen:f,NOUN,O,,O
45,pl-10,4,6,włączył,,włączyć,praet:sg:m1:perf,VERB,O,,O
46,pl-10,4,7,się,,się,part,PRON,O,,O
47,pl-10,4,8,m.in,,między innymi,brev:pun,X,O,,O
48,pl-10,4,9,.,,.,interp,PUNCT,O,,O
49,pl-10,4,10,papież,,papież,subst:sg:nom:m1,NOUN,O,,O
50,pl-10,4,11,Franciszek,Franciszek,Franciszek,subst:sg:nom:m1,PROPN,B-PER,PER-Pope-Francis,I-ORG
51,pl-10,4,12,.,,.,interp,PUNCT,O,,O
52,pl-10,5,1,Wszystko,,wszystko,subst:sg:nom:n:ncol,PRON,O,,O
53,pl-10,5,2,zaczęło,,zacząć,praet:sg:n:perf,VERB,O,,O
54,pl-10,5,3,się,,się,part,PRON,O,,O
55,pl-10,5,4,w,,w,prep:loc:nwok,ADP,O,,I-ORG
56,pl-10,5,5,czerwcu,,czerwiec,subst:sg:loc:m3,NOUN,O,,O
57,pl-10,5,6,2009,,2009,adj:sg:gen:m3:pos,ADJ,O,,O
58,pl-10,5,7,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
59,pl-10,5,8,",",,",",interp,PUNCT,O,,O
60,pl-10,5,9,kiedy,,kiedy,adv,ADV,O,,O
61,pl-10,5,10,to,,to,part,PART,O,,O
62,pl-10,5,11,Asia,Asia,Asia,subst:sg:nom:f,PROPN,B-PER,PER-Asia-Bibi,I-ORG
63,pl-10,5,12,Bibi,Bibi,Bibi,subst:sg:nom:f,PROPN,I-PER,PER-Asia-Bibi,I-ORG
64,pl-10,5,13,pokłóciła,,pokłócić,praet:sg:f:perf,VERB,O,,O
65,pl-10,5,14,się,,się,part,PRON,O,,O
66,pl-10,5,15,z,,z,prep:inst:nwok,ADP,O,,O
67,pl-10,5,16,grupą,,grupa,subst:sg:inst:f,NOUN,O,,O
68,pl-10,5,17,sąsiadek,,sąsiadek,subst:pl:gen:f,NOUN,O,,O
69,pl-10,5,18,podczas,,podczas,prep:gen,ADP,O,,O
70,pl-10,5,19,zbioru,,zbiór,subst:sg:gen:m3,NOUN,O,,O
71,pl-10,5,20,owoców,,owoc,subst:pl:gen:m3,NOUN,O,,O
72,pl-10,5,21,w,,w,prep:loc:nwok,ADP,O,,I-ORG
73,pl-10,5,22,małej,,mały,adj:sg:loc:f:pos,ADJ,O,,O
74,pl-10,5,23,miejscowości,,miejscowość,subst:sg:loc:f,NOUN,O,,O
75,pl-10,5,24,Itanwali,Itanwali,itanwać,praet:pl:m1:imperf,VERB,B-LOC,GPE-Ittanwali,I-ORG
76,pl-10,5,25,w,,w,prep:loc:nwok,ADP,O,,I-ORG
77,pl-10,5,26,Pendżabie,Pendżab,Pendżabin,subst:sg:loc:f,PROPN,B-LOC,GPE-Punjab,I-ORG
78,pl-10,5,27,.,,.,interp,PUNCT,O,,O
79,pl-10,6,1,Kobieta,,kobieta,subst:sg:nom:f,NOUN,O,,O
80,pl-10,6,2,",",,",",interp,PUNCT,O,,O
81,pl-10,6,3,która,,który,adj:sg:nom:f:pos,DET,O,,O
82,pl-10,6,4,jest,,być,fin:sg:ter:imperf,AUX,O,,O
83,pl-10,6,5,chrześcijanką,,chrześcijanka,subst:sg:inst:f,NOUN,O,,O
84,pl-10,6,6,",",,",",interp,PUNCT,O,,O
85,pl-10,6,7,wypiła,,wypić,praet:sg:f:perf,VERB,O,,O
86,pl-10,6,8,wodę,,woda,subst:sg:acc:f,NOUN,O,,O
87,pl-10,6,9,z,,z,prep:gen:nwok,ADP,O,,O
88,pl-10,6,10,kubka,,kubka,subst:sg:gen:m3,NOUN,O,,O
89,pl-10,6,11,",",,",",interp,PUNCT,O,,O
90,pl-10,6,12,wobec,,wobec,prep:gen,ADP,O,,O
91,pl-10,6,13,czego,,co,subst:sg:gen:n:ncol,PRON,O,,O
92,pl-10,6,14,pracujące,,pracować,pact:pl:nom:m3:imperf:aff,ADJ,O,,O
93,pl-10,6,15,w,,w,prep:loc:nwok,ADP,O,,I-ORG
94,pl-10,6,16,tym,,ten,adj:sg:loc:n:pos,DET,O,,O
95,pl-10,6,17,samym,,sam,adj:sg:loc:n:pos,ADJ,O,,O
96,pl-10,6,18,miejscu,,miejsce,subst:sg:loc:n:ncol,NOUN,O,,O
97,pl-10,6,19,muzułmanki,,muzułmanka,subst:pl:nom:f,NOUN,O,,O
98,pl-10,6,20,uznały,,uznać,praet:pl:f:perf,VERB,O,,O
99,pl-10,6,21,",",,",",interp,PUNCT,O,,O
100,pl-10,6,22,że,,że,comp,SCONJ,O,,O
101,pl-10,6,23,nie,,nie,part,PART,O,,O
102,pl-10,6,24,mogą,,móc,fin:pl:ter:imperf,VERB,O,,O
