,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-104,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
1,ru-104,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
2,ru-104,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
3,ru-104,0,4,отменил,,отменить,,VERB,O,,O
4,ru-104,0,5,смертную,,смертный,,ADJ,O,,O
5,ru-104,0,6,казнь,,казнь,,NOUN,O,,O
6,ru-104,0,7,для,,для,,ADP,O,,O
7,ru-104,0,8,обвиненной,,обвинить,,VERB,O,,O
8,ru-104,0,9,в,,в,,ADP,O,,O
9,ru-104,0,10,«богохульстве,,дбогохульство,,NOUN,O,,O
10,ru-104,0,11,»,,»,,PUNCT,O,,O
11,ru-104,0,12,христианки,,христианка,,NOUN,O,,O
12,ru-104,1,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
13,ru-104,1,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
14,ru-104,1,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
15,ru-104,1,4,отменил,,отменить,,VERB,O,,O
16,ru-104,1,5,смертную,,смертный,,ADJ,O,,O
17,ru-104,1,6,казнь,,казнь,,NOUN,O,,O
18,ru-104,1,7,для,,для,,ADP,O,,O
19,ru-104,1,8,христианки,,христианка,,NOUN,O,,O
20,ru-104,1,9,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
21,ru-104,1,10,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,I-ORG
22,ru-104,1,11,",",,",",,PUNCT,O,,O
23,ru-104,1,12,обвиненной,,обвинить,,VERB,O,,O
24,ru-104,1,13,в,,в,,ADP,O,,O
25,ru-104,1,14,оскорблении,,оскорбление,,NOUN,O,,O
26,ru-104,1,15,пророка,,пророк,,NOUN,O,,O
27,ru-104,1,16,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
28,ru-104,1,17,.,,.,,PUNCT,O,,O
29,ru-104,2,1,Об,,о,,ADP,O,,O
30,ru-104,2,2,этом,,это,,PRON,O,,O
31,ru-104,2,3,сообщает,,сообщать,,VERB,O,,O
32,ru-104,2,4,BBC,BBC,БИ-БИ-СИ,,PROPN,B-ORG,ORG-BBC-Ltd,I-ORG
33,ru-104,2,5,.,,.,,PUNCT,O,,O
34,ru-104,2,6,Главный,,главный,,ADJ,O,,O
35,ru-104,2,7,судья,,судья,,NOUN,O,,O
36,ru-104,2,8,Сакиб,Сакиб,Сакиб,,PROPN,B-PER,PER-Mian-Saqib-Nisar,I-ORG
37,ru-104,2,9,Нисарм,Нисарм,Нисарм,,PROPN,I-PER,PER-Mian-Saqib-Nisar,I-ORG
38,ru-104,2,10,заявил,,заявить,,VERB,O,,O
39,ru-104,2,11,",",,",",,PUNCT,O,,O
40,ru-104,2,12,что,,что,,SCONJ,O,,O
41,ru-104,2,13,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
42,ru-104,2,14,может,,мочь,,VERB,O,,O
43,ru-104,2,15,выйти,,выйти,,VERB,O,,O
44,ru-104,2,16,из,,из,,ADP,O,,I-ORG
45,ru-104,2,17,тюрьмы,,тюрьма,,NOUN,O,,O
46,ru-104,2,18,немедленно,,немедленно,,ADV,O,,O
47,ru-104,2,19,.,,.,,PUNCT,O,,O
48,ru-104,3,1,Обвиняемая,,обвинять,,VERB,O,,O
49,ru-104,3,2,лично,,лично,,ADV,O,,O
50,ru-104,3,3,не,,не,,PART,O,,O
51,ru-104,3,4,присутствовала,,присутствовать,,VERB,O,,O
52,ru-104,3,5,на,,на,,ADP,O,,O
53,ru-104,3,6,заседании,,заседание,,NOUN,O,,O
54,ru-104,3,7,.,,.,,PUNCT,O,,O
55,ru-104,4,1,BBC,BBC,БИ-БИ-СИ,,NOUN,B-ORG,ORG-BBC-Ltd,I-ORG
56,ru-104,4,2,сообщает,,сообщать,,VERB,O,,O
57,ru-104,4,3,",",,",",,PUNCT,O,,O
58,ru-104,4,4,что,,что,,SCONJ,O,,O
59,ru-104,4,5,во,,в,,ADP,O,,O
60,ru-104,4,6,время,,время,,NOUN,O,,O
61,ru-104,4,7,оглашения,,оглашение,,NOUN,O,,O
62,ru-104,4,8,вердикта,,вердикт,,NOUN,O,,O
63,ru-104,4,9,здание,,здание,,NOUN,O,,O
64,ru-104,4,10,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
65,ru-104,4,11,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
66,ru-104,4,12,было,,быть,,AUX,O,,O
67,ru-104,4,13,оцеплено,,оцепить,,VERB,O,,O
68,ru-104,4,14,.,,.,,PUNCT,O,,O
69,ru-104,5,1,В,,в,,ADP,O,,O
70,ru-104,5,2,нескольких,,несколько,,NUM,O,,O
71,ru-104,5,3,пакистанских,,пакистанский,,ADJ,O,,O
72,ru-104,5,4,городах,,город,,NOUN,O,,O
73,ru-104,5,5,прошли,,пройти,,VERB,O,,O
74,ru-104,5,6,демонстрации,,демонстрация,,NOUN,O,,O
75,ru-104,5,7,против,,против,,ADP,O,,O
76,ru-104,5,8,приговора,,приговор,,NOUN,O,,O
77,ru-104,5,9,.,,.,,PUNCT,O,,O
78,ru-104,6,1,Есть,,быть,,VERB,O,,O
79,ru-104,6,2,данные,,данные,,NOUN,O,,O
80,ru-104,6,3,о,,о,,ADP,O,,O
81,ru-104,6,4,столкновениях,,столкновение,,NOUN,O,,O
82,ru-104,6,5,с,,с,,ADP,O,,O
83,ru-104,6,6,полицией,,полиция,,NOUN,O,,O
84,ru-104,6,7,.,,.,,PUNCT,O,,O
85,ru-104,7,1,В,,в,,ADP,O,,O
86,ru-104,7,2,2009,,2009,,NUM,O,,O
87,ru-104,7,3,году,,год,,NOUN,O,,O
88,ru-104,7,4,у,,у,,ADP,O,,O
89,ru-104,7,5,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
90,ru-104,7,6,случился,,случиться,,VERB,O,,O
91,ru-104,7,7,спор,,спор,,NOUN,O,,O
92,ru-104,7,8,со,,с,,ADP,O,,O
93,ru-104,7,9,своими,,свой,,DET,O,,O
94,ru-104,7,10,соседками,,соседок,,NOUN,O,,O
95,ru-104,7,11,",",,",",,PUNCT,O,,O
96,ru-104,7,12,когда,,когда,,SCONJ,O,,O
97,ru-104,7,13,они,,они,,PRON,O,,O
98,ru-104,7,14,собирала,,собирать,,VERB,O,,O
99,ru-104,7,15,фрукты,,фрукт,,NOUN,O,,O
100,ru-104,7,16,.,,.,,PUNCT,O,,O
101,ru-104,8,1,Последние,,последний,,ADJ,O,,O
102,ru-104,8,2,сказали,,сказать,,VERB,O,,O
103,ru-104,8,3,",",,",",,PUNCT,O,,O
104,ru-104,8,4,что,,что,,SCONJ,O,,O
105,ru-104,8,5,не,,не,,PART,O,,O
106,ru-104,8,6,могут,,мочь,,VERB,O,,O
107,ru-104,8,7,пить,,пить,,VERB,O,,O
108,ru-104,8,8,из,,из,,ADP,O,,O
