docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-92,0,1,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-92,0,2,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-92,0,3,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-92,0,4,оправдал,,оправдать,,VERB,O,,B-ORG
ru-92,0,5,христианку,,христианка,,NOUN,O,,B-ORG
ru-92,1,1,вердикт,,вердикт,,NOUN,O,,B-ORG
ru-92,1,2,в,,в,,ADP,O,,B-ORG
ru-92,1,3,отношении,,отношение,,NOUN,O,,B-ORG
ru-92,1,4,христианки,,христианка,,NOUN,O,,B-ORG
ru-92,1,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-92,1,7,",",,",",,PUNCT,O,,B-ORG
ru-92,1,8,которая,,который,,PRON,O,,B-ORG
ru-92,1,9,в,,в,,ADP,O,,B-ORG
ru-92,1,10,2010,,2010,,NUM,O,,B-ORG
ru-92,1,11,г.,,год,,NOUN,O,,B-ORG
ru-92,1,12,была,,быть,,AUX,O,,B-ORG
ru-92,1,13,приговорена,,приговорить,,VERB,O,,B-ORG
ru-92,1,14,к,,к,,ADP,O,,B-ORG
ru-92,1,15,смерти,,смерть,,NOUN,O,,B-ORG
ru-92,1,16,по,,по,,ADP,O,,B-ORG
ru-92,1,17,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-92,1,18,в,,в,,ADP,O,,B-ORG
ru-92,1,19,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-92,1,20,пророка,,пророк,,NOUN,O,,B-ORG
ru-92,1,21,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-92,1,22,.,,.,,PUNCT,O,,B-ORG
ru-92,2,1,Об,,о,,ADP,O,,B-ORG
ru-92,2,2,этом,,это,,PRON,O,,B-ORG
ru-92,2,3,передает,,передавать,,VERB,O,,B-ORG
ru-92,2,4,Би-би-си,,Би-би-си,,PROPN,O,,I-PER
ru-92,2,5,.,,.,,PUNCT,O,,B-ORG
ru-92,3,1,Скорее,,скорее,,ADV,O,,B-ORG
ru-92,3,2,всего,,все,,PRON,O,,B-ORG
ru-92,3,3,",",,",",,PUNCT,O,,B-ORG
ru-92,3,4,после,,после,,ADP,O,,B-ORG
ru-92,3,5,освобождения,,освобождение,,NOUN,O,,B-ORG
ru-92,3,6,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-92,3,7,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-92,3,8,и,,и,,CCONJ,O,,B-ORG
ru-92,3,9,ее,,ее,,DET,O,,B-ORG
ru-92,3,10,семье,,семья,,NOUN,O,,B-ORG
ru-92,3,11,придется,,прийтись,,VERB,O,,B-ORG
ru-92,3,12,сей,,сей,,DET,O,,B-ORG
ru-92,3,13,же,,же,,PART,O,,B-ORG
ru-92,3,14,час,,час,,NOUN,O,,B-ORG
ru-92,3,15,покинуть,,покинуть,,VERB,O,,B-ORG
ru-92,3,16,страну,,страна,,NOUN,O,,B-ORG
ru-92,3,17,.,,.,,PUNCT,O,,B-ORG
ru-92,4,1,«,,«,,NOUN,O,,B-ORG
ru-92,4,2,Становится,,становиться,,VERB,O,,B-ORG
ru-92,4,3,все,,все,,PART,O,,B-ORG
ru-92,4,4,труднее,,трудный,,ADJ,O,,B-ORG
ru-92,4,5,оставаться,,оставаться,,VERB,O,,B-ORG
ru-92,4,6,в,,в,,ADP,O,,B-ORG
ru-92,4,7,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-92,4,8,",",,",",,PUNCT,O,,B-ORG
ru-92,4,9,так,,так,,ADV,O,,B-ORG
ru-92,4,10,как,,как,,SCONJ,O,,B-ORG
ru-92,4,11,закон,,закон,,NOUN,O,,B-ORG
ru-92,4,12,не,,не,,PART,O,,B-ORG
ru-92,4,13,уважает,,уважать,,VERB,O,,B-ORG
ru-92,4,14,христиан»,,христиан»,,NOUN,O,,B-ORG
ru-92,4,15,.,,.,,PUNCT,O,,B-ORG
ru-92,5,1,Сообщается,,сообщать,,VERB,O,,B-ORG
ru-92,5,2,",",,",",,PUNCT,O,,B-ORG
ru-92,5,3,что,,что,,SCONJ,O,,B-ORG
ru-92,5,4,радикальные,,радикальный,,ADJ,O,,B-ORG
ru-92,5,5,исламисты,,исламист,,NOUN,O,,B-ORG
ru-92,5,6,уже,,уже,,ADV,O,,B-ORG
ru-92,5,7,сообщили,,сообщить,,VERB,O,,B-ORG
ru-92,5,8,",",,",",,PUNCT,O,,B-ORG
ru-92,5,9,что,,что,,SCONJ,O,,B-ORG
