,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-749,0,1,"""",,"""",punct,PUNCT,O,,O
1,bg-749,0,2,Бизнес,Бизнес,бизнес,Ncmsi,NOUN,B-PRO,PRO-Business-Insider,B-ORG
2,bg-749,0,3,Инсайдър,Инсайдър,инсайдър,Npmsi,PROPN,I-PRO,PRO-Business-Insider,B-ORG
3,bg-749,0,4,"""",,"""",punct,PUNCT,O,,O
4,bg-749,0,5,:,,:,punct,PUNCT,O,,O
5,bg-749,1,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Parliament,B-ORG
6,bg-749,1,2,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,B-ORG
7,bg-749,1,3,ще,,ще,Tx,AUX,O,,O
8,bg-749,1,4,поиска,,поискам,Vpptf-r3s,VERB,O,,O
9,bg-749,1,5,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
10,bg-749,1,6,да,,да,Tx,AUX,O,,O
11,bg-749,1,7,има,,има,Vpitf-r3s,VERB,O,,O
12,bg-749,1,8,"""",,"""",punct,PUNCT,O,,O
13,bg-749,1,9,привилегирован,,привилегировам,Vpptcv--smi,ADJ,O,,O
14,bg-749,1,10,"""",,"""",punct,PUNCT,O,,O
15,bg-749,1,11,достъп,,достъп,Ncmsi,NOUN,O,,O
16,bg-749,1,12,до,,до,R,ADP,O,,O
17,bg-749,1,13,единния,,единен,Amsh,ADJ,O,,O
18,bg-749,1,14,пазар,,пазар,Ncmsi,NOUN,O,,O
19,bg-749,1,15,след,,след,R,ADP,O,,O
20,bg-749,1,16,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
21,bg-749,2,1,Европейският,Европейски,европейски,Amsf,ADJ,B-ORG,ORG-European-Parliament,B-ORG
22,bg-749,2,2,парламент,парламент,парламент,Ncmsi,NOUN,I-ORG,ORG-European-Parliament,B-ORG
23,bg-749,2,3,съставя,,съставям,Vpitf-r3s,VERB,O,,O
24,bg-749,2,4,документ,,документ,Ncmsi,NOUN,O,,O
25,bg-749,2,5,от,,от,R,ADP,O,,O
26,bg-749,2,6,60,,шестдесет,Mc-pi,NUM,O,,O
27,bg-749,2,7,параграфа,,параграф,Ncmt,NOUN,O,,O
28,bg-749,2,8,",",,",",punct,PUNCT,O,,O
29,bg-749,2,9,в,,в,R,ADP,O,,O
30,bg-749,2,10,който,,който,Pre-os-m,PRON,O,,O
31,bg-749,2,11,очертава,,очертавам-(се),Vpitf-r3s,VERB,O,,O
32,bg-749,2,12,своето,,свой,Psxlos-nd,DET,O,,O
33,bg-749,2,13,желание,,желание,Ncnsi,NOUN,O,,O
34,bg-749,2,14,за,,за,R,ADP,O,,O
35,bg-749,2,15,"""",,"""",punct,PUNCT,O,,O
36,bg-749,2,16,споразумение,,споразумение,Ncnsi,NOUN,O,,O
37,bg-749,2,17,за,,за,R,ADP,O,,O
38,bg-749,2,18,асоцииране,,асоцииране,Ncnsi,NOUN,O,,O
39,bg-749,2,19,"""",,"""",punct,PUNCT,O,,O
40,bg-749,2,20,с,,с,R,ADP,O,,O
41,bg-749,2,21,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
42,bg-749,2,22,след,,след,R,ADP,O,,O
43,bg-749,2,23,Брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
44,bg-749,2,24,в,,в,R,ADP,O,,O
45,bg-749,2,25,противовес,,противовес,Ncmsi,NOUN,O,,O
46,bg-749,2,26,с,,с,R,ADP,O,,O
47,bg-749,2,27,позициите,,позиция,Ncfpd,NOUN,O,,O
48,bg-749,2,28,на,,на,R,ADP,O,,O
49,bg-749,2,29,главния,,главен,Amsh,ADJ,O,,O
50,bg-749,2,30,европейки,,европейка,Ncfpi,NOUN,O,,O
51,bg-749,2,31,преговарящ,,преговарям,Vpitcar-smi,ADJ,O,,O
52,bg-749,2,32,Мишел,Мишел,мишел,Npmsi,PROPN,B-PER,PER-Michel-Barnier,B-ORG
53,bg-749,2,33,Барние,Барние,барние,Hmsi,PROPN,I-PER,PER-Michel-Barnier,B-ORG
54,bg-749,2,34,",",,",",punct,PUNCT,O,,O
55,bg-749,2,35,съобщава,,съобщавам,Vpitf-r3s,VERB,O,,O
56,bg-749,2,36,днес,,днес,Dt,ADV,O,,O
57,bg-749,2,37,известното,,известен,Ansd,ADJ,O,,O
58,bg-749,2,38,финансово,,финансов,Ansi,ADJ,O,,O
59,bg-749,2,39,и,,и,Cp,CCONJ,O,,O
60,bg-749,2,40,бизнес,,бизнес,Ncmsi,NOUN,O,,O
61,bg-749,2,41,интернет,,интернет,Ncmsi,NOUN,O,,O
62,bg-749,2,42,издание,,издание,Ncnsi,NOUN,O,,O
63,bg-749,2,43,"""",,"""",punct,PUNCT,O,,O
64,bg-749,2,44,Бизнес,Бизнес,бизнес,Npmsi,PROPN,B-PRO,PRO-Business-Insider,B-ORG
65,bg-749,2,45,Инсайдър,Инсайдър,инсайдър,Npmsi,PROPN,I-PRO,PRO-Business-Insider,B-ORG
66,bg-749,2,46,"""",,"""",punct,PUNCT,O,,O
67,bg-749,2,47,(,,(,punct,PUNCT,O,,O
68,bg-749,2,48,Business,Business,business,Npmsi,PROPN,B-PRO,PRO-Business-Insider,B-ORG
69,bg-749,2,49,Insider,Insider,insider,Npmsi,PROPN,I-PRO,PRO-Business-Insider,B-ORG
