,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1020,0,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
1,cs-1020,0,2,Mayové,Mayová,Mayo,NNMP1-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
2,cs-1020,0,3,neustoupí,,ustoupit,VB-P---3P-NA---,VERB,O,,O
3,cs-1020,0,4,.,,.,Z:-------------,PUNCT,O,,O
4,cs-1020,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-ORG
5,cs-1020,1,2,hodlá,,hodlat,VB-S---3P-AA---,VERB,O,,O
6,cs-1020,1,3,s,,s,RR--7----------,ADP,O,,O
7,cs-1020,1,4,EU,EU,EU,NNFXX-----A---8,PROPN,B-ORG,ORG-European-Union,B-ORG
8,cs-1020,1,5,opustit,,opustit,Vf--------A----,VERB,O,,O
9,cs-1020,1,6,i,,i,J^-------------,CCONJ,O,,O
10,cs-1020,1,7,celní,,celní,AAFS4----1A----,ADJ,O,,O
11,cs-1020,1,8,unii,,unie,NNFS4-----A----,NOUN,O,,O
12,cs-1020,2,1,Vláda,,vláda,NNFS1-----A----,NOUN,O,,O
13,cs-1020,2,2,premiérky,,premiérka,NNFS2-----A----,NOUN,O,,O
14,cs-1020,2,3,Theresy,Theresa,Theresy,NNFS2-----A----,PROPN,B-PER,PER-Theresa-May,B-ORG
15,cs-1020,2,4,Mayové,Mayová,Mayo,NNMS2-----A----,PROPN,I-PER,PER-Theresa-May,B-ORG
16,cs-1020,2,5,utrpěla,,utrpět,VpQW---XR-AA---,VERB,O,,O
17,cs-1020,2,6,minulou,,minulý,AAFS4----1A----,ADJ,O,,O
18,cs-1020,2,7,středu,,středa,NNFS4-----A----,NOUN,O,,O
19,cs-1020,2,8,porážku,,porážka,NNFS4-----A----,NOUN,O,,O
20,cs-1020,2,9,v,,v,RR--6----------,ADP,O,,O
21,cs-1020,2,10,horní,,horní,AAFS6----1A----,ADJ,O,,O
22,cs-1020,2,11,komoře,,komora,NNFS6-----A----,NOUN,O,,O
23,cs-1020,2,12,britského,britský,britský,AAIS2----1A----,ADJ,B-ORG,ORG-British-Parlament,O
24,cs-1020,2,13,parlamentu,parlament,parlament,NNIS2-----A----,NOUN,I-ORG,ORG-British-Parlament,O
25,cs-1020,2,14,",",,",",Z:-------------,PUNCT,O,,O
26,cs-1020,2,15,když,,když,"J,-------------",SCONJ,O,,O
27,cs-1020,2,16,Sněmovna,Sněmovna,sněmovna,NNFS1-----A----,NOUN,B-ORG,ORG-House-of-Lords,B-ORG
28,cs-1020,2,17,lordů,lordů,lord,NNMP2-----A----,NOUN,I-ORG,ORG-House-of-Lords,B-ORG
29,cs-1020,2,18,schválila,,schválit,VpQW---XR-AA---,VERB,O,,O
30,cs-1020,2,19,dodatek,,dodatek,NNIS4-----A----,NOUN,O,,O
31,cs-1020,2,20,o,,o,RR--6----------,ADP,O,,O
32,cs-1020,2,21,možnosti,,možnost,NNFS6-----A----,NOUN,O,,O
33,cs-1020,2,22,setrvat,,setrvat,Vf--------A----,VERB,O,,O
34,cs-1020,2,23,v,,v,RR--6----------,ADP,O,,O
35,cs-1020,2,24,celní,,celní,AAFS6----1A----,ADJ,O,,O
36,cs-1020,2,25,unii,,unie,NNFS6-----A----,NOUN,O,,O
37,cs-1020,2,26,",",,",",Z:-------------,PUNCT,O,,O
38,cs-1020,2,27,ačkoliv,,ačkoliv,"J,-------------",SCONJ,O,,O
