,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1911,0,1,"""",,"""",interp,PUNCT,O,,O
1,pl-1911,0,2,Brexit,Brexit,brexit,subst:sg:nom:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
2,pl-1911,0,3,nie,,nie,part,PART,O,,O
3,pl-1911,0,4,działa,,działać,fin:sg:ter:imperf,VERB,O,,O
4,pl-1911,0,5,"""",,"""",interp,PUNCT,O,,O
5,pl-1911,0,6,.,,.,interp,PUNCT,O,,O
6,pl-1911,1,1,Tłumy,,tłum,subst:pl:nom:m3,NOUN,O,,O
7,pl-1911,1,2,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
8,pl-1911,1,3,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
9,pl-1911,1,4,na,,na,prep:loc,ADP,O,,O
10,pl-1911,1,5,ulicach,,ulica,subst:pl:loc:f,NOUN,O,,O
11,pl-1911,1,6,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-ORG
12,pl-1911,2,1,Około,,około,part,PART,O,,O
13,pl-1911,2,2,100,,100,num:pl:nom:m3:rec,NUM,O,,O
14,pl-1911,2,3,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
15,pl-1911,2,4,osób,,osoba,subst:pl:gen:f,NOUN,O,,O
16,pl-1911,2,5,w,,w,prep:loc:nwok,ADP,O,,O
17,pl-1911,2,6,centrum,,centrum,subst:sg:loc:n:ncol,NOUN,O,,O
18,pl-1911,2,7,Londynu,Londyn,Londyn,subst:sg:gen:m3,PROPN,B-LOC,GPE-London,B-ORG
19,pl-1911,2,8,wzięło,,wziąć,praet:sg:n:perf,VERB,O,,O
20,pl-1911,2,9,udział,,udział,subst:sg:acc:m3,NOUN,O,,O
21,pl-1911,2,10,w,,w,prep:loc:nwok,ADP,O,,O
22,pl-1911,2,11,demonstracji,,demonstracja,subst:sg:loc:f,NOUN,O,,O
23,pl-1911,2,12,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
24,pl-1911,2,13,Unii,Unia,unia,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,B-ORG
25,pl-1911,2,14,Europejskiej,Europejska,europejski,adj:sg:gen:f:pos,ADJ,I-ORG,ORG-European-Union,B-ORG
26,pl-1911,2,15,.,,.,interp,PUNCT,O,,O
27,pl-1911,3,1,W,,w,prep:acc:nwok,ADP,O,,O
28,pl-1911,3,2,drugą,,drugi,adj:sg:acc:f:pos,ADJ,O,,O
29,pl-1911,3,3,rocznicę,,rocznica,subst:sg:acc:f,NOUN,O,,O
30,pl-1911,3,4,referendum,,referendum,subst:sg:gen:n:ncol,NOUN,O,,O
31,pl-1911,3,5,w,,w,prep:loc:nwok,ADP,O,,O
32,pl-1911,3,6,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
33,pl-1911,3,7,wyjścia,,wyjście,ger:sg:gen:n:perf:aff,NOUN,O,,O
34,pl-1911,3,8,Wielkiej,Wielka,Wielki,adj:sg:gen:f:pos,ADJ,B-LOC,GPE-Great-Britain,B-ORG
35,pl-1911,3,9,Brytanii,Brytania,Brytania,subst:sg:gen:f,PROPN,I-LOC,GPE-Great-Britain,B-ORG
36,pl-1911,3,10,ze,,z,prep:gen:wok,ADP,O,,O
37,pl-1911,3,11,Wspólnoty,Wspólnota,wspólnota,subst:sg:gen:f,NOUN,B-ORG,ORG-European-Union,O
38,pl-1911,3,12,sondaże,,sondaż,subst:pl:nom:m3,NOUN,O,,O
39,pl-1911,3,13,pokazują,,pokazywać,fin:pl:ter:imperf,VERB,O,,O
40,pl-1911,3,14,lekką,,lekki,adj:sg:acc:f:pos,ADJ,O,,O
41,pl-1911,3,15,przewagę,,przewaga,subst:sg:acc:f,NOUN,O,,O
42,pl-1911,3,16,poparcia,,poprzeć,subst:sg:gen:n:ncol,NOUN,O,,O
43,pl-1911,3,17,dla,,dla,prep:gen,ADP,O,,O
44,pl-1911,3,18,pozostania,,pozostać,ger:sg:gen:n:perf:aff,NOUN,O,,O
45,pl-1911,3,19,w,,w,prep:loc:nwok,ADP,O,,O
46,pl-1911,3,20,UE,UE,UE,subst:sg:loc:f,PROPN,B-ORG,ORG-European-Union,B-ORG
47,pl-1911,3,21,.,,.,interp,PUNCT,O,,O
48,pl-1911,4,1,"""",,"""",interp,PUNCT,O,,O
49,pl-1911,4,2,17,,17,num:pl:nom:m3:rec,NUM,O,,O
50,pl-1911,4,3,milionów,,milion,subst:pl:gen:m3,NOUN,O,,O
51,pl-1911,4,4,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,,O
52,pl-1911,4,5,głosowało,,głosować,praet:sg:n:imperf,VERB,O,,O
53,pl-1911,4,6,na,,na,prep:acc,ADP,O,,O
54,pl-1911,4,7,Adolfa,Adolf,Adolf,subst:sg:acc:m1,PROPN,B-PER,PER-Adolf-Hitler,B-ORG
55,pl-1911,4,8,Hitlera,Hitler,Hitler,subst:sg:acc:m1,PROPN,I-PER,PER-Adolf-Hitler,B-ORG
56,pl-1911,4,9,.,,.,interp,PUNCT,O,,O
57,pl-1911,5,1,17,,17,num:pl:nom:m3:rec,NUM,O,,O
58,pl-1911,5,2,milionów,,milion,subst:pl:gen:m3,NOUN,O,,O
59,pl-1911,5,3,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,,O
60,pl-1911,5,4,głosowało,,głosować,praet:sg:n:imperf,VERB,O,,O
61,pl-1911,5,5,za,,za,prep:inst,ADP,O,,O
62,pl-1911,5,6,brexitem,Brexit,brexit,subst:sg:inst:m3,NOUN,B-EVT,EVT-Brexit,B-ORG
63,pl-1911,5,7,.,,.,interp,PUNCT,O,,O
64,pl-1911,6,1,17,,17,num:pl:nom:m3:rec,NUM,O,,O
65,pl-1911,6,2,milionów,,milion,subst:pl:gen:m3,NOUN,O,,O
66,pl-1911,6,3,ludzi,,człowiek,subst:pl:gen:m1,NOUN,O,,O
67,pl-1911,6,4,może,,móc,fin:sg:ter:imperf,VERB,O,,O
68,pl-1911,6,5,się,,się,part,PRON,O,,O
69,pl-1911,6,6,mylić,,mylić,inf:imperf,VERB,O,,O
70,pl-1911,6,7,"""",,"""",interp,PUNCT,O,,O
71,pl-1911,6,8,",",,",",interp,PUNCT,O,,O
72,pl-1911,6,9,"""",,"""",interp,PUNCT,O,,O
