,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-1085,0,1,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PRO
1,ru-1085,0,2,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-PRO
2,ru-1085,0,3,в,,в,,ADP,O,,O
3,ru-1085,0,4,понедельник,,понедельник,,NOUN,O,,O
4,ru-1085,0,5,приняла,,принять,,VERB,O,,O
5,ru-1085,0,6,отставку,,отставка,,NOUN,O,,O
6,ru-1085,0,7,министра,,министр,,NOUN,O,,O
7,ru-1085,0,8,иностранных,,иностранный,,ADJ,O,,O
8,ru-1085,0,9,дел,,дело,,NOUN,O,,O
9,ru-1085,0,10,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
10,ru-1085,0,11,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PRO
11,ru-1085,0,12,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PRO
12,ru-1085,1,1,Премьер-министр,,премьер-министр,,NOUN,O,,O
13,ru-1085,1,2,Великобритании,Великобритания,Великобритания,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
14,ru-1085,1,3,Тереза,Тереза,Тереза,,PROPN,B-PER,PER-Theresa-May,B-PRO
15,ru-1085,1,4,Мэй,Мэй,Мэй,,PROPN,I-PER,PER-Theresa-May,B-PRO
16,ru-1085,1,5,в,,в,,ADP,O,,O
17,ru-1085,1,6,понедельник,,понедельник,,NOUN,O,,O
18,ru-1085,1,7,приняла,,принять,,VERB,O,,O
19,ru-1085,1,8,отставку,,отставка,,NOUN,O,,O
20,ru-1085,1,9,министра,,министр,,NOUN,O,,O
21,ru-1085,1,10,иностранных,,иностранный,,ADJ,O,,O
22,ru-1085,1,11,дел,,дело,,NOUN,O,,O
23,ru-1085,1,12,Британии,Британия,Британия,,PROPN,B-LOC,GPE-Great-Britain,B-PRO
24,ru-1085,1,13,Бориса,Борис,Борис,,PROPN,B-PER,PER-Boris-Johnson,B-PRO
25,ru-1085,1,14,Джонсона,Джонсон,Джонсон,,PROPN,I-PER,PER-Boris-Johnson,B-PRO
26,ru-1085,1,15,",",,",",,PUNCT,O,,O
27,ru-1085,1,16,сообщает,,сообщать,,VERB,O,,O
