,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,340,0,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
1,340,0,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
2,340,0,3,objavila,,objaviti,Vmep-sf,VERB,O,,O
3,340,0,4,predlog,,predlog,Ncmsan,NOUN,O,,O
4,340,0,5,za,,za,Sa,ADP,O,,B-ORG
5,340,0,6,prenovo,,prenova,Ncfsa,NOUN,O,,O
6,340,0,7,pravnega,,praven,Agpmsg,ADJ,O,,O
7,340,0,8,okvira,,okvir,Ncmsg,NOUN,O,,O
8,340,0,9,elektronskih,,elektronski,Agpfpg,ADJ,O,,B-ORG
9,340,0,10,komunikacij,,komunikacija,Ncfpg,NOUN,O,,B-ORG
10,340,1,1,Evropska,evropska,evropski,Agpfsn,ADJ,B-ORG,1.0,B-ORG
11,340,1,2,komisija,komisija,komisija,Ncfsn,NOUN,I-ORG,1.0,B-ORG
12,340,1,3,je,,biti,Va-r3s-n,AUX,O,,O
13,340,1,4,objavila,,objaviti,Vmep-sf,VERB,O,,O
14,340,1,5,predlog,,predlog,Ncmsan,NOUN,O,,O
15,340,1,6,nove,,nov,Agpfsg,ADJ,O,,O
16,340,1,7,Direktive,direktiva,Direktiva,Npfsg,PROPN,B-MISC,40080.0,B-ORG
17,340,1,8,za,za,za,Sa,ADP,I-MISC,40080.0,B-ORG
18,340,1,9,vzpostavitev,vzpostavitev,vzpostavitev,Ncfsa,NOUN,I-MISC,40080.0,B-ORG
19,340,1,10,kodeksa,kodeksa,kodeks,Ncmsg,NOUN,I-MISC,40080.0,B-ORG
20,340,1,11,evropskih,evropskih,evropski,Agpfpg,ADJ,I-MISC,40080.0,B-ORG
21,340,1,12,elektronskih,elektronskih,elektronski,Agpfpg,ADJ,I-MISC,40080.0,B-ORG
22,340,1,13,komunikacij,komunikacij,komunikacija,Ncfpg,NOUN,I-MISC,40080.0,B-ORG
23,340,1,14,",",,",",Z,PUNCT,O,,O
24,340,1,15,s,,z,Si,ADP,O,,O
25,340,1,16,katero,,kateri,Pq-fsi,DET,O,,O
26,340,1,17,predlaga,,predlagati,Vmbr3s,VERB,O,,O
27,340,1,18,pomembne,,pomemben,Agpfpa,ADJ,O,,O
28,340,1,19,zakonodajne,,zakonodajen,Agpfpa,ADJ,O,,O
29,340,1,20,spremembe,,sprememba,Ncfpa,NOUN,O,,O
30,340,1,21,na,,na,Sl,ADP,O,,O
31,340,1,22,področju,,področje,Ncnsl,NOUN,O,,O
32,340,1,23,elektronskih,,elektronski,Agpfpg,ADJ,O,,B-ORG
33,340,1,24,komunikacij,,komunikacija,Ncfpg,NOUN,O,,B-ORG
34,340,1,25,",",,",",Z,PUNCT,O,,O
35,340,1,26,ki,,ki,Cs,SCONJ,O,,O
36,340,1,27,bodo,,biti,Va-f3p-n,AUX,O,,O
37,340,1,28,predmet,,predmet,Ncmsan,NOUN,O,,O
38,340,1,29,usklajevanj,,usklajevanje,Ncnpg,NOUN,O,,O
39,340,1,30,v,,v,Sl,ADP,O,,O
40,340,1,31,postopku,,postopek,Ncmsl,NOUN,O,,O
41,340,1,32,sprejemanja,,sprejemanje,Ncnsg,NOUN,O,,O
42,340,1,33,v,,v,Sl,ADP,O,,O
43,340,1,34,Evropskem,evropski,evropski,Agpmsl,ADJ,B-ORG,14.0,B-ORG
44,340,1,35,parlamentu,parlament,parlament,Ncmsl,NOUN,I-ORG,14.0,B-ORG
45,340,1,36,in,,in,Cc,CCONJ,O,,B-ORG
