,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-66,0,1,Киев,Киев,киев,Npmsi,PROPN,B-LOC,GPE-Kiev,I-PRO
1,bg-66,0,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
2,bg-66,0,3,Берлин,Берлин,берлин,Npmsi,PROPN,B-LOC,GPE-Berlin,I-PRO
3,bg-66,0,4,в,,в,R,ADP,O,,O
4,bg-66,0,5,газовата,,газов,Afsd,ADJ,O,,O
5,bg-66,0,6,си,,свой,Psxto,PRON,O,,O
6,bg-66,0,7,мрежа,,мрежа,Ncfsi,NOUN,O,,O
7,bg-66,0,8,срещу,,срещу,R,ADP,O,,O
8,bg-66,0,9,отказ,,отказ,Ncmsi,NOUN,O,,O
9,bg-66,0,10,от,,от,R,ADP,O,,O
10,bg-66,0,11,"""",,"""",punct,PUNCT,O,,O
11,bg-66,0,12,Северен,Северен,северен,Amsi,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
12,bg-66,0,13,поток,поток,поток,Ncmsi,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
13,bg-66,0,14,2,2,2,M,PROPN,I-PRO,PRO-Nord-Stream-2,I-PRO
14,bg-66,0,15,"""",,"""",punct,PUNCT,O,,O
15,bg-66,1,1,Украйна,Украйна,украйна,Npfsi,PROPN,B-LOC,GPE-Ukraine,I-PRO
16,bg-66,1,2,кани,,каня-(се),Vpitf-r3s,VERB,O,,O
17,bg-66,1,3,Германия,Германия,германия,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
18,bg-66,1,4,да,,да,Tx,AUX,O,,O
19,bg-66,1,5,участва,,участвам,Vpiif-r3s,VERB,O,,O
20,bg-66,1,6,в,,в,R,ADP,O,,O
21,bg-66,1,7,международния,,международен,Amsh,ADJ,O,,O
22,bg-66,1,8,консорциум,,консорциум,Ncmsi,NOUN,O,,O
23,bg-66,1,9,за,,за,R,ADP,O,,O
24,bg-66,1,10,управление,,управление,Ncnsi,NOUN,O,,O
25,bg-66,1,11,на,,на,R,ADP,O,,O
26,bg-66,1,12,нейната,,мой,Psol-s3fdm,DET,O,,O
27,bg-66,1,13,газопреносна,,газопреносен,Afsi,ADJ,O,,O
28,bg-66,1,14,система,,система,Ncfsi,NOUN,O,,O
29,bg-66,1,15,",",,",",punct,PUNCT,O,,O
30,bg-66,1,16,но,,но,Cc,CCONJ,O,,O
31,bg-66,1,17,в,,в,R,ADP,O,,O
32,bg-66,1,18,замяна,,замяна,Ncfsi,NOUN,O,,O
33,bg-66,1,19,на,,на,R,ADP,O,,O
34,bg-66,1,20,това,,този,Pde-os-n,PRON,O,,O
