,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-44,0,1,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,I-ORG
1,cs-44,0,2,",",,",",Z:-------------,PUNCT,O,,O
2,cs-44,0,3,OMV,OMV,OMV,NNFXX-----A---8,PROPN,B-ORG,ORG-OMV,I-ORG
3,cs-44,0,4,a,,a,J^-------------,CCONJ,O,,O
4,cs-44,0,5,další,,další,AAFP1----1A----,ADJ,O,,O
5,cs-44,0,6,.,,.,Z:-------------,PUNCT,O,,O
6,cs-44,1,1,Polský,Polský,polský,AAIS1----1A----,ADJ,B-ORG,ORG-Polish-Antimonopoly-Office,O
7,cs-44,1,2,antimonopolní,antimonopolní,antimonopolní,AAIS1----1A----,ADJ,I-ORG,ORG-Polish-Antimonopoly-Office,I-ORG
8,cs-44,1,3,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-Polish-Antimonopoly-Office,I-ORG
9,cs-44,1,4,hrozí,,hrozit,VB-S---3P-AA---,VERB,O,,O
10,cs-44,1,5,pokutami,,pokuta,NNFP7-----A----,NOUN,O,,O
11,cs-44,1,6,za,,za,RR--4----------,ADP,O,,O
12,cs-44,1,7,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
13,cs-44,1,8,Stream,Stream,Stream,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
14,cs-44,1,9,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
15,cs-44,2,1,Polský,Polský,polský,AAIS1----1A----,ADJ,B-ORG,ORG-Polish-Antimonopoly-Office,O
16,cs-44,2,2,antimonopolní,antimonopolní,antimonopolní,AAIS1----1A----,ADJ,I-ORG,ORG-Polish-Antimonopoly-Office,I-ORG
17,cs-44,2,3,úřad,úřad,úřad,NNIS1-----A----,NOUN,I-ORG,ORG-Polish-Antimonopoly-Office,I-ORG
