,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-575,0,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-ORG
1,pl-575,0,2,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
2,pl-575,0,3,na,,na,prep:acc,ADP,O,,O
3,pl-575,0,4,wsparcie,,wsparcie,subst:sg:acc:n:ncol,NOUN,O,,O
4,pl-575,0,5,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
5,pl-575,0,6,przeciwko,,przeciwko,prep:dat,ADP,O,,O
6,pl-575,0,7,Nord,Nord,Nord,subst:sg:dat:m3,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
7,pl-575,0,8,Stream,Stream,Stream,subst:sg:dat:m3,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
8,pl-575,0,9,2,2,2,dig,X,I-PRO,PRO-Nord-Stream-2,I-ORG
9,pl-575,1,1,Polska,Polska,Polska,subst:sg:nom:f,PROPN,B-LOC,GPE-Poland,I-ORG
10,pl-575,1,2,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
11,pl-575,1,3,na,,na,prep:acc,ADP,O,,O
12,pl-575,1,4,pomoc,,pomoc,subst:sg:acc:f,NOUN,O,,O
13,pl-575,1,5,USA,USA,USA,subst:pl:gen:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
14,pl-575,1,6,w,,w,prep:loc:nwok,ADP,O,,O
15,pl-575,1,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
16,pl-575,1,8,gazociągu,,gazociąg,subst:sg:gen:m3,NOUN,O,,O
17,pl-575,1,9,Nord,Nord,Nord,subst:sg:gen:m3,PROPN,B-PRO,PRO-Nord-Stream-1,I-ORG
18,pl-575,1,10,Stream,Stream,Stream,subst:sg:nom:m3,PROPN,I-PRO,PRO-Nord-Stream-1,I-ORG
19,pl-575,1,11,.,,.,interp,PUNCT,O,,O
20,pl-575,2,1,Minister,,minister,subst:sg:nom:m1,NOUN,O,,O
21,pl-575,2,2,inwestycji,,inwestycja,subst:pl:gen:f,NOUN,O,,O
22,pl-575,2,3,i,,i,conj,CCONJ,O,,O
23,pl-575,2,4,rozwoju,,rozwój,subst:sg:gen:m3,NOUN,O,,O
24,pl-575,2,5,Jerzy,Jerzy,Jerzy,subst:sg:nom:m1,PROPN,B-PER,PER-Jerzy-Kwieciński,I-ORG
25,pl-575,2,6,Kwieciński,Kwieciński,Kwieciński,subst:sg:nom:m1,PROPN,I-PER,PER-Jerzy-Kwieciński,I-ORG
26,pl-575,2,7,podkreśla,,podkreślać,fin:sg:ter:imperf,VERB,O,,O
27,pl-575,2,8,",",,",",interp,PUNCT,O,,O
28,pl-575,2,9,że,,że,comp,SCONJ,O,,O
29,pl-575,2,10,wiele,,wiele,num:pl:nom:n:rec:ncol,DET,O,,O
30,pl-575,2,11,państw,,państwo,subst:pl:gen:n:ncol,NOUN,O,,O
31,pl-575,2,12,liczy,,liczyć,fin:sg:ter:imperf,VERB,O,,O
32,pl-575,2,13,na,,na,prep:acc,ADP,O,,O
33,pl-575,2,14,pomoc,,pomoc,subst:sg:acc:f,NOUN,O,,O
