,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,sl-52,0,1,Gazprom,Gazprom,Gazprom,Npmsn,PROPN,B-ORG,ORG-Gazprom,I-PRO
1,sl-52,0,2,položil,,položiti,Vmep-sm,VERB,O,,O
2,sl-52,0,3,okoli,,okoli,Rgp,ADV,O,,O
3,sl-52,0,4,40,,40,Mdc,NUM,O,,O
4,sl-52,0,5,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
5,sl-52,0,6,cevi,,cev,Ncfsg,NOUN,O,,O
6,sl-52,0,7,za,,za,Sa,ADP,O,,O
7,sl-52,0,8,plinovod,,plinovod,Ncmsan,NOUN,O,,O
8,sl-52,0,9,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
9,sl-52,0,10,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
10,sl-52,0,11,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
11,sl-52,1,1,Ruski,,ruski,Agpmsny,ADJ,O,,O
12,sl-52,1,2,energetski,,energetski,Agpmsny,ADJ,O,,O
13,sl-52,1,3,velikan,,velikan,Ncmsn,NOUN,O,,O
14,sl-52,1,4,Gazprom,Gazprom,Gazprom,Npmsn,PROPN,B-ORG,ORG-Gazprom,I-PRO
15,sl-52,1,5,je,,biti,Va-r3s-n,AUX,O,,O
16,sl-52,1,6,do,,do,Sg,ADP,O,,O
17,sl-52,1,7,zdaj,,zdaj,Rgp,ADV,O,,O
18,sl-52,1,8,skupno,,skupno,Rgp,ADV,O,,O
19,sl-52,1,9,položil,,položiti,Vmep-sm,VERB,O,,O
20,sl-52,1,10,nekaj,,nekaj,Rgp,DET,O,,O
21,sl-52,1,11,manj,,manj,Rgc,DET,O,,O
22,sl-52,1,12,kot,,kot,Cs,SCONJ,O,,O
23,sl-52,1,13,1000,,1000,Mdc,NUM,O,,I-PRO
24,sl-52,1,14,kilometrov,,kilometer,Ncmpg,NOUN,O,,O
25,sl-52,1,15,cevi,,cev,Ncfpg,NOUN,O,,O
26,sl-52,1,16,za,,za,Sa,ADP,O,,O
27,sl-52,1,17,plinovod,,plinovod,Ncmsan,NOUN,O,,O
28,sl-52,1,18,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-2,I-PRO
29,sl-52,1,19,tok,tok,tok,Ncmsn,NOUN,I-PRO,PRO-Nord-Stream-2,I-PRO
30,sl-52,1,20,2,2,2,Mdc,NUM,I-PRO,PRO-Nord-Stream-2,I-PRO
31,sl-52,1,21,",",,",",Z,PUNCT,O,,O
32,sl-52,1,22,so,,biti,Va-r3p-n,AUX,O,,O
33,sl-52,1,23,ta,,ta,Pd-msa,DET,O,,O
34,sl-52,1,24,teden,,teden,Ncmsan,NOUN,O,,O
35,sl-52,1,25,sporočili,,sporočiti,Vmep-pm,VERB,O,,O
36,sl-52,1,26,iz,,iz,Sg,ADP,O,,O
37,sl-52,1,27,družbe,,družba,Ncfsg,NOUN,O,,O
38,sl-52,1,28,.,,.,Z,PUNCT,O,,O
39,sl-52,2,1,To,,ta,Pd-nsn,DET,O,,O
40,sl-52,2,2,predstavlja,,predstavljati,Vmpr3s,VERB,O,,O
41,sl-52,2,3,okoli,,okoli,Rgp,ADV,O,,O
42,sl-52,2,4,40,,40,Mdc,NUM,O,,O
43,sl-52,2,5,odstotkov,,odstotek,Ncmpg,NOUN,O,,O
44,sl-52,2,6,1225,,1225,Mdc,NUM,O,,O
45,sl-52,2,7,kilometrov,,kilometer,Ncmpg,NOUN,O,,O
46,sl-52,2,8,dolgega,,dolg,Agpmsg,ADJ,O,,O
47,sl-52,2,9,dvocevnega,,dvoceven,Agpmsg,ADJ,O,,O
48,sl-52,2,10,plinovoda,,plinovod,Ncmsg,NOUN,O,,O
49,sl-52,2,11,po,,po,Sl,ADP,O,,O
50,sl-52,2,12,dnu,,dno,Ncnsl,NOUN,O,,O
51,sl-52,2,13,Baltika,Baltik,Baltik,Npmsg,PROPN,B-LOC,LOC-Baltic-Sea,I-PRO
52,sl-52,2,14,med,,med,Si,ADP,O,,O
53,sl-52,2,15,Rusijo,Rusija,Rusija,Npfsi,PROPN,B-LOC,GPE-Russia,I-PRO
54,sl-52,2,16,in,,in,Cc,CCONJ,O,,O
55,sl-52,2,17,Nemčijo,Nemčija,Nemčija,Npfsi,PROPN,B-LOC,GPE-Germany,I-PRO
56,sl-52,2,18,",",,",",Z,PUNCT,O,,O
57,sl-52,2,19,ki,,ki,Cs,SCONJ,O,,O
58,sl-52,2,20,bo,,biti,Va-f3s-n,AUX,O,,O
59,sl-52,2,21,dopolnil,,dopolniti,Vmep-sm,VERB,O,,O
60,sl-52,2,22,že,,že,Q,PART,O,,O
61,sl-52,2,23,obstoječi,,obstoječ,Appmsay,ADJ,O,,O
62,sl-52,2,24,plinovod,,plinovod,Ncmsan,NOUN,O,,O
63,sl-52,2,25,Severni,Severni,severen,Agpmsny,ADJ,B-PRO,PRO-Nord-Stream-1,I-PRO
64,sl-52,2,26,tok,tok,tok,Ncmsan,NOUN,I-PRO,PRO-Nord-Stream-1,I-PRO
65,sl-52,2,27,.,,.,Z,PUNCT,O,,O
66,sl-52,3,1,Gazprom,Gazprom,Gazprom,Npmsn,PROPN,B-ORG,ORG-Gazprom,I-PRO
67,sl-52,3,2,je,,biti,Va-r3s-n,AUX,O,,O
68,sl-52,3,3,novico,,novica,Ncfsa,NOUN,O,,O
69,sl-52,3,4,sporočil,,sporočiti,Vmep-sm,VERB,O,,O
70,sl-52,3,5,v,,v,Sl,ADP,O,,O
71,sl-52,3,6,sporočilu,,sporočilo,Ncnsl,NOUN,O,,O
72,sl-52,3,7,za,,za,Sa,ADP,O,,O
73,sl-52,3,8,javnost,,javnost,Ncfsa,NOUN,O,,O
74,sl-52,3,9,po,,po,Sl,ADP,O,,O
75,sl-52,3,10,pogovoru,,pogovor,Ncmsl,NOUN,O,,O
76,sl-52,3,11,med,,med,Si,ADP,O,,O
77,sl-52,3,12,glavnim,,glaven,Agpmsi,ADJ,O,,O
78,sl-52,3,13,izvršnim,,izvršen,Agpmsi,ADJ,O,,O
79,sl-52,3,14,direktorjem,,direktor,Ncmsi,NOUN,O,,O
80,sl-52,3,15,enega,,en,Mlpnsg,NUM,O,,O
81,sl-52,3,16,največjih,,velik,Agsnpg,ADJ,O,,O
82,sl-52,3,17,podjetij,,podjetje,Ncnpg,NOUN,O,,O
83,sl-52,3,18,na,,na,Sl,ADP,O,,O
84,sl-52,3,19,svetu,,svet,Ncmsl,NOUN,O,,O
85,sl-52,3,20,Aleksejem,Aleksej,Aleksej,Npmsi,PROPN,B-PER,PER-Aleksey-Miller,I-PRO
86,sl-52,3,21,Millerjem,Miller,Miller,Npmsi,PROPN,I-PER,PER-Aleksey-Miller,I-PRO
87,sl-52,3,22,in,,in,Cc,CCONJ,O,,O
88,sl-52,3,23,francosko,,francoski,Agpfsi,ADJ,O,,O
89,sl-52,3,24,veleposlanico,,veleposlanica,Ncfsi,NOUN,O,,O
90,sl-52,3,25,v,,v,Sl,ADP,O,,O
91,sl-52,3,26,Rusiji,Rusija,Rusija,Npfsl,PROPN,B-LOC,GPE-Russia,I-PRO
92,sl-52,3,27,Sylvie,Sylvie,Sylvie,Npfsn,PROPN,B-PER,PER-Sylvie-Agnès-Bermann,I-PRO
93,sl-52,3,28,Bermann,Bermann,Bermann,Npfsn,PROPN,I-PER,PER-Sylvie-Agnès-Bermann,I-PRO
94,sl-52,3,29,",",,",",Z,PUNCT,O,,O
95,sl-52,3,30,na,,na,Sl,ADP,O,,O
96,sl-52,3,31,katerem,,kateri,Pq-msl,DET,O,,O
97,sl-52,3,32,je,,biti,Va-r3s-n,AUX,O,,O
98,sl-52,3,33,bila,,biti,Va-p-sf,AUX,O,,O
99,sl-52,3,34,glavna,,glaven,Agpfsn,ADJ,O,,O
100,sl-52,3,35,tema,,tema,Ncfsn,NOUN,O,,O
101,sl-52,3,36,pogovorov,,pogovor,Ncmpg,NOUN,O,,O
102,sl-52,3,37,sicer,,sicer,Q,PART,O,,O
103,sl-52,3,38,sodelovanje,,sodelovanje,Ncnsn,NOUN,O,,O
104,sl-52,3,39,med,,med,Si,ADP,O,,O
105,sl-52,3,40,Gazpromom,Gazprom,Gazprom,Npmsi,PROPN,B-ORG,ORG-Gazprom,I-PRO
106,sl-52,3,41,in,,in,Cc,CCONJ,O,,O
107,sl-52,3,42,drugim,,drug,Mlpnsi,ADJ,O,,O
108,sl-52,3,43,največjim,,velik,Agsnsi,ADJ,O,,O
109,sl-52,3,44,evrskim,,evrski,Agpnsi,ADJ,O,,O
110,sl-52,3,45,gospodarstvom,,gospodarstvo,Ncnsi,NOUN,O,,O
111,sl-52,3,46,na,,na,Sl,ADP,O,,O
112,sl-52,3,47,področju,,področje,Ncnsl,NOUN,O,,O
113,sl-52,3,48,dobave,,dobava,Ncfsg,NOUN,O,,O
114,sl-52,3,49,plina,,plin,Ncmsg,NOUN,O,,O
115,sl-52,3,50,.,,.,Z,PUNCT,O,,O
116,sl-52,4,1,“,,“,Z,PUNCT,O,,O
