,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-11,0,1,15,,15,Mlc-n,NUM,O,,O
1,uk-11,0,2,:,,:,U,PUNCT,O,,O
2,uk-11,0,3,55,,55,Mlomsn,ADJ,O,,O
3,uk-11,0,4,Газпром,Газпром,газпер,Ncmsnn,NOUN,B-ORG,ORG-Gazprom,I-PRO
4,uk-11,0,5,прокоментував,,прокоментувати,Vmeis-sm,VERB,O,,O
5,uk-11,0,6,заяву,,заява,Ncfsan,NOUN,O,,O
6,uk-11,0,7,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-PRO
7,uk-11,0,8,про,,про,Spsa,ADP,O,,O
8,uk-11,0,9,арешт,,арешт,Ncmsan,NOUN,O,,O
9,uk-11,0,10,акцій,,акція,Ncfpgn,NOUN,O,,O
10,uk-11,0,11,Північного,Північний,північний,Afpmsgf,ADJ,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
11,uk-11,0,12,потоку,потік,потік,Ncmsgn,NOUN,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
12,uk-11,0,13,-,-,-,U,PUNCT,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
13,uk-11,0,14,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
14,uk-11,1,1,В,,в,Spsl,ADP,O,,O
15,uk-11,1,2,російському,,російський,Ao-mslf,ADJ,O,,O
16,uk-11,1,3,"""",,"""",U,PUNCT,O,,O
17,uk-11,1,4,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,I-PRO
18,uk-11,1,5,"""",,"""",U,PUNCT,O,,O
19,uk-11,1,6,назвали,,назвати,Vmeis-p,VERB,O,,O
20,uk-11,1,7,заяву,,заява,Ncfsan,NOUN,O,,O
21,uk-11,1,8,"""",,"""",U,PUNCT,O,,O
22,uk-11,1,9,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-PRO
23,uk-11,1,10,"""",,"""",U,PUNCT,O,,O
24,uk-11,1,11,про,,про,Spsa,ADP,O,,O
25,uk-11,1,12,відновлення,,відновлення,Ncnsan,NOUN,O,,O
26,uk-11,1,13,судом,,суд,Ncmsin,NOUN,O,,O
27,uk-11,1,14,Швейцарії,Швейцарія,Швейцарія,Npfsgn,PROPN,B-LOC,GPE-Switzerland,I-PRO
28,uk-11,1,15,таким,,такий,Pd--m-sia,DET,O,,O
29,uk-11,1,16,",",,",",U,PUNCT,O,,O
30,uk-11,1,17,що,,що,Css,SCONJ,O,,O
31,uk-11,1,18,не,,не,Q,PART,O,,O
32,uk-11,1,19,відповідає,,відповідати,Vmpip3s,VERB,O,,O
33,uk-11,1,20,дійсності,,дійсність,Ncfsgn,NOUN,O,,O
34,uk-11,1,21,.,,.,U,PUNCT,O,,I-PRO
35,uk-11,2,1,Про,,про,Spsa,ADP,O,,O
36,uk-11,2,2,це,,це,Pd--nnsan,PRON,O,,O
37,uk-11,2,3,ПРАЙМ,ПРАЙМ,прайм,Y,NOUN,B-ORG,ORG-News-PRAIM-UA,O
38,uk-11,2,4,.,,.,U,PUNCT,O,,I-PRO
39,uk-11,2,5,повідомляє,,повідомляти,Vmpip3s,VERB,O,,O
40,uk-11,2,6,Як,,як,Css,SCONJ,O,,O
41,uk-11,2,7,зазначили,,зазначити,Vmeis-p,VERB,O,,O
42,uk-11,2,8,в,,в,Spsl,ADP,O,,O
43,uk-11,2,9,"""",,"""",U,PUNCT,O,,O
44,uk-11,2,10,Газпромі,Газпром,Газпром,Npmsln,PROPN,B-ORG,ORG-Gazprom,I-PRO
45,uk-11,2,11,"""",,"""",U,PUNCT,O,,O
46,uk-11,2,12,",",,",",U,PUNCT,O,,O
47,uk-11,2,13,суд,,суд,Ncmsnn,NOUN,O,,O
48,uk-11,2,14,тільки,,тільки,Q,PART,O,,O
49,uk-11,2,15,призупинив,,призупинити,Vmeis-sm,VERB,O,,O
50,uk-11,2,16,виняток,,виняток,Ncmsan,NOUN,O,,O
51,uk-11,2,17,для,,для,Spsg,ADP,O,,O
52,uk-11,2,18,цих,,цей,Pd----pga,DET,O,,O
53,uk-11,2,19,акцій,,акція,Ncfpgn,NOUN,O,,O
54,uk-11,2,20,зі,,зі,Spsg,ADP,O,,O
55,uk-11,2,21,списку,,список,Ncmsgn,NOUN,O,,O
56,uk-11,2,22,активів,,актив,Ncmpgn,NOUN,O,,O
57,uk-11,2,23,",",,",",U,PUNCT,O,,O
58,uk-11,2,24,на,,на,Spsa,ADP,O,,O
59,uk-11,2,25,які,,який,Pr---npaa,DET,O,,O
60,uk-11,2,26,накладаються,,накладатися,Vmpip3p,VERB,O,,O
61,uk-11,2,27,забезпечувальні,,забезпечувальний,Ao--pns,ADJ,O,,O
62,uk-11,2,28,заходи,,захід,Ncmpnn,NOUN,O,,O
63,uk-11,2,29,.,,.,U,PUNCT,O,,I-PRO
64,uk-11,3,1,"""",,"""",U,PUNCT,O,,O
65,uk-11,3,2,Заява,,заява,Ncfsnn,NOUN,O,,O
66,uk-11,3,3,"""",,"""",U,PUNCT,O,,O
67,uk-11,3,4,Нафтогазу,Нафтогаз,Нафтогаз,Npmsgn,PROPN,B-ORG,ORG-Naftogaz,I-PRO
68,uk-11,3,5,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-PRO
69,uk-11,3,6,"""",,"""",U,PUNCT,O,,O
70,uk-11,3,7,про,,про,Spsa,ADP,O,,O
71,uk-11,3,8,те,,те,Pd--nnsan,PRON,O,,O
72,uk-11,3,9,",",,",",U,PUNCT,O,,O
73,uk-11,3,10,що,,що,Css,SCONJ,O,,O
74,uk-11,3,11,суд,,суд,Ncmsnn,NOUN,O,,O
75,uk-11,3,12,кантону,,кантон,Ncmsgn,NOUN,O,,O
76,uk-11,3,13,Цуг,Цуг,Цуг,Npmsnn,PROPN,B-LOC,GPE-Zug,I-PRO
77,uk-11,3,14,(,,(,U,PUNCT,O,,O
78,uk-11,3,15,Швейцарія,Швейцарія,Швейцарія,Npfsnn,PROPN,B-LOC,GPE-Switzerland,I-PRO
79,uk-11,3,16,),,),U,PUNCT,O,,O
80,uk-11,3,17,відновив,,відновити,Vmeis-sm,VERB,O,,O
81,uk-11,3,18,арешт,,арешт,Ncmsan,NOUN,O,,O
82,uk-11,3,19,акцій,,акція,Ncfpgn,NOUN,O,,O
83,uk-11,3,20,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-PRO
84,uk-11,3,21,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-PRO
85,uk-11,3,22,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-PRO
86,uk-11,3,23,і,,і,Ccs,CCONJ,O,,O
87,uk-11,3,24,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
88,uk-11,3,25,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
89,uk-11,3,26,2,2,2,Mlc-nn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
90,uk-11,3,27,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
91,uk-11,3,28,",",,",",U,PUNCT,O,,O
92,uk-11,3,29,не,,не,Q,PART,O,,O
93,uk-11,3,30,відповідає,,відповідати,Vmpip3s,VERB,O,,O
94,uk-11,3,31,дійсності,,дійсність,Ncfsgn,NOUN,O,,O
95,uk-11,3,32,.,,.,U,PUNCT,O,,I-PRO
96,uk-11,4,1,За,,за,Spsi,ADP,O,,O
97,uk-11,4,2,даними,,дані,Ap--pif-,NOUN,O,,O
98,uk-11,4,3,"""",,"""",U,PUNCT,O,,O
99,uk-11,4,4,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
100,uk-11,4,5,"""",,"""",U,PUNCT,O,,O
101,uk-11,4,6,",",,",",U,PUNCT,O,,O
102,uk-11,4,7,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,O
103,uk-11,4,8,суд,,суд,Ncmsnn,NOUN,O,,O
104,uk-11,4,9,29,,29,Mlonsg,ADJ,O,,O
105,uk-11,4,10,червня,,червень,Ncmsgn,NOUN,O,,O
106,uk-11,4,11,2018,,2018,Mlomsg,ADJ,O,,O
107,uk-11,4,12,року,,рік,Ncmsgn,NOUN,O,,O
108,uk-11,4,13,призупинив,,призупинити,Vmeis-sm,VERB,O,,O
109,uk-11,4,14,дію,,дія,Ncfsan,NOUN,O,,O
110,uk-11,4,15,виключення,,виключення,Ncnsgn,NOUN,O,,O
111,uk-11,4,16,акцій,,акція,Ncfpgn,NOUN,O,,O
112,uk-11,4,17,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-PRO
113,uk-11,4,18,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-PRO
114,uk-11,4,19,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-AG,I-PRO
115,uk-11,4,20,і,,і,Ccs,CCONJ,O,,O
116,uk-11,4,21,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-2-AG,I-PRO
117,uk-11,4,22,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
118,uk-11,4,23,2,2,2,Mlc-sn,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
119,uk-11,4,24,AG,AG,AG,X,X,I-ORG,ORG-Nord-Stream-2-AG,I-PRO
120,uk-11,4,25,складених,,складений,Ap--pgf-ep,ADJ,O,,O
121,uk-11,4,26,з,,з,Spsi,ADP,O,,O
122,uk-11,4,27,приставами,,пристава,Ncfpin,NOUN,O,,O
123,uk-11,4,28,сертифікатів,,сертифікат,Ncmpgy,NOUN,O,,O
124,uk-11,4,29,про,,про,Spsa,ADP,O,,O
125,uk-11,4,30,накладення,,накладення,Ncnsan,NOUN,O,,O
126,uk-11,4,31,забезпечувальних,,забезпечувальний,Ao--pgf,ADJ,O,,O
127,uk-11,4,32,заходів,,захід,Ncmpgn,NOUN,O,,O
128,uk-11,4,33,на,,на,Spsa,ADP,O,,O
129,uk-11,4,34,активи,,актив,Ncmpan,NOUN,O,,O
130,uk-11,4,35,"""",,"""",U,PUNCT,O,,O
131,uk-11,4,36,Газпрому,Газпром,Газпром,Npmsgn,PROPN,B-ORG,ORG-Gazprom,I-PRO
132,uk-11,4,37,"""",,"""",U,PUNCT,O,,O
133,uk-11,4,38,в,,в,Spsl,ADP,O,,O
134,uk-11,4,39,цих,,цей,Pd----pla,DET,O,,O
135,uk-11,4,40,компаніях,,компанія,Ncfpln,NOUN,O,,O
136,uk-11,4,41,"""",,"""",U,PUNCT,O,,O
