,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-new-22,0,1,Belgii,Belgie,Belgie,NNFS4-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
1,cs-new-22,0,2,zasáhla,,zasáhnout,VpQW---XR-AA---,VERB,O,,O
2,cs-new-22,0,3,generální,,generální,AAFS1----1A----,ADJ,O,,O
3,cs-new-22,0,4,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
4,cs-new-22,0,5,",",,",",Z:-------------,PUNCT,O,,O
5,cs-new-22,0,6,chaos,,chaos,NNIS1-----A----,NOUN,O,,O
6,cs-new-22,0,7,panuje,,panovat,VB-S---3P-AA---,VERB,O,,O
7,cs-new-22,0,8,zejména,,zejména,Db-------------,ADV,O,,O
8,cs-new-22,0,9,v,,v,RR--6----------,ADP,O,,O
9,cs-new-22,0,10,dopravě,,doprava,NNFS6-----A----,NOUN,O,,O
10,cs-new-22,1,1,Letecký,,letecký,AAIS1----1A----,ADJ,O,,O
11,cs-new-22,1,2,provoz,,provoz,NNIS1-----A----,NOUN,O,,O
12,cs-new-22,1,3,nad,,nad,RR--7----------,ADP,O,,O
13,cs-new-22,1,4,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
14,cs-new-22,1,5,funguje,,fungovat,VB-S---3P-AA---,VERB,O,,O
15,cs-new-22,1,6,pouze,,pouze,Db-------------,ADV,O,,O
16,cs-new-22,1,7,pro,,pro,RR--4----------,ADP,O,,O
17,cs-new-22,1,8,přelety,,přelet,NNIP4-----A----,NOUN,O,,O
18,cs-new-22,1,9,",",,",",Z:-------------,PUNCT,O,,O
19,cs-new-22,1,10,pro,,pro,RR--4----------,ADP,O,,O
20,cs-new-22,1,11,přistání,,přistání,NNNS4-----A----,NOUN,O,,O
21,cs-new-22,1,12,a,,a,J^-------------,CCONJ,O,,O
22,cs-new-22,1,13,odlety,,odlet,NNIP4-----A----,NOUN,O,,O
23,cs-new-22,1,14,mají,,mít,VB-P---3P-AA---,VERB,O,,O
24,cs-new-22,1,15,ve,,v,RV--4----------,ADP,O,,O
25,cs-new-22,1,16,středu,,středa,NNFS4-----A----,NOUN,O,,O
26,cs-new-22,1,17,výjimku,,výjimka,NNFS4-----A----,NOUN,O,,O
27,cs-new-22,1,18,jen,,jen,TT-------------,PART,O,,O
28,cs-new-22,1,19,vládní,,vládní,AANP1----1A----,ADJ,O,,O
29,cs-new-22,1,20,",",,",",Z:-------------,PUNCT,O,,O
30,cs-new-22,1,21,vojenské,,vojenský,AANP1----1A----,ADJ,O,,O
31,cs-new-22,1,22,a,,a,J^-------------,CCONJ,O,,O
32,cs-new-22,1,23,nouzové,,nouzový,AANP1----1A----,ADJ,O,,O
33,cs-new-22,1,24,lety,,rok,NNNP1-----A----,NOUN,O,,O
34,cs-new-22,1,25,",",,",",Z:-------------,PUNCT,O,,O
35,cs-new-22,1,26,řekl,,říci,VpYS---XR-AA---,VERB,O,,O
36,cs-new-22,1,27,agentuře,,agentura,NNFS3-----A----,NOUN,O,,O
37,cs-new-22,1,28,AFP,AFP,AFP,NNIXX-----A---8,PROPN,B-ORG,ORG-AFP-Agence-France-Press,B-ORG
38,cs-new-22,1,29,Dominique,Dominique,Dominique,NNMS1-----A----,PROPN,B-PER,PER-Dominique-Dehaene,B-ORG
39,cs-new-22,1,30,Dehaene,Dehaene,Dehaene,NNMS1-----A----,PROPN,I-PER,PER-Dominique-Dehaene,B-ORG
40,cs-new-22,1,31,",",,",",Z:-------------,PUNCT,O,,O
41,cs-new-22,1,32,mluvčí,,mluvčí,NNMS1-----A----,NOUN,O,,O
42,cs-new-22,1,33,společnosti,,společnost,NNFS2-----A----,NOUN,O,,O
43,cs-new-22,1,34,Skeyes,Skeyes,Skeyes,NNIS1-----A----,PROPN,B-ORG,ORG-Skeyes,B-ORG
44,cs-new-22,1,35,",",,",",Z:-------------,PUNCT,O,,O
45,cs-new-22,1,36,která,,který,P4FS1----------,DET,O,,O
46,cs-new-22,1,37,zajišťuje,,zajišťovat,VB-S---3P-AA---,VERB,O,,O
47,cs-new-22,1,38,řízení,,řízení,NNNS4-----A----,NOUN,O,,O
48,cs-new-22,1,39,letového,,letový,AAIS2----1A----,ADJ,O,,O
49,cs-new-22,1,40,provozu,,provoz,NNIS2-----A----,NOUN,O,,O
50,cs-new-22,1,41,nad,,nad,RR--7----------,ADP,O,,O
51,cs-new-22,1,42,Belgií,Belgie,Belgie,NNFS7-----A----,PROPN,B-LOC,GPE-Belgium,B-ORG
52,cs-new-22,1,43,.,,.,Z:-------------,PUNCT,O,,O
53,cs-new-22,2,1,„,,„,Z:-------------,PUNCT,O,,O
54,cs-new-22,2,2,Ačkoliv,,ačkoliv,"J,-------------",SCONJ,O,,O
55,cs-new-22,2,3,terminál,,terminál,NNIS1-----A----,NOUN,O,,O
56,cs-new-22,2,4,zůstává,,zůstávat,VB-S---3P-AA---,VERB,O,,O
57,cs-new-22,2,5,otevřený,,otevřený,AAIS1----1A----,ADJ,O,,O
58,cs-new-22,2,6,",",,",",Z:-------------,PUNCT,O,,O
59,cs-new-22,2,7,laskavě,,laskavě,Dg-------1A----,ADV,O,,O
60,cs-new-22,2,8,žádáme,,žádat,VB-P---1P-AA---,VERB,O,,O
61,cs-new-22,2,9,cestující,,cestující,AGMP4-----A----,ADJ,O,,O
62,cs-new-22,2,10,",",,",",Z:-------------,PUNCT,O,,O
