,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-406,0,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-ORG
1,pl-406,0,2,odwołuje,,odwoływać,fin:sg:ter:imperf,VERB,O,,O
2,pl-406,0,3,104,,104,num:pl:acc:m3:congr,NUM,O,,O
3,pl-406,0,4,loty,,lot,subst:pl:acc:m3,NOUN,O,,O
4,pl-406,0,5,.,,.,interp,PUNCT,O,,O
5,pl-406,1,1,Pracownicy,,pracownik,subst:pl:nom:m1,NOUN,O,,O
6,pl-406,1,2,ogłosili,,ogłosić,praet:pl:m1:perf,VERB,O,,O
7,pl-406,1,3,strajk,,strajk,subst:sg:acc:m3,NOUN,O,,O
8,pl-406,2,1,"""",,"""",interp,PUNCT,O,,O
9,pl-406,2,2,Związki,,związek,subst:pl:nom:m3,NOUN,O,,O
10,pl-406,2,3,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
11,pl-406,2,4,w,,w,prep:loc:nwok,ADP,O,,O
12,pl-406,2,5,Belgii,Belgia,Belgia,subst:sg:loc:f,PROPN,B-LOC,GPE-Belgium,B-ORG
13,pl-406,2,6,wezwały,,wezwać,praet:pl:f:perf,VERB,O,,O
14,pl-406,2,7,do,,do,prep:gen,ADP,O,,O
15,pl-406,2,8,niepotrzebnego,,niepotrzebny,adj:sg:gen:m3:pos,ADJ,O,,O
16,pl-406,2,9,strajku,,strajk,subst:sg:gen:m3,NOUN,O,,O
17,pl-406,2,10,w,,w,prep:acc:nwok,ADP,O,,O
18,pl-406,2,11,piątek,,piątek,subst:sg:acc:m3,NOUN,O,,O
19,pl-406,2,12,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
20,pl-406,2,13,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
21,pl-406,2,14,",",,",",interp,PUNCT,O,,O
22,pl-406,2,15,zostaliśmy,,zostać być,praet:pl:m1:perf aglt:pl:pri:imperf:nwok,AUX AUX,O,,O
23,pl-406,2,17,więc,,więc,comp,SCONJ,O,,O
24,pl-406,2,18,zmuszeni,,zmusić,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
25,pl-406,2,19,do,,do,prep:gen,ADP,O,,O
26,pl-406,2,20,odwołania,,odwołać,ger:sg:gen:n:perf:aff,NOUN,O,,O
27,pl-406,2,21,104,,104,num:pl:gen:m3:congr,NUM,O,,O
28,pl-406,2,22,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
29,pl-406,2,23,z,,z,prep:gen:nwok,ADP,O,,O
30,pl-406,2,24,/,,/,interp,PUNCT,O,,O
31,pl-406,2,25,do,,do,prep:gen,ADP,O,,O
32,pl-406,2,26,Belgii,Belgia,Belgia,subst:sg:gen:f,PROPN,B-LOC,GPE-Belgium,B-ORG
33,pl-406,2,27,spośród,,spośród,prep:gen,ADP,O,,O
34,pl-406,2,28,ponad,,ponad,part,PART,O,,O
35,pl-406,2,29,"2,4",,"2,4",num:pl:gen:m3:congr,NUM,O,,O
36,pl-406,2,30,tys,,tysiąc,brev:pun,X,O,,O
37,pl-406,2,31,.,,.,interp,PUNCT,O,,O
38,pl-406,2,32,planowych,,planowy,adj:pl:gen:m3:pos,ADJ,O,,O
39,pl-406,2,33,lotów,,lot,subst:pl:gen:m3,NOUN,O,,O
40,pl-406,2,34,tego,,ten,adj:sg:gen:m3:pos,DET,O,,O
41,pl-406,2,35,dnia,,dzień,subst:sg:gen:m3,NOUN,O,,O
42,pl-406,2,36,(,,(,interp,PUNCT,O,,O
43,pl-406,2,37,10,,10,adj:sg:gen:m3:pos,ADJ,O,,O
44,pl-406,2,38,sierpnia,,sierpień,subst:sg:gen:m3,NOUN,O,,O
45,pl-406,2,39,),,),interp,PUNCT,O,,O
46,pl-406,2,40,w,,w,prep:loc:nwok,ADP,O,,O
47,pl-406,2,41,Europie,Europa,Europa,subst:sg:loc:f,PROPN,B-LOC,LOC-Europe,B-ORG
48,pl-406,2,42,"""",,"""",interp,PUNCT,O,,O
49,pl-406,2,43,-,,-,interp,PUNCT,O,,O
50,pl-406,2,44,poinformował,,poinformować,praet:sg:m1:perf,VERB,O,,O
