docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-13,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,0,2,проинформировал,,информировать,,VERB,O,,B-ORG
ru-13,0,3,о,,о,,ADP,O,,B-ORG
ru-13,0,4,масштабной,,масштабный,,ADJ,O,,B-ORG
ru-13,0,5,отмене,,отмена,,NOUN,O,,B-ORG
ru-13,0,6,рейсов,,рейс,,NOUN,O,,B-ORG
ru-13,1,1,Из-за,,из-за,,ADP,O,,B-ORG
ru-13,1,2,масштабных,,масштабный,,ADJ,O,,B-ORG
ru-13,1,3,забастовок,,забастовка,,NOUN,O,,B-ORG
ru-13,1,4,пилотов,,пилот,,NOUN,O,,B-ORG
ru-13,1,5,ирландский,,ирландский,,ADJ,O,,B-ORG
ru-13,1,6,лоукостер,,лоукостер,,NOUN,O,,B-ORG
ru-13,1,7,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PRO
ru-13,1,8,вынужден,,вынудить,,VERB,O,,B-ORG
ru-13,1,9,отменить,,отменить,,VERB,O,,B-ORG
ru-13,1,10,в,,в,,ADP,O,,B-ORG
ru-13,1,11,конце,,конец,,NOUN,O,,B-ORG
ru-13,1,12,рабочей,,рабочий,,ADJ,O,,B-ORG
ru-13,1,13,недели,,неделя,,NOUN,O,,B-ORG
ru-13,1,14,",",,",",,PUNCT,O,,B-ORG
ru-13,1,15,10,,10,,NUM,O,,B-ORG
ru-13,1,16,августа,,август,,NOUN,O,,B-ORG
ru-13,1,17,",",,",",,PUNCT,O,,B-ORG
ru-13,1,18,250,,250,,NUM,O,,B-ORG
ru-13,1,19,рейсов,,рейс,,NOUN,O,,B-ORG
ru-13,1,20,из/в,,из/в,,ADP,O,,B-ORG
ru-13,1,21,Германию,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
ru-13,1,22,",",,",",,PUNCT,O,,B-ORG
ru-13,1,23,говорится,,говорить,,VERB,O,,B-ORG
ru-13,1,24,в,,в,,ADP,O,,B-ORG
ru-13,1,25,заявлении,,заявление,,NOUN,O,,B-ORG
ru-13,1,26,на,,на,,ADP,O,,B-ORG
ru-13,1,27,сайте,,сайт,,NOUN,O,,B-ORG
ru-13,2,1,Сообщение,,сообщение,,NOUN,O,,B-ORG
ru-13,2,2,об,,о,,ADP,O,,B-ORG
ru-13,2,3,отмене,,отмена,,NOUN,O,,B-ORG
ru-13,2,4,рейсов,,рейс,,NOUN,O,,B-ORG
ru-13,2,5,появилось,,появиться,,VERB,O,,B-ORG
ru-13,2,6,перед,,перед,,ADP,O,,B-ORG
ru-13,2,7,запланированным,,планировать,,VERB,O,,B-ORG
ru-13,2,8,пятым,,пятый,,ADJ,O,,B-ORG
ru-13,2,9,днем,,день,,NOUN,O,,B-ORG
ru-13,2,10,забастовки,,забастовка,,NOUN,O,,B-ORG
ru-13,2,11,ирландских,,ирландский,,ADJ,O,,B-ORG
ru-13,2,12,пилотов,,пилот,,NOUN,O,,B-ORG
ru-13,2,13,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-13,2,14,.,,.,,PUNCT,O,,B-ORG
ru-13,3,1,Руководство,,руководство,,NOUN,O,,B-ORG
ru-13,3,2,авиакомпании,,авиакомпания,,NOUN,O,,B-ORG
ru-13,3,3,не,,не,,PART,O,,B-ORG
ru-13,3,4,проявляет,,проявлять,,VERB,O,,B-ORG
ru-13,3,5,конструктивных,,конструктивный,,ADJ,O,,B-ORG
ru-13,3,6,побуждений,,побуждение,,NOUN,O,,B-ORG
ru-13,3,7,достигнуть,,достичь,,VERB,O,,B-ORG
ru-13,3,8,соглашения,,соглашение,,NOUN,O,,B-ORG
ru-13,3,9,с,,с,,ADP,O,,B-ORG
ru-13,3,10,пилотами,,пилот,,NOUN,O,,B-ORG
ru-13,3,11,",",,",",,PUNCT,O,,B-ORG
ru-13,3,12,объявил,,объявить,,VERB,O,,B-ORG
ru-13,3,13,председатель,,председатель,,NOUN,O,,B-ORG
ru-13,3,14,Cockpit,Cockpit,Cockpit,,PROPN,B-ORG,ORG-Vereinigung-Cockpit,B-PRO
ru-13,3,15,Мартин,Мартин,Мартин,,PROPN,B-PER,PER-Martin-Locher,I-ORG
ru-13,3,16,Лохер,Лохер,Лохер,,PROPN,I-PER,PER-Martin-Locher,O
ru-13,3,17,.,,.,,PUNCT,O,,B-ORG
ru-13,4,1,В,,в,,ADP,O,,B-ORG
ru-13,4,2,среду,,среда,,NOUN,O,,B-ORG
ru-13,4,3,",",,",",,PUNCT,O,,B-ORG
ru-13,4,4,8,,8,,NUM,O,,B-ORG
ru-13,4,5,августа,,август,,NOUN,O,,B-ORG
ru-13,4,6,",",,",",,PUNCT,O,,B-ORG
ru-13,4,7,к,,к,,ADP,O,,B-ORG
ru-13,4,8,ним,,он,,PRON,O,,B-ORG
ru-13,4,9,решили,,решить,,VERB,O,,B-ORG
ru-13,4,10,присоединиться,,присоединиться,,VERB,O,,B-ORG
ru-13,4,11,германские,,германский,,ADJ,O,,B-ORG
ru-13,4,12,коллеги,,коллега,,NOUN,O,,B-ORG
ru-13,4,13,.,,.,,PUNCT,O,,B-ORG
ru-13,5,1,Предполагается,,предполагаться,,VERB,O,,B-ORG
ru-13,5,2,",",,",",,PUNCT,O,,B-ORG
ru-13,5,3,что,,что,,SCONJ,O,,B-ORG
ru-13,5,4,поддержат,,поддержать,,VERB,O,,B-ORG
ru-13,5,5,забастовку,,забастовка,,NOUN,O,,B-ORG
ru-13,5,6,пилоты,,пилот,,NOUN,O,,B-ORG
ru-13,5,7,и,,и,,CCONJ,O,,B-ORG
ru-13,5,8,в,,в,,ADP,O,,B-ORG
ru-13,5,9,иных,,иной,,ADJ,O,,B-ORG
