docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
uk-197,0,1,Працівники,,працівник,Ncmpny,NOUN,O,,B-ORG
uk-197,0,2,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-197,0,3,у,,у,Spsl,ADP,O,,B-ORG
uk-197,0,4,Німеччині,Німеччина,Німеччина,Npfsln,PROPN,B-LOC,GPE-Germany,B-PER
uk-197,0,5,оголосили,,оголосити,Vmeis-p,VERB,O,,B-ORG
uk-197,0,6,про,,про,Spsa,ADP,O,,B-ORG
uk-197,0,7,страйк,,страйк,Ncmsan,NOUN,O,,B-ORG
uk-197,1,1,Працівники,,працівник,Ncmpny,NOUN,O,,B-ORG
uk-197,1,2,ірландської,,ірландський,Ao-fsgf,ADJ,O,,B-ORG
uk-197,1,3,авіакомпанії,,авіакомпанія,Ncfsgn,NOUN,O,,B-ORG
uk-197,1,4,Ryanair,Ryanair,Ryanair,X,X,B-ORG,ORG-Ryanair,B-PRO
uk-197,1,5,мають,,мати,Vmpip3p,VERB,O,,B-ORG
uk-197,1,6,намір,,намір,Ncmsan,NOUN,O,,B-ORG
uk-197,1,7,12,,12,Mlonsg,ADJ,O,,B-ORG
uk-197,1,8,вересня,,вересень,Ncmsgn,NOUN,O,,B-ORG
uk-197,1,9,провести,,провести,Vmen,VERB,O,,B-ORG
uk-197,1,10,добовий,,добовий,Ao-msafn,ADJ,O,,B-ORG
uk-197,1,11,страйк,,страйк,Ncmsan,NOUN,O,,B-ORG
uk-197,1,12,у,,у,Spsl,ADP,O,,B-ORG
uk-197,1,13,всіх,,весь,Pg----pla,DET,O,,B-ORG
uk-197,1,14,німецьких,,німецький,Ao--plf,ADJ,O,,B-ORG
uk-197,1,15,аеропортах,,аеропорт,Ncmpln,NOUN,O,,B-ORG
uk-197,1,16,.,,.,U,PUNCT,O,,B-ORG
uk-197,2,1,Пілоти,,пілота,Ncmpnn,NOUN,O,,B-ORG
uk-197,2,2,і,,і,Ccs,CCONJ,O,,B-ORG
uk-197,2,3,бортпровідники,,бортпровідник,Ncmpny,NOUN,O,,B-ORG
uk-197,2,4,домагаються,,домагатися,Vmpip3p,VERB,O,,B-ORG
uk-197,2,5,поліпшення,,поліпшення,Ncnsan,NOUN,O,,B-ORG
uk-197,2,6,умов,,умова,Ncfpgn,NOUN,O,,B-ORG
uk-197,2,7,праці,,праця,Ncfsgn,NOUN,O,,B-ORG
uk-197,2,8,і,,і,Ccs,CCONJ,O,,B-ORG
uk-197,2,9,збільшення,,збільшення,Ncnsgn,NOUN,O,,B-ORG
