,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1,0,1,Пакистанският,,пакистански,Amsf,ADJ,O,,I-ORG
1,bg-1,0,2,случай,,случай,Ncmsi,NOUN,O,,O
2,bg-1,0,3,на,,на,R,ADP,O,,I-ORG
3,bg-1,0,4,богохулство,,богохулство,Ncnsi,NOUN,O,,O
4,bg-1,0,5,:,,:,punct,PUNCT,O,,O
5,bg-1,0,6,християнката,,християнка,Ncfsd,NOUN,O,,O
6,bg-1,0,7,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
7,bg-1,0,8,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
8,bg-1,0,9,е,,съм,Vxitf-r3s,AUX,O,,I-ORG
9,bg-1,0,10,освободена,,освободя-(се),Vpptcv--sfi,VERB,O,,O
10,bg-1,1,1,Оправданата,,оправдая-(се),Vpptcv--sfd,ADJ,O,,O
11,bg-1,1,2,от,,от,R,ADP,O,,O
12,bg-1,1,3,пакистанския,Пакистански,пакистански,Amsh,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
13,bg-1,1,4,върховен,върховен,върховен,Amsi,ADJ,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
14,bg-1,1,5,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-ORG
15,bg-1,1,6,пакистанска,,пакистански,Afsi,ADJ,O,,I-ORG
16,bg-1,1,7,християнка,,християнка,Ncfsi,NOUN,O,,O
17,bg-1,1,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
18,bg-1,1,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
19,bg-1,1,10,",",,",",punct,PUNCT,O,,O
20,bg-1,1,11,8,,осем,Mc-pi,NUM,O,,O
21,bg-1,1,12,години,,година,Ncfpi,NOUN,O,,O
22,bg-1,1,13,след,,след,R,ADP,O,,O
23,bg-1,1,14,като,,като,R,ADP,O,,O
24,bg-1,1,15,беше,,съм,Vxitf-t3s,AUX,O,,O
25,bg-1,1,16,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
26,bg-1,1,17,на,,на,R,ADP,O,,I-ORG
27,bg-1,1,18,смърт,,смърт,Ncfsi,NOUN,O,,O
28,bg-1,1,19,за,,за,R,ADP,O,,O
29,bg-1,1,20,богохулство,,богохулство,Ncnsi,NOUN,O,,O
30,bg-1,1,21,и,,и,Cp,CCONJ,O,,O
31,bg-1,1,22,лежа,,лежа,Vpiif-r3s,VERB,O,,O
32,bg-1,1,23,в,,в,R,ADP,O,,O
33,bg-1,1,24,затвор,,затвор,Ncmsi,NOUN,O,,O
34,bg-1,1,25,",",,",",punct,PUNCT,O,,O
35,bg-1,1,26,е,,съм,Vxitf-r3s,AUX,O,,I-ORG
36,bg-1,1,27,била,,съм,Vxitcat-sfi,AUX,O,,O
37,bg-1,1,28,прехвърлена,,прехвърля-(се),Vpptcv--sfi,VERB,O,,O
38,bg-1,1,29,снощи,,снощи,Dt,ADV,O,,O
39,bg-1,1,30,на,,на,R,ADP,O,,I-ORG
40,bg-1,1,31,неизвестно,,неизвестен,Ansi,ADJ,O,,O
41,bg-1,1,32,място,,място,Ncnsi,NOUN,O,,O
42,bg-1,1,33,в,,в,R,ADP,O,,O
43,bg-1,1,34,столицата,,столица,Ncfsd,NOUN,O,,O
44,bg-1,1,35,Исламабад,Исламабад,исламабад,Npmsi,PROPN,B-LOC,GPE-Islamabad,I-ORG
45,bg-1,1,36,от,,от,R,ADP,O,,O
46,bg-1,1,37,съображения,,съображение,Ncnpi,NOUN,O,,O
47,bg-1,1,38,за,,за,R,ADP,O,,O
48,bg-1,1,39,сигурност,,сигурност,Ncfsi,NOUN,O,,O
49,bg-1,1,40,.,,.,punct,PUNCT,O,,O
50,bg-1,2,1,Това,,този,Pde-os-n,PRON,O,,O
51,bg-1,2,2,заявиха,,заявя,Vpptf-o3p,VERB,O,,O
52,bg-1,2,3,двама,,двама,Mc-pi,NUM,O,,O
53,bg-1,2,4,високопоставени,,високопоставен,A-pi,ADJ,O,,O
54,bg-1,2,5,правителствени,,правителствен,A-pi,ADJ,O,,O
55,bg-1,2,6,представители,,представител,Ncmpi,NOUN,O,,O
56,bg-1,2,7,",",,",",punct,PUNCT,O,,O
57,bg-1,2,8,цитирани,,цитирам,Vpptcv--p-i,ADJ,O,,O
58,bg-1,2,9,от,,от,R,ADP,O,,O
59,bg-1,2,10,Асошиейтед,Асошиейтед,асошиейтед,Npmsi,PROPN,B-ORG,ORG-AP-The-Associated-Press,I-ORG
60,bg-1,2,11,прес,прес,прес,Npmsi,PROPN,I-ORG,ORG-AP-The-Associated-Press,I-ORG
61,bg-1,2,12,и,,и,Cp,CCONJ,O,,O
62,bg-1,2,13,БТА,БТА,бта,Npfsi,PROPN,B-ORG,ORG-Bulgarian-News-Agency,I-ORG
63,bg-1,2,14,.,,.,punct,PUNCT,O,,O
64,bg-1,3,1,Каква,,какъв,Pia--s-f,DET,O,,O
65,bg-1,3,2,ще,,ще,Tx,AUX,O,,O
66,bg-1,3,3,е,,съм,Vxitf-r3s,AUX,O,,I-ORG
67,bg-1,3,4,съдбата,,съдба,Ncfsd,NOUN,O,,O
68,bg-1,3,5,на,,на,R,ADP,O,,I-ORG
69,bg-1,3,6,"""",,"""",punct,PUNCT,O,,O
70,bg-1,3,7,освободената,,освободя-(се),Vpptcv--sfd,ADJ,O,,O
71,bg-1,3,8,"""",,"""",punct,PUNCT,O,,O
