,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg_3044,0,1,Папата,,папа,Ncmsd,NOUN,O,,O
1,bg_3044,0,2,ще,,ще,Tx,AUX,O,,O
2,bg_3044,0,3,се,,се,Ppxta,PRON,O,,O
3,bg_3044,0,4,срещне,,срещна-(се),Vpptf-r3s,VERB,O,,O
4,bg_3044,0,5,с,,с,R,ADP,O,,O
5,bg_3044,0,6,близките,,близък,A-pd,ADJ,O,,O
6,bg_3044,0,7,на,,на,R,ADP,O,,I-ORG
7,bg_3044,0,8,Азия,Азия,азия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,I-ORG
8,bg_3044,0,9,Биби,Биби,биби,Npfsi,PROPN,I-PER,PER-Asia-Bibi,I-ORG
9,bg_3044,0,10,и,,и,Cp,CCONJ,O,,O
10,bg_3044,0,11,с,,с,R,ADP,O,,O
11,bg_3044,0,12,жертва,,жертва,Ncfsi,NOUN,O,,O
12,bg_3044,0,13,на,,на,R,ADP,O,,I-ORG
13,bg_3044,0,14,„,,„,punct,PUNCT,O,,O
14,bg_3044,0,15,Боко,Боко,боко,Npmsi,PROPN,B-ORG,ORG-Boko-Haram,I-ORG
15,bg_3044,0,16,Харам,Харам,харам,Npmsi,PROPN,I-ORG,ORG-Boko-Haram,I-ORG
16,bg_3044,0,17,“,,“,punct,PUNCT,O,,O
17,bg_3044,1,1,На,,на,R,ADP,O,,O
18,bg_3044,1,2,24,,24,Momsi,ADJ,O,,O
19,bg_3044,1,3,февруари,,февруари,Ncmsi,NOUN,O,,O
20,bg_3044,1,4,папа,,пап,Ncmsi,NOUN,O,,O
21,bg_3044,1,5,Франциск,Франциск,франциск,Npmsi,PROPN,B-PER,PER-Pope-Francis,I-ORG
22,bg_3044,1,6,ще,,ще,Tx,AUX,O,,O
23,bg_3044,1,7,се,,се,Ppxta,PRON,O,,O
24,bg_3044,1,8,срещне,,срещна-(се),Vpptf-r3s,VERB,O,,O
25,bg_3044,1,9,с,,с,R,ADP,O,,O
26,bg_3044,1,10,жертви,,жертва,Ncfpi,NOUN,O,,O
27,bg_3044,1,11,на,,на,R,ADP,O,,I-ORG
28,bg_3044,1,12,два,,два,Mcmpi,NUM,O,,O
29,bg_3044,1,13,случая,,случай,Ncmt,NOUN,O,,O
30,bg_3044,1,14,на,,на,R,ADP,O,,I-ORG
31,bg_3044,1,15,преследване,,преследване,Ncnsi,NOUN,O,,O
32,bg_3044,1,16,заради,,заради,R,ADP,O,,I-ORG
33,bg_3044,1,17,вярата,,вяра,Ncfsd,NOUN,O,,O
34,bg_3044,1,18,.,,.,punct,PUNCT,O,,O
35,bg_3044,2,1,Това,,този,Pde-os-n,PRON,O,,O
36,bg_3044,2,2,са,,съм,Vxitf-r3p,AUX,O,,O
37,bg_3044,2,3,Ребека,Ребека,ребека,Npfsi,PROPN,B-PER,PER-Rebecca-Bitrus,I-ORG
