,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-93,0,1,Pakistan,Pakistan,Pakistan,subst:sg:nom:f,PROPN,B-LOC,GPE-Pakistan,B-PER
1,pl-93,0,2,:,,:,interp,PUNCT,O,,O
2,pl-93,0,3,Jest,,być,fin:sg:ter:imperf,AUX,O,,O
3,pl-93,0,4,porozumienie,,porozumienie,subst:sg:nom:n:ncol,NOUN,O,,O
4,pl-93,0,5,rządu,,rząd,subst:sg:gen:m3,NOUN,O,,O
5,pl-93,0,6,i,,i,conj,CCONJ,O,,B-PER
6,pl-93,0,7,radykalnych,,radykalny,adj:pl:gen:f:pos,ADJ,O,,O
7,pl-93,0,8,partii,,partia,subst:pl:gen:f,NOUN,O,,O
8,pl-93,0,9,ws,,wsies,brev:pun,X,O,,O
9,pl-93,0,10,.,,.,interp,PUNCT,O,,O
10,pl-93,0,11,zakończenia,,zakończyć,ger:sg:gen:n:perf:aff,NOUN,O,,O
11,pl-93,0,12,protestów,,protest,subst:pl:gen:m3,NOUN,O,,O
12,pl-93,1,1,Rzecznik,,rzecznik,subst:sg:nom:m1,NOUN,O,,O
13,pl-93,1,2,prasowy,,prasowy,adj:sg:nom:m1:pos,ADJ,O,,O
14,pl-93,1,3,partii,,partia,subst:sg:gen:f,NOUN,O,,O
15,pl-93,1,4,Zubair,Zubair,Zubair,subst:sg:nom:m1,PROPN,B-PER,PER-Zubair-Kasuri,B-PER
16,pl-93,1,5,Kasuri,Kasuri,Kasuri,subst:sg:nom:m1,PROPN,I-PER,PER-Zubair-Kasuri,B-PER
17,pl-93,1,6,powiedział,,powiedzieć,praet:sg:m1:perf,VERB,O,,O
18,pl-93,1,7,Al,Al,Al,subst:sg:acc:f,PROPN,B-PRO,PRO-Al-Jazeera,O
19,pl-93,2,1,Dżazirze,Dżazira,Dżazira,subst:sg:nom:m1,PROPN,I-PRO,PRO-Al-Jazeera,B-PER
20,pl-93,2,2,",",,",",interp,PUNCT,O,,O
21,pl-93,2,3,że,,że,comp,SCONJ,O,,O
22,pl-93,2,4,pakistański,pakistański,pakistański,adj:sg:nom:m3:pos,ADJ,B-ORG,ORG-Pakistani-Government,O
23,pl-93,2,5,rząd,rząd,rząd,subst:sg:nom:m3,NOUN,I-ORG,ORG-Pakistani-Government,O
24,pl-93,2,6,zgodził,,zgodzić,praet:sg:m3:perf,VERB,O,,O
25,pl-93,2,7,się,,się,part,PRON,O,,O
26,pl-93,2,8,",",,",",interp,PUNCT,O,,O
27,pl-93,2,9,by,,by,comp,SCONJ,O,,O
28,pl-93,2,10,zatrzymani,,zatrzymać,ppas:pl:nom:m1:perf:aff,ADJ,O,,O
