,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-207,0,1,В,,в,,ADP,O,,O
1,ru-207,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
2,ru-207,0,3,в,,в,,ADP,O,,O
3,ru-207,0,4,ближайшее,,ближайший,,ADJ,O,,O
4,ru-207,0,5,время,,время,,NOUN,O,,O
5,ru-207,0,6,могут,,мочь,,VERB,O,,O
6,ru-207,0,7,освободить,,освободить,,VERB,O,,O
7,ru-207,0,8,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
8,ru-207,0,9,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
9,ru-207,1,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,O
10,ru-207,1,2,христианка,,христианка,,NOUN,O,,O
11,ru-207,1,3,Асия,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
12,ru-207,1,4,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
13,ru-207,1,5,",",,",",,PUNCT,O,,O
14,ru-207,1,6,обвиненная,,обвинить,,VERB,O,,O
15,ru-207,1,7,в,,в,,ADP,O,,O
16,ru-207,1,8,«богохульстве,,дбогохульство,,NOUN,O,,O
17,ru-207,1,9,»,,»,,PUNCT,O,,O
18,ru-207,1,10,и,,и,,CCONJ,O,,O
19,ru-207,1,11,томящаяся,,томиться,,VERB,O,,O
20,ru-207,1,12,уже,,уже,,ADV,O,,O
21,ru-207,1,13,9,,9,,NUM,O,,O
22,ru-207,1,14,лет,,год,,NOUN,O,,O
23,ru-207,1,15,в,,в,,ADP,O,,O
24,ru-207,1,16,тюрьме,,тюрьма,,NOUN,O,,O
25,ru-207,1,17,",",,",",,PUNCT,O,,O
26,ru-207,1,18,обратилась,,обратиться,,VERB,O,,O
27,ru-207,1,19,к,,к,,ADP,O,,O
28,ru-207,1,20,христианам,,христианин,,NOUN,O,,O
29,ru-207,1,21,во,,в,,ADP,O,,O
30,ru-207,1,22,всем,,весь,,DET,O,,O
31,ru-207,1,23,мире,,мир,,NOUN,O,,O
32,ru-207,1,24,с,,с,,ADP,O,,O
33,ru-207,1,25,просьбой,,просьба,,NOUN,O,,O
34,ru-207,1,26,поститься,,поститься,,VERB,O,,O
35,ru-207,1,27,и,,и,,CCONJ,O,,O
36,ru-207,1,28,молиться,,молиться,,VERB,O,,O
37,ru-207,1,29,за,,за,,ADP,O,,O
38,ru-207,1,30,ее,,ее,,DET,O,,O
39,ru-207,1,31,освобождение,,освобождение,,NOUN,O,,O
40,ru-207,1,32,.,,.,,PUNCT,O,,B-PRO
41,ru-207,2,1,Ее,,ее,,DET,O,,O
42,ru-207,2,2,сообщение,,сообщение,,NOUN,O,,O
43,ru-207,2,3,передал,,передать,,VERB,O,,O
44,ru-207,2,4,муж,,муж,,NOUN,O,,O
45,ru-207,2,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
46,ru-207,2,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
47,ru-207,2,7,",",,",",,PUNCT,O,,O
48,ru-207,2,8,который,,который,,PRON,O,,O
49,ru-207,2,9,недавно,,недавно,,ADV,O,,O
50,ru-207,2,10,посетил,,посетить,,VERB,O,,O
51,ru-207,2,11,свою,,свой,,DET,O,,O
52,ru-207,2,12,жену,,жена,,NOUN,O,,O
53,ru-207,2,13,в,,в,,ADP,O,,O
54,ru-207,2,14,тюрьме,,тюрьма,,NOUN,O,,O
55,ru-207,2,15,",",,",",,PUNCT,O,,O
56,ru-207,2,16,чтобы,,чтобы,,SCONJ,O,,O
57,ru-207,2,17,сообщить,,сообщить,,VERB,O,,O
58,ru-207,2,18,ей,,она,,PRON,O,,O
59,ru-207,2,19,о,,о,,ADP,O,,O
60,ru-207,2,20,будущем,,будущий,,ADJ,O,,O
61,ru-207,2,21,слушании,,слушание,,NOUN,O,,O
62,ru-207,2,22,ее,,ее,,DET,O,,O
63,ru-207,2,23,дела,,дело,,NOUN,O,,O
64,ru-207,2,24,в,,в,,ADP,O,,O
65,ru-207,2,25,Верховном,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
66,ru-207,2,26,суде,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
67,ru-207,2,27,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
68,ru-207,2,28,",",,",",,PUNCT,O,,O
69,ru-207,2,29,сообщает,,сообщать,,VERB,O,,O
70,ru-207,2,30,sedmitza.ru,,sedmitza.ru,,PROPN,O,,B-PRO
71,ru-207,2,31,.,,.,,PUNCT,O,,B-PRO
72,ru-207,3,1,Мужчина,,мужчина,,NOUN,O,,O
73,ru-207,3,2,рассказал,,рассказать,,VERB,O,,O
74,ru-207,3,3,",",,",",,PUNCT,O,,O
75,ru-207,3,4,что,,что,,SCONJ,O,,O
76,ru-207,3,5,его,,он,,PRON,O,,O
77,ru-207,3,6,жена,,жена,,NOUN,O,,O
78,ru-207,3,7,—,,—,,PUNCT,O,,O
79,ru-207,3,8,«,,«,,NOUN,O,,O
80,ru-207,3,9,в,,в,,ADP,O,,O
81,ru-207,3,10,хорошей,,хороший,,ADJ,O,,O
82,ru-207,3,11,форме,,форма,,NOUN,O,,O
83,ru-207,3,12,",",,",",,PUNCT,O,,O
84,ru-207,3,13,полна,,полный,,ADJ,O,,O
85,ru-207,3,14,надежды,,надежда,,NOUN,O,,O
86,ru-207,3,15,и,,и,,CCONJ,O,,O
87,ru-207,3,16,доверия»,,доверие,,NOUN,O,,O
88,ru-207,3,17,.,,.,,PUNCT,O,,B-PRO
89,ru-207,4,1,«,,«,,PUNCT,O,,O
90,ru-207,4,2,Она,,она,,PRON,O,,O
91,ru-207,4,3,сказала,,сказать,,VERB,O,,O
92,ru-207,4,4,нам,,мы,,PRON,O,,O
93,ru-207,4,5,",",,",",,PUNCT,O,,O
94,ru-207,4,6,что,,что,,SCONJ,O,,O
95,ru-207,4,7,всю,,весь,,DET,O,,O
96,ru-207,4,8,пятницу,,пятница,,NOUN,O,,O
97,ru-207,4,9,будет,,быть,,AUX,O,,O
98,ru-207,4,10,молиться,,молиться,,VERB,O,,O
99,ru-207,4,11,и,,и,,CCONJ,O,,O
100,ru-207,4,12,просит,,просить,,VERB,O,,O
101,ru-207,4,13,о,,о,,ADP,O,,O
102,ru-207,4,14,молитве,,молитва,,NOUN,O,,O
103,ru-207,4,15,всех,,весь,,DET,O,,O
104,ru-207,4,16,людей,,человек,,NOUN,O,,O
105,ru-207,4,17,доброй,,добрый,,ADJ,O,,O
106,ru-207,4,18,воли»,,воли»,,NOUN,O,,O
107,ru-207,4,19,.,,.,,PUNCT,O,,B-PRO
108,ru-207,5,1,Муж,,муж,,NOUN,O,,O
109,ru-207,5,2,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
110,ru-207,5,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
111,ru-207,5,4,выразил,,выразить,,VERB,O,,O
112,ru-207,5,5,надежду,,надежда,,NOUN,O,,O
113,ru-207,5,6,",",,",",,PUNCT,O,,O
114,ru-207,5,7,что,,что,,SCONJ,O,,O
115,ru-207,5,8,его,,его,,DET,O,,O
116,ru-207,5,9,жену,,жена,,NOUN,O,,O
117,ru-207,5,10,поддержит,,поддержать,,VERB,O,,O
118,ru-207,5,11,весь,,весь,,DET,O,,O
119,ru-207,5,12,христианский,,христианский,,ADJ,O,,O
120,ru-207,5,13,мир,,мир,,NOUN,O,,O
121,ru-207,5,14,",",,",",,PUNCT,O,,O
122,ru-207,5,15,объединившись,,объединиться,,VERB,O,,O
123,ru-207,5,16,в,,в,,ADP,O,,O
124,ru-207,5,17,общей,,общий,,ADJ,O,,O
125,ru-207,5,18,молитве,,молитва,,NOUN,O,,O
126,ru-207,5,19,.,,.,,PUNCT,O,,B-PRO
127,ru-207,6,1,После,,после,,ADP,O,,O
128,ru-207,6,2,девяти,,девять,,NUM,O,,O
129,ru-207,6,3,лет,,год,,NOUN,O,,O
130,ru-207,6,4,тюремного,,тюремный,,ADJ,O,,O
131,ru-207,6,5,заключения,,заключение,,NOUN,O,,O
132,ru-207,6,6,ее,,ее,,DET,O,,O
133,ru-207,6,7,дело,,дело,,NOUN,O,,O
134,ru-207,6,8,",",,",",,PUNCT,O,,O
135,ru-207,6,9,как,,как,,SCONJ,O,,O
136,ru-207,6,10,кажется,,казаться,,VERB,O,,O
137,ru-207,6,11,",",,",",,PUNCT,O,,O
138,ru-207,6,12,близко,,близко,,ADV,O,,O
139,ru-207,6,13,к,,к,,ADP,O,,O
140,ru-207,6,14,решению,,решение,,NOUN,O,,O
141,ru-207,6,15,.,,.,,PUNCT,O,,B-PRO
142,ru-207,7,1,В,,в,,ADP,O,,O
143,ru-207,7,2,ближайшее,,ближайший,,ADJ,O,,O
144,ru-207,7,3,время,,время,,NOUN,O,,O
145,ru-207,7,4,состоится,,состояться,,VERB,O,,O
146,ru-207,7,5,судебное,,судебный,,ADJ,O,,O
147,ru-207,7,6,разбирательство,,разбирательство,,NOUN,O,,O
148,ru-207,7,7,",",,",",,PUNCT,O,,O
149,ru-207,7,8,которое,,который,,PRON,O,,O
150,ru-207,7,9,решит,,решить,,VERB,O,,O
151,ru-207,7,10,вопрос,,вопрос,,NOUN,O,,O
152,ru-207,7,11,о,,о,,ADP,O,,O
153,ru-207,7,12,ее,,ее,,DET,O,,O
154,ru-207,7,13,возможном,,возможный,,ADJ,O,,O
155,ru-207,7,14,освобождении,,освобождение,,NOUN,O,,O
156,ru-207,7,15,.,,.,,PUNCT,O,,B-PRO
157,ru-207,8,1,Пакистанская,Пакистан,пакистанский,,ADJ,B-LOC,GPE-Pakistan,O
158,ru-207,8,2,христианка,,христианка,,NOUN,O,,O
159,ru-207,8,3,была,,быть,,AUX,O,,O
160,ru-207,8,4,арестована,,арестовывать,,VERB,O,,O
161,ru-207,8,5,по,,по,,ADP,O,,O
162,ru-207,8,6,сфабрикованному,,сфабриковать,,VERB,O,,O
163,ru-207,8,7,обвинению,,обвинение,,NOUN,O,,O
164,ru-207,8,8,в,,в,,ADP,O,,O
165,ru-207,8,9,«богохульстве,,дбогохульство,,NOUN,O,,O
166,ru-207,8,10,»,,»,,NOUN,O,,O
167,ru-207,8,11,и,,и,,CCONJ,O,,O
168,ru-207,8,12,оскорблении,,оскорбление,,NOUN,O,,O
169,ru-207,8,13,исламского,,исламский,,ADJ,O,,O
170,ru-207,8,14,пророка,,пророк,,NOUN,O,,O
171,ru-207,8,15,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,B-PRO
172,ru-207,8,16,.,,.,,PUNCT,O,,B-PRO
173,ru-207,9,1,В,,в,,ADP,O,,O
174,ru-207,9,2,течение,,течение,,NOUN,O,,O
175,ru-207,9,3,многих,,много,,NUM,O,,O
176,ru-207,9,4,лет,,год,,NOUN,O,,O
177,ru-207,9,5,она,,она,,PRON,O,,O
178,ru-207,9,6,находится,,находиться,,VERB,O,,O
179,ru-207,9,7,в,,в,,ADP,O,,O
180,ru-207,9,8,тюрьме,,тюрьма,,NOUN,O,,O
181,ru-207,9,9,",",,",",,PUNCT,O,,O
182,ru-207,9,10,в,,в,,ADP,O,,O
183,ru-207,9,11,то,,тот,,DET,O,,O
184,ru-207,9,12,время,,время,,NOUN,O,,O
185,ru-207,9,13,как,,как,,SCONJ,O,,O
186,ru-207,9,14,фанатики,,фанатик,,NOUN,O,,O
187,ru-207,9,15,-,,-,,PUNCT,O,,O
188,ru-207,9,16,исламисты,,исламист,,NOUN,O,,O
189,ru-207,9,17,призывают,,призывать,,VERB,O,,O
190,ru-207,9,18,власти,,власть,,NOUN,O,,O
191,ru-207,9,19,Пакистана,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
192,ru-207,9,20,предать,,предать,,VERB,O,,O
193,ru-207,9,21,ее,,она,,PRON,O,,O
194,ru-207,9,22,смертной,,смертный,,ADJ,O,,O
195,ru-207,9,23,казни,,казнь,,NOUN,O,,O
196,ru-207,9,24,.,,.,,PUNCT,O,,B-PRO
197,ru-207,10,1,Адвокат,,адвокат,,NOUN,O,,O
198,ru-207,10,2,женщины,,женщина,,NOUN,O,,O
199,ru-207,10,3,подчеркнул,,подчеркнуть,,VERB,O,,O
200,ru-207,10,4,",",,",",,PUNCT,O,,O
201,ru-207,10,5,что,,что,,SCONJ,O,,O
202,ru-207,10,6,она,,она,,PRON,O,,O
203,ru-207,10,7,«является,,оявляться,,VERB,O,,O
204,ru-207,10,8,для,,для,,ADP,O,,O
205,ru-207,10,9,всех,,все,,PRON,O,,O
206,ru-207,10,10,примером,,пример,,NOUN,O,,O
207,ru-207,10,11,большой,,большой,,ADJ,O,,O
208,ru-207,10,12,силы,,сила,,NOUN,O,,O
209,ru-207,10,13,и,,и,,CCONJ,O,,O
210,ru-207,10,14,непоколебимой,,непоколебимый,,ADJ,O,,O
211,ru-207,10,15,веры»,,веры»,,NOUN,O,,O
212,ru-207,10,16,.,,.,,PUNCT,O,,B-PRO
213,ru-207,11,1,Дата,,дата,,NOUN,O,,O
214,ru-207,11,2,апелляционного,,апелляционный,,ADJ,O,,O
215,ru-207,11,3,слушания,,слушание,,NOUN,O,,O
216,ru-207,11,4,должна,,должен,,ADJ,O,,O
217,ru-207,11,5,быть,,быть,,AUX,O,,O
218,ru-207,11,6,объявлена,,объявить,,VERB,O,,O
219,ru-207,11,7,на,,на,,ADP,O,,O
220,ru-207,11,8,следующей,,следующий,,ADJ,O,,O
221,ru-207,11,9,неделе,,неделя,,NOUN,O,,O
222,ru-207,11,10,.,,.,,PUNCT,O,,B-PRO
223,ru-207,12,1,Судебный,,судебный,,ADJ,O,,O
224,ru-207,12,2,процесс,,процесс,,NOUN,O,,O
225,ru-207,12,3,будет,,быть,,AUX,O,,O
226,ru-207,12,4,возглавлять,,возглавлять,,VERB,O,,O
227,ru-207,12,5,председатель,,председатель,,NOUN,O,,O
228,ru-207,12,6,Верховного,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,O
229,ru-207,12,7,суда,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,O
230,ru-207,12,8,",",,",",,PUNCT,O,,O
231,ru-207,12,9,что,,что,,PRON,O,,O
232,ru-207,12,10,дает,,давать,,VERB,O,,O
233,ru-207,12,11,надежду,,надежда,,NOUN,O,,O
234,ru-207,12,12,на,,на,,ADP,O,,O
235,ru-207,12,13,прозрачность,,прозрачность,,NOUN,O,,O
236,ru-207,12,14,и,,и,,CCONJ,O,,O
237,ru-207,12,15,справедливость,,справедливость,,NOUN,O,,O
238,ru-207,12,16,судебного,,судебный,,ADJ,O,,O
239,ru-207,12,17,разбирательства,,разбирательство,,NOUN,O,,O
240,ru-207,12,18,.,,.,,PUNCT,O,,B-PRO
241,ru-207,13,1,Источник,,источник,,NOUN,O,,O
242,ru-207,13,2,:,,:,,PUNCT,O,,O
