,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1501,0,1,The,The,the,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-LOC
1,bg-1501,0,2,Independent,Independent,independent,Npmsi,PROPN,I-PRO,PRO-The-Independent,B-LOC
2,bg-1501,0,3,:,,:,punct,PUNCT,O,,O
3,bg-1501,1,1,Лейбъристите,лейбъристи,лейбърист,Ncmpd,NOUN,B-PER,ORG-Labour-Party-UK,B-LOC
4,bg-1501,1,2,ще,,ще,Tx,AUX,O,,O
5,bg-1501,1,3,се,,се,Ppxta,PRON,O,,O
6,bg-1501,1,4,съюзят,,съюзя,Vpptf-r3p,VERB,O,,B-LOC
7,bg-1501,1,5,с,,с,R,ADP,O,,O
8,bg-1501,1,6,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-LOC
9,bg-1501,1,7,",",,",",punct,PUNCT,O,,O
10,bg-1501,1,8,които,,който,Pre-op,PRON,O,,O
11,bg-1501,1,9,са,,съм,Vxitf-r3p,AUX,O,,O
12,bg-1501,1,10,за,,за,R,ADP,O,,O
13,bg-1501,1,11,...,,...,punct,PUNCT,O,,B-LOC
14,bg-1501,2,1,София,София,софия,Npfsi,PROPN,B-LOC,GPE-Sofia,B-LOC
15,bg-1501,2,2,.,,.,punct,PUNCT,O,,B-LOC
16,bg-1501,3,1,Лейбъристите,лейбъристи,лейбърист,Ncmpd,NOUN,B-PER,ORG-Labour-Party-UK,B-LOC
17,bg-1501,3,2,ще,,ще,Tx,AUX,O,,O
18,bg-1501,3,3,се,,се,Ppxta,PRON,O,,O
19,bg-1501,3,4,съюзят,,съюзя,Vpptf-r3p,VERB,O,,O
20,bg-1501,3,5,с,,с,R,ADP,O,,O
21,bg-1501,3,6,консерватори,консерватори,консерватор,Ncmpi,NOUN,B-PER,ORG-Conservative-and-Unionist-Party-UK,B-LOC
22,bg-1501,3,7,",",,",",punct,PUNCT,O,,O
23,bg-1501,3,8,които,,който,Pre-op,PRON,O,,O
24,bg-1501,3,9,са,,съм,Vxitf-r3p,AUX,O,,O
25,bg-1501,3,10,за,,за,R,ADP,O,,O
26,bg-1501,3,11,запазване,,запазване,Ncnsi,NOUN,O,,O
27,bg-1501,3,12,на,,на,R,ADP,O,,O
28,bg-1501,3,13,митническия,,митнически,Amsh,ADJ,O,,O
29,bg-1501,3,14,съюз,,съюз,Ncmsi,NOUN,O,,B-LOC
30,bg-1501,3,15,в,,в,R,ADP,O,,O
31,bg-1501,3,16,предстоящо,,предстоя,Vpitcar-sni,ADJ,O,,O
32,bg-1501,3,17,гласуване,,гласуване,Ncnsi,NOUN,O,,O
33,bg-1501,3,18,",",,",",punct,PUNCT,O,,O
34,bg-1501,3,19,пише,,пиша,Vpitf-r3s,VERB,O,,O
35,bg-1501,3,20,британският,,британски,Amsf,ADJ,O,,O
36,bg-1501,3,21,The,The,the,Npmsi,PROPN,B-PRO,PRO-The-Independent,B-LOC
37,bg-1501,3,22,Independent,Independent,independent,Npmsi,PROPN,I-PRO,PRO-The-Independent,B-LOC
38,bg-1501,4,1,Преди,,преди,R,ADP,O,,O
39,bg-1501,4,2,предстоящата,,предстоя,Vpitcar-sfd,ADJ,O,,O
40,bg-1501,4,3,голяма,,голям,Afsi,ADJ,O,,O
41,bg-1501,4,4,реч,,реч,Ncfsi,NOUN,O,,O
42,bg-1501,4,5,на,,на,R,ADP,O,,O
43,bg-1501,4,6,лидера,,лидер,Ncmsh,NOUN,O,,O
44,bg-1501,4,7,на,,на,R,ADP,O,,O
45,bg-1501,4,8,лейбъристите,лейбъристи,лейбърист,Ncmpd,NOUN,B-PER,ORG-Labour-Party-UK,B-LOC
46,bg-1501,4,9,Джереми,Джереми,джереми,Npmsi,PROPN,B-PER,PER-Jeremy-Corbyn,B-LOC
47,bg-1501,4,10,Корбин,Корбин,корбин,Hmsi,PROPN,I-PER,PER-Jeremy-Corbyn,B-LOC
48,bg-1501,4,11,за,,за,R,ADP,O,,O
49,bg-1501,4,12,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-LOC
50,bg-1501,4,13,",",,",",punct,PUNCT,O,,O
51,bg-1501,4,14,министърът,,министър,Ncmsf,NOUN,O,,O
52,bg-1501,4,15,в,,в,R,ADP,O,,O
