,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-1274,0,1,Brexitová,,Brexitová,NNFS1-----A----,PROPN,O,,B-EVT
1,cs-1274,0,2,jednosměrka,,jednosměrka,NNFS1-----A----,NOUN,O,,O
2,cs-1274,1,1,Británie,Británie,Británie,NNFS1-----A----,PROPN,B-LOC,GPE-Great-Britain,B-EVT
3,cs-1274,1,2,dostala,,dostat,VpQW---XR-AA---,VERB,O,,O
4,cs-1274,1,3,varování,,varování,NNNS4-----A----,NOUN,O,,O
5,cs-1274,1,4,z,,z,RR--2----------,ADP,O,,O
6,cs-1274,1,5,Bruselu,Brusel,Brusel,NNIS2-----A----,PROPN,B-LOC,GPE-Brussles,B-EVT
7,cs-1274,1,6,",",,",",Z:-------------,PUNCT,O,,O
8,cs-1274,1,7,že,,že,"J,-------------",SCONJ,O,,O
9,cs-1274,1,8,musí,,muset,VB-S---3P-AA---,VERB,O,,O
10,cs-1274,1,9,v,,v,RR--6----------,ADP,O,,O
11,cs-1274,1,10,rozvodových,,rozvodový,AANP6----1A----,ADJ,O,,O
12,cs-1274,1,11,jednáních,,jednání,NNNP6-----A----,NOUN,O,,O
13,cs-1274,1,12,rychle,,rychle,Dg-------1A----,ADV,O,,O
14,cs-1274,1,13,uzavřít,,uzavřít,Vf--------A----,VERB,O,,O
15,cs-1274,1,14,všechny,,všechen,PLFP4----------,DET,O,,O
16,cs-1274,1,15,sporné,,sporný,AAFP4----1A----,ADJ,O,,O
17,cs-1274,1,16,věci,,věc,NNFP4-----A----,NOUN,O,,O
18,cs-1274,1,17,",",,",",Z:-------------,PUNCT,O,,O
19,cs-1274,1,18,tedy,,tedy,Db-------------,ADV,O,,O
20,cs-1274,1,19,tzv,,takzvaný,AAXXX----1A---8,ADJ,O,,O
21,cs-1274,1,20,.,,.,Z:-------------,PUNCT,O,,O
22,cs-1274,1,21,fázi,,fáze,NNFS4-----A----,NOUN,O,,O
23,cs-1274,1,22,první,,první,CrFS2----------,ADJ,O,,O
24,cs-1274,1,23,.,,.,Z:-------------,PUNCT,O,,O
25,cs-1274,2,1,Až,,až,TT-------------,PART,O,,O
26,cs-1274,2,2,poté,,poté,Db-------------,ADV,O,,O
27,cs-1274,2,3,bude,,být,VB-S---3F-AA---,AUX,O,,O
28,cs-1274,2,4,možné,,možný,AANS1----1A----,ADJ,O,,O
29,cs-1274,2,5,opravdu,,opravdu,Db-------------,ADV,O,,O
30,cs-1274,2,6,přejít,,přejít,Vf--------A----,VERB,O,,O
31,cs-1274,2,7,k,,k,RR--3----------,ADP,O,,O
32,cs-1274,2,8,fázi,,fáze,NNFS3-----A----,NOUN,O,,O
33,cs-1274,2,9,druhé,,druhý,CrFS2----------,ADJ,O,,O
34,cs-1274,2,10,",",,",",Z:-------------,PUNCT,O,,O
35,cs-1274,2,11,čili,,čili,J^-------------,CCONJ,O,,O
36,cs-1274,2,12,k,,k,RR--3----------,ADP,O,,O
37,cs-1274,2,13,tomu,,ten,PDZS3----------,DET,O,,O
38,cs-1274,2,14,",",,",",Z:-------------,PUNCT,O,,O
39,cs-1274,2,15,jak,,jak,Db-------------,ADV,O,,O
40,cs-1274,2,16,budou,,být,VB-P---3F-AA---,AUX,O,,O
41,cs-1274,2,17,vztahy,,vztah,NNIP1-----A----,NOUN,O,,O
42,cs-1274,2,18,vypadat,,vypadat,Vf--------A----,VERB,O,,O
43,cs-1274,2,19,po,,po,RR--6----------,ADP,O,,O
44,cs-1274,2,20,březnu,,březen,NNIS6-----A----,NOUN,O,,O
45,cs-1274,2,21,příštího,,příští,AAIS2----1A----,ADJ,O,,O
46,cs-1274,2,22,roku,,rok,NNIS2-----A---1,NOUN,O,,O
47,cs-1274,2,23,.,,.,Z:-------------,PUNCT,O,,O
48,cs-1274,3,1,Signál,,signál,NNIS1-----A----,NOUN,O,,O
49,cs-1274,3,2,to,,ten,PDNS1----------,DET,O,,O
50,cs-1274,3,3,je,,být,VB-S---3P-AA---,AUX,O,,O
51,cs-1274,3,4,důležitý,,důležitý,AAIS1----1A----,ADJ,O,,O
52,cs-1274,3,5,:,,:,Z:-------------,PUNCT,O,,O
53,cs-1274,3,6,Evropská,Evropská,evropský,AAFS1----1A----,ADJ,B-ORG,ORG-European-Union,B-EVT
54,cs-1274,3,7,unie,unie,unie,NNFS1-----A----,NOUN,I-ORG,ORG-European-Union,B-EVT
55,cs-1274,3,8,v,,v,RR--6----------,ADP,O,,O
56,cs-1274,3,9,prosinci,,prosinec,NNIS6-----A----,NOUN,O,,O
57,cs-1274,3,10,oznámila,,oznámit,VpQW---XR-AA---,VERB,O,,O
58,cs-1274,3,11,",",,",",Z:-------------,PUNCT,O,,O
59,cs-1274,3,12,že,,že,"J,-------------",SCONJ,O,,O
60,cs-1274,3,13,už,,už,Db-------------,ADV,O,,O
61,cs-1274,3,14,bylo,,být,VpNS---XR-AA---,AUX,O,,O
62,cs-1274,3,15,v,,v,RR--6----------,ADP,O,,O
63,cs-1274,3,16,první,,první,CrFS6----------,ADJ,O,,O
64,cs-1274,3,17,části,,část,NNFS6-----A----,NOUN,O,,O
65,cs-1274,3,18,dosaženo,,dosažený,VsNS---XX-AP---,ADJ,O,,O
66,cs-1274,3,19,dostatečného,,dostatečný,AAIS2----1A----,ADJ,O,,O
67,cs-1274,3,20,pokroku,,pokrok,NNIS2-----A----,NOUN,O,,O
68,cs-1274,3,21,",",,",",Z:-------------,PUNCT,O,,O
69,cs-1274,3,22,abyby,,aby být,"J,------------- Vc-------------",SCONJ AUX,O,,O
70,cs-1274,3,24,se,,se,P7-X4----------,PRON,O,,O
71,cs-1274,3,25,mohlo,,moci,VpNS---XR-AA---,VERB,O,,O
72,cs-1274,3,26,zároveň,,zároveň,Db-------------,ADV,O,,O
73,cs-1274,3,27,debatovat,,debatovat,Vf--------A----,VERB,O,,O
74,cs-1274,3,28,i,,i,J^-------------,CCONJ,O,,O
75,cs-1274,3,29,o,,o,RR--6----------,ADP,O,,O
76,cs-1274,3,30,té,,ten,PDFS6----------,DET,O,,O
77,cs-1274,3,31,druhé,,druhý,CrFS6----------,ADJ,O,,O
78,cs-1274,3,32,.,,.,Z:-------------,PUNCT,O,,O
79,cs-1274,4,1,Proto,,proto,J^-------------,CCONJ,O,,O
80,cs-1274,4,2,se,,se,P7-X4----------,PRON,O,,O
81,cs-1274,4,3,unie,,unie,NNFS1-----A----,NOUN,O,,B-EVT
82,cs-1274,4,4,včera,,včera,Db-------------,ADV,O,,O
83,cs-1274,4,5,na,,na,RR--6----------,ADP,O,,O
84,cs-1274,4,6,schůzce,,schůzka,NNFS6-----A----,NOUN,O,,O
85,cs-1274,4,7,",",,",",Z:-------------,PUNCT,O,,O
86,cs-1274,4,8,na,,na,RR--6----------,ADP,O,,O
87,cs-1274,4,9,níž,,jenž,P9FS6----------,PRON,O,,O
88,cs-1274,4,10,mělo,,mít,VpNS---XR-AA---,VERB,O,,O
89,cs-1274,4,11,i,,i,J^-------------,CCONJ,O,,O
90,cs-1274,4,12,Česko,Česko,Česko,NNNS1-----A----,PROPN,B-LOC,GPE-Czech-Republic,B-EVT
91,cs-1274,4,13,své,,svůj,P8NS4---------1,DET,O,,O
92,cs-1274,4,14,zastoupení,,zastoupení,NNNS4-----A----,NOUN,O,,O
