,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1279,0,1,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica,I-ORG
1,pl-1279,0,2,Analytica,Analytica,Analytica,subst:sg:nom:m1,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
2,pl-1279,0,3,:,,:,interp,PUNCT,O,,O
3,pl-1279,0,4,Czy,,czy,part,PART,O,,O
4,pl-1279,0,5,firma,,firma,subst:sg:nom:f,NOUN,O,,O
5,pl-1279,0,6,",",,",",interp,PUNCT,O,,O
6,pl-1279,0,7,która,,który,adj:sg:nom:f:pos,DET,O,,O
7,pl-1279,0,8,wsparła,,wesprzeć,praet:sg:f:perf,VERB,O,,I-ORG
8,pl-1279,0,9,kampanię,,kampania,subst:sg:acc:f,NOUN,O,,O
9,pl-1279,0,10,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,I-ORG
10,pl-1279,0,11,angażowała,,angażować,praet:sg:f:imperf,VERB,O,,O
11,pl-1279,0,12,się,,się,part,PRON,O,,O
12,pl-1279,0,13,też,,też,part,PART,O,,O
13,pl-1279,0,14,w,,w,prep:acc:nwok,ADP,O,,I-ORG
14,pl-1279,0,15,brexit,Brexit,brexit,subst:sg:acc:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
15,pl-1279,0,16,?,,?,interp,PUNCT,O,,O
16,pl-1279,1,1,Po,,po,prep:loc,ADP,O,,O
17,pl-1279,1,2,publikacjach,,publikacja,subst:pl:loc:f,NOUN,O,,O
18,pl-1279,1,3,„,,„,interp,PUNCT,O,,O
19,pl-1279,1,4,Observer,Observer,Observer,subst:sg:nom:n:ncol,PROPN,B-PRO,PRO-The-Observer,I-ORG
20,pl-1279,1,5,”,,”,interp,PUNCT,O,,O
21,pl-1279,1,6,oraz,,oraz,conj,CCONJ,O,,O
22,pl-1279,1,7,„,,„,interp,PUNCT,O,,O
23,pl-1279,1,8,The,The,the,ign,X,B-PRO,PRO-The-New-York-Times,I-ORG
24,pl-1279,1,9,New,New,New,ign,X,I-PRO,PRO-The-New-York-Times,I-ORG
25,pl-1279,1,10,York,York,York,ign,X,I-PRO,PRO-The-New-York-Times,I-ORG
26,pl-1279,1,11,Times,Times,Times,subst:sg:nom:n:ncol,PROPN,I-PRO,PRO-The-New-York-Times,I-ORG
27,pl-1279,1,12,”,,”,interp,PUNCT,O,,O
28,pl-1279,1,13,wyszło,,wyjść,praet:sg:n:perf,VERB,O,,O
29,pl-1279,1,14,na,,na,prep:acc,ADP,O,,O
30,pl-1279,1,15,jaw,,jaw,subst:sg:acc:n,NOUN,O,,O
31,pl-1279,1,16,",",,",",interp,PUNCT,O,,O
32,pl-1279,1,17,że,,że,comp,SCONJ,O,,O
33,pl-1279,1,18,Cambridge,Cambridge,Cambridge,subst:sg:nom:m3,PROPN,B-ORG,ORG-Cambridge-Analytica,I-ORG
34,pl-1279,1,19,Analytica,Analytica,Analytica,subst:sg:nom:f,PROPN,I-ORG,ORG-Cambridge-Analytica,I-ORG
35,pl-1279,1,20,nielegalnie,,nielegalnie,adv:pos,ADV,O,,O
36,pl-1279,1,21,wykorzystała,,wykorzystać,praet:sg:f:perf,VERB,O,,O
37,pl-1279,1,22,dane,,dane,subst:pl:acc:n:pt,NOUN,O,,O
38,pl-1279,1,23,na,,na,prep:acc,ADP,O,,O
39,pl-1279,1,24,temat,,temat,subst:sg:acc:m3,NOUN,O,,O
40,pl-1279,1,25,50,,50,num:pl:gen:m3:congr,NUM,O,,O
41,pl-1279,1,26,mln,,milion,brev:npun,X,O,,O
42,pl-1279,1,27,użytkowników,,użytkownik,subst:pl:gen:m1,NOUN,O,,O
43,pl-1279,1,28,Facebooka,Facebook,facebook,subst:sg:gen:m3,NOUN,B-PRO,PRO-Facebook,I-ORG
44,pl-1279,1,29,.,,.,interp,PUNCT,O,,O
45,pl-1279,2,1,Przygotowała,,przygotować,praet:sg:f:perf,VERB,O,,O
46,pl-1279,2,2,dzięki,,dzięki,prep:dat,ADP,O,,O
47,pl-1279,2,3,temu,,to,subst:sg:dat:n:ncol,PRON,O,,O
48,pl-1279,2,4,w,,w,prep:loc:nwok,ADP,O,,I-ORG
49,pl-1279,2,5,USA,USA,USA,subst:pl:loc:n:pt,PROPN,B-LOC,GPE-USA,I-ORG
50,pl-1279,2,6,materiały,,materiał,subst:pl:acc:m3,NOUN,O,,O
51,pl-1279,2,7,wyborcze,,wyborczy,adj:pl:acc:m3:pos,ADJ,O,,O
52,pl-1279,2,8,dla,,dla,prep:gen,ADP,O,,O
53,pl-1279,2,9,sztabu,,sztab,subst:sg:gen:m3,NOUN,O,,O
54,pl-1279,2,10,Donalda,Donald,Donald,subst:sg:gen:m1,PROPN,B-PER,PER-Donald-Trump,I-ORG
55,pl-1279,2,11,Trumpa,Trump,Trump,subst:sg:gen:m1,PROPN,I-PER,PER-Donald-Trump,I-ORG
56,pl-1279,2,12,.,,.,interp,PUNCT,O,,O
57,pl-1279,3,1,Teraz,,teraz,adv,ADV,O,,O
58,pl-1279,3,2,okazuje,,okazywać,fin:sg:ter:imperf,VERB,O,,O
59,pl-1279,3,3,się,,się,part,PRON,O,,O
60,pl-1279,3,4,",",,",",interp,PUNCT,O,,O
61,pl-1279,3,5,że,,że,comp,SCONJ,O,,O
62,pl-1279,3,6,firma,,firma,subst:sg:nom:f,NOUN,O,,O
63,pl-1279,3,7,mogła,,móc,praet:sg:f:imperf,VERB,O,,O
64,pl-1279,3,8,także,,także,part,PART,O,,O
65,pl-1279,3,9,wesprzeć,,wesprzeć,inf:perf,VERB,O,,O
66,pl-1279,3,10,kampanię,,kampania,subst:sg:acc:f,NOUN,O,,O
67,pl-1279,3,11,zwolenników,,zwolennik,subst:pl:gen:m1,NOUN,O,,O
68,pl-1279,3,12,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
69,pl-1279,3,13,.,,.,interp,PUNCT,O,,O
70,pl-1279,4,1,Gd,,Gdański,subst:sg:nom:m3,PROPN,O,,O
71,pl-1279,4,2,wybuchł,,wybuchnąć,praet:sg:m3:perf,VERB,O,,O
72,pl-1279,4,3,skandal,,skandal,subst:sg:nom:m3,NOUN,O,,O
73,pl-1279,4,4,woków,,wok,subst:pl:gen:m3,NOUN,O,,O
74,pl-1279,4,5,nielegalnego,,nielegalny,adj:sg:gen:n:pos,ADJ,O,,O
75,pl-1279,4,6,zbierania,,zbierać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
76,pl-1279,4,7,i,,i,conj,CCONJ,O,,O
77,pl-1279,4,8,wykorzystywania,,wykorzystywać,ger:sg:gen:n:imperf:aff,NOUN,O,,O
78,pl-1279,4,9,danych,,dane,subst:pl:gen:n:pt,NOUN,O,,O
79,pl-1279,4,10,amerykańskich,,amerykański,adj:pl:gen:m1:pos,ADJ,O,,O
80,pl-1279,4,11,użytkowników,,użytkownik,subst:pl:gen:m1,NOUN,O,,O
81,pl-1279,4,12,Facebooka,Facebook,facebook,subst:sg:gen:m1,PROPN,B-PRO,PRO-Facebook,I-ORG
82,pl-1279,4,13,",",,",",interp,PUNCT,O,,O
