,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ua-1022,0,1,Експерт,,експерт,Ncmsny,NOUN,O,,O
1,ua-1022,0,2,:,,:,U,PUNCT,O,,O
2,ua-1022,0,3,є,,бути,Vapip3p,VERB,O,,O
3,ua-1022,0,4,три,,три,Mlc-n,NUM,O,,O
4,ua-1022,0,5,сценарії,,сценарія,Ncfpnn,NOUN,O,,O
5,ua-1022,0,6,виходу,,вихід,Ncmsgn,NOUN,O,,O
6,ua-1022,0,7,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
7,ua-1022,0,8,з,,з,Spsg,ADP,O,,O
8,ua-1022,0,9,ЄС,ЄС,ЄС,Y,PROPN,B-LOC,ORG-European-Union,B-ORG
9,ua-1022,1,1,Існує,,існувати,Vmpip3s,VERB,O,,O
10,ua-1022,1,2,три,,три,Mlc-n,NUM,O,,O
11,ua-1022,1,3,сценарії,,сценарія,Ncfpan,NOUN,O,,O
12,ua-1022,1,4,виходу,,вихід,Ncmsgn,NOUN,O,,O
13,ua-1022,1,5,з,,з,Spsg,ADP,O,,O
14,ua-1022,1,6,політичної,,політичний,Ao-fsgf,ADJ,O,,O
15,ua-1022,1,7,кризи,,криза,Ncfsgn,NOUN,O,,O
16,ua-1022,1,8,в,,в,Spsl,ADP,O,,O
17,ua-1022,1,9,Великобританії,Великобританія,Великобританія,Npfsln,PROPN,B-LOC,GPE-Great-Britain,B-ORG
18,ua-1022,1,10,",",,",",U,PUNCT,O,,O
19,ua-1022,1,11,спричиненої,,спричинений,Ap-fsgf-ep,ADJ,O,,O
20,ua-1022,1,12,оприлюдненням,,оприлюднення,Ncnsin,NOUN,O,,O
21,ua-1022,1,13,нового,,новий,Afpmsgf,ADJ,O,,O
22,ua-1022,1,14,плану,,план,Ncmsgn,NOUN,O,,O
23,ua-1022,1,15,виходу,,вихід,Ncmsgn,NOUN,O,,O
24,ua-1022,1,16,Великобританії,Великобританія,Великобританія,Npfsgn,PROPN,B-LOC,GPE-Great-Britain,B-ORG
25,ua-1022,1,17,зі,,зі,Spsg,ADP,O,,O
26,ua-1022,1,18,складу,,склад,Ncmsgn,NOUN,O,,O
27,ua-1022,1,19,ЄС,ЄС,ЄС,Y,NOUN,B-LOC,ORG-European-Union,B-ORG
28,ua-1022,1,20,.,,.,U,PUNCT,O,,O
29,ua-1022,2,1,Про,,про,Spsa,ADP,O,,O
30,ua-1022,2,2,це,,це,Pd--nnsan,PRON,O,,O
31,ua-1022,2,3,в,,в,Spsl,ADP,O,,O
32,ua-1022,2,4,ефірі,,ефір,Ncmsln,NOUN,O,,O
33,ua-1022,2,5,Українського,Українське,український,Ao-nsgf,ADJ,B-ORG,ORG-Ukrainian-Radio,B-ORG
34,ua-1022,2,6,радіо,радіо,радіо,Ncnsgn,NOUN,I-ORG,ORG-Ukrainian-Radio,B-ORG
35,ua-1022,2,7,у,,у,Spsl,ADP,O,,O
36,ua-1022,2,8,програмі,,програма,Ncfsln,NOUN,O,,O
37,ua-1022,2,9,Міжнародний,Міжнародний,міжнародний,Ao-msnfn,ADJ,B-PRO,PRO-Mizhnarodnyy-kontekst,B-ORG
38,ua-1022,2,10,контекст,контекст,контекст,Ncmsnn,NOUN,I-PRO,PRO-Mizhnarodnyy-kontekst,B-ORG
39,ua-1022,2,11,повідомила,,повідомити,Vmeis-sf,VERB,O,,O
40,ua-1022,2,12,асоційований,,асоційований,Ap-msafnep,ADJ,O,,O
41,ua-1022,2,13,експерт,,експерт,Ncmsny,NOUN,O,,O
42,ua-1022,2,14,Ради,Рада,рада,Ncfsgn,NOUN,B-ORG,ORG-Rada-zovnishnʹoy-polityky-Ukrayinsʹka-pryzma,B-ORG
43,ua-1022,2,15,зовнішньої,зовнішньої,зовнішній,Ao-fsgf,ADJ,I-ORG,ORG-Rada-zovnishnʹoy-polityky-Ukrayinsʹka-pryzma,B-ORG
44,ua-1022,2,16,політики,політики,політика,Ncfsgn,NOUN,I-ORG,ORG-Rada-zovnishnʹoy-polityky-Ukrayinsʹka-pryzma,B-ORG
