,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cs-87,0,1,Merkelová,Merkelová,Merkelová,NNFS1-----A----,PROPN,B-PER,PER-Angela-Merkel,I-ORG
1,cs-87,0,2,řešila,,řešit,VpQW---XR-AA---,VERB,O,,O
2,cs-87,0,3,Nord,Nord,Nord,NNIS1-----A----,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
3,cs-87,0,4,Strem,Stream,Str,NNISX-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
4,cs-87,0,5,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
5,cs-87,0,6,",",,",",Z:-------------,PUNCT,O,,O
6,cs-87,0,7,Porošenko,Porošenko,Porošenko,NNMS1-----A----,PROPN,B-PER,PER-Petro-Poroshenko,I-ORG
7,cs-87,0,8,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
8,cs-87,0,9,po,,po,RR--6----------,ADP,O,,O
9,cs-87,0,10,vzoru,,vzor,NNIS6-----A----,NOUN,O,,O
10,cs-87,0,11,USA,USA,USA,NNIPX-----A----,PROPN,B-LOC,GPE-USA,I-ORG
11,cs-87,0,12,nové,,nový,AAFP4----1A----,ADJ,O,,O
12,cs-87,0,13,protiruské,,protiruský,AAFP4----1A----,ADJ,O,,O
13,cs-87,0,14,sankce,,sankce,NNFP4-----A----,NOUN,O,,O
14,cs-87,1,1,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-2,I-ORG
15,cs-87,1,2,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-2,I-ORG
16,cs-87,1,3,2,2,2,C=-------------,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
17,cs-87,1,4,ruského,,ruský,AAIS2----1A----,ADJ,O,,O
18,cs-87,1,5,plynárenského,,plynárenský,AAIS2----1A----,ADJ,O,,O
19,cs-87,1,6,koncernu,,koncern,NNIS2-----A----,NOUN,O,,O
20,cs-87,1,7,Gazprom,Gazprom,Gazprom,NNIS1-----A----,PROPN,B-ORG,ORG-Gazprom,I-ORG
21,cs-87,1,8,spočívá,,spočívat,VB-S---3P-AA---,VERB,O,,O
22,cs-87,1,9,v,,v,RR--6----------,ADP,O,,O
23,cs-87,1,10,rozšíření,,rozšíření,NNNS6-----A----,NOUN,O,,O
24,cs-87,1,11,stávajícího,,stávající,AAIS2----1A----,ADJ,O,,O
25,cs-87,1,12,plynovodu,,plynovod,NNIS2-----A----,NOUN,O,,O
26,cs-87,1,13,Nord,Nord,Nord,AAXXX----1A----,ADJ,B-PRO,PRO-Nord-Stream-1,I-ORG
27,cs-87,1,14,Stream,Stream,Stream,NNIS1-----A----,PROPN,I-PRO,PRO-Nord-Stream-1,I-ORG
28,cs-87,1,15,.,,.,Z:-------------,PUNCT,O,,O
29,cs-87,2,1,Na,,na,RR--6----------,ADP,O,,O
30,cs-87,2,2,financování,,financování,NNNS6-----A----,NOUN,O,,O
31,cs-87,2,3,projektu,,projekt,NNIS2-----A----,NOUN,O,,O
