,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-14,0,1,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
1,ru-14,0,2,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
2,ru-14,0,3,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
3,ru-14,0,4,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
4,ru-14,0,5,в,,в,,ADP,O,,O
5,ru-14,0,6,марте,,март,,NOUN,O,,O
6,ru-14,0,7,привлекла,,привлечь,,VERB,O,,O
7,ru-14,0,8,заемные,,заемный,,ADJ,O,,O
8,ru-14,0,9,средства,,средства,,NOUN,O,,O
9,ru-14,0,10,от,,от,,ADP,O,,O
10,ru-14,0,11,партнеров,,партнер,,NOUN,O,,O
11,ru-14,0,12,в,,в,,ADP,O,,O
12,ru-14,0,13,размере,,размер,,NOUN,O,,O
13,ru-14,0,14,404,,404,,NUM,O,,O
14,ru-14,0,15,млн,,миллион,,NOUN,O,,O
15,ru-14,0,16,евро,,евро,,NOUN,O,,O
16,ru-14,1,1,МОСКВА,МОСКВА,МОСКВА,,PROPN,B-LOC,GPE-Moscow,O
17,ru-14,1,2,",",,",",,PUNCT,O,,O
18,ru-14,1,3,26,,26,,NUM,O,,O
19,ru-14,1,4,апр,,апр,,NOUN,O,,O
20,ru-14,1,5,ПРАЙМ,ПРАЙМ,ПРАЙМ,,PROPN,B-ORG,ORG-PRIME-News-Agency,O
21,ru-14,1,6,.,,.,,PUNCT,O,,I-ORG
22,ru-14,2,1,Nord,Nord,Nord,,PROPN,B-ORG,ORG-Nord-Stream-2-AG,I-ORG
23,ru-14,2,2,Stream,Stream,Stream,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
24,ru-14,2,3,2,2,2,,NUM,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
25,ru-14,2,4,AG,AG,AG,,PROPN,I-ORG,ORG-Nord-Stream-2-AG,I-ORG
26,ru-14,2,5,",",,",",,PUNCT,O,,O
27,ru-14,2,6,оператор,,оператор,,NOUN,O,,O
28,ru-14,2,7,проекта,,проект,,NOUN,O,,O
29,ru-14,2,8,строительства,,строительство,,NOUN,O,,O
30,ru-14,2,9,газопровода,,газопровод,,NOUN,O,,O
31,ru-14,2,10,"""",,"""",,PUNCT,O,,O
32,ru-14,2,11,Северный,Северный,Северный,,PROPN,B-PRO,PRO-Nord-Stream-2,I-ORG
33,ru-14,2,12,поток,поток,поток,,NOUN,I-PRO,PRO-Nord-Stream-2,I-ORG
34,ru-14,2,13,-,-,-,,PUNCT,I-PRO,PRO-Nord-Stream-2,I-ORG
35,ru-14,2,14,2,2,2,,NUM,I-PRO,PRO-Nord-Stream-2,I-ORG
36,ru-14,2,15,"""",,"""",,PUNCT,O,,O
37,ru-14,2,16,",",,",",,PUNCT,O,,O
38,ru-14,2,17,привлек,,привлечь,,VERB,O,,O
39,ru-14,2,18,в,,в,,ADP,O,,O
40,ru-14,2,19,марте,,март,,NOUN,O,,O
41,ru-14,2,20,заемные,,заемный,,ADJ,O,,O
42,ru-14,2,21,средства,,средства,,NOUN,O,,O
43,ru-14,2,22,от,,от,,ADP,O,,O
44,ru-14,2,23,Wintershall,Wintershall,Wintershall,,PROPN,B-ORG,ORG-Wintershall,I-ORG
45,ru-14,2,24,",",,",",,PUNCT,O,,O
46,ru-14,2,25,OMV,OMV,OMV,,PROPN,B-ORG,ORG-OMV,I-ORG
47,ru-14,2,26,",",,",",,PUNCT,O,,O
48,ru-14,2,27,Shell,Shell,Shell,,PROPN,B-ORG,ORG-Shell-Exploration-Production,I-ORG
49,ru-14,2,28,",",,",",,PUNCT,O,,O
50,ru-14,2,29,Engie,Engie,Engie,,PROPN,B-ORG,ORG-Engie,I-ORG
