,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,uk-30,0,1,У,,у,Spsl,ADP,O,,O
1,uk-30,0,2,“,,“,U,PUNCT,O,,O
2,uk-30,0,3,Нафтогазі,Нафтогаз,Нафтогаз,Npmsln,PROPN,B-ORG,ORG-Naftogaz,I-ORG
3,uk-30,0,4,”,,”,U,PUNCT,O,,O
4,uk-30,0,5,заявили,,заявити,Vmeis-p,VERB,O,,O
5,uk-30,0,6,",",,",",U,PUNCT,O,,O
6,uk-30,0,7,що,,що,Css,SCONJ,O,,O
7,uk-30,0,8,“,,“,U,PUNCT,O,,O
8,uk-30,0,9,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-ORG
9,uk-30,0,10,”,,”,U,PUNCT,O,,O
10,uk-30,0,11,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
11,uk-30,0,12,словами,,слово,Ncnpin,NOUN,O,,O
12,uk-30,0,13,щодо,,щодо,Spsg,ADP,O,,O
13,uk-30,0,14,арешту,,арешт,Ncmsgn,NOUN,O,,O
14,uk-30,0,15,акцій,,акція,Ncfpgn,NOUN,O,,O
15,uk-30,0,16,Nord,Nord,Nord,X,X,B-ORG,ORG-Nord-Stream-AG,I-ORG
16,uk-30,0,17,Stream,Stream,Stream,X,X,I-ORG,ORG-Nord-Stream-AG,I-ORG
17,uk-30,1,1,КИЇВ,Київ,КИЇВ,Npmsnn,PROPN,B-LOC,GPE-Kyiv,O
18,uk-30,1,2,.,,.,U,PUNCT,O,,O
19,uk-30,2,1,5,,5,Mlonsg,ADJ,O,,O
20,uk-30,2,2,липня,,липень,Ncmsgn,NOUN,O,,O
21,uk-30,2,3,.,,.,U,PUNCT,O,,O
22,uk-30,3,1,УНН,УНН,УНН,Y,PROPN,B-ORG,ORG-UNN,I-ORG
23,uk-30,3,2,.,,.,U,PUNCT,O,,O
24,uk-30,4,1,У,,у,Spsl,ADP,O,,O
25,uk-30,4,2,НАК,НАК,нак,Y,NOUN,B-ORG,ORG-Naftogaz,I-ORG
26,uk-30,4,3,“,,“,U,PUNCT,O,,O
27,uk-30,4,4,Нафтогаз,Нафтогаз,Нафтогаз,Npmsnn,PROPN,B-ORG,ORG-Naftogaz,I-ORG
28,uk-30,4,5,України,Україна,Україна,Npfsgn,PROPN,B-LOC,GPE-Ukraine,I-ORG
29,uk-30,4,6,”,,”,U,PUNCT,O,,O
30,uk-30,4,7,заявили,,заявити,Vmeis-p,VERB,O,,O
31,uk-30,4,8,",",,",",U,PUNCT,O,,O
32,uk-30,4,9,що,,що,Css,SCONJ,O,,O
33,uk-30,4,10,ПАТ,,ПАТ,Y,NOUN,O,,O
34,uk-30,4,11,“,,“,U,PUNCT,O,,O
35,uk-30,4,12,Газпром,Газпром,Газпром,Npmsnn,PROPN,B-ORG,ORG-Gazprom,I-ORG
36,uk-30,4,13,”,,”,U,PUNCT,O,,O
37,uk-30,4,14,маніпулює,,маніпулювати,Vmpip3s,VERB,O,,O
38,uk-30,4,15,фактами,,факт,Ncmpin,NOUN,O,,O
39,uk-30,4,16,",",,",",U,PUNCT,O,,O
40,uk-30,4,17,коли,,коли,Pr------r,ADV,O,,O
41,uk-30,4,18,заявляє,,заявляти,Vmpip3s,VERB,O,,O
42,uk-30,4,19,",",,",",U,PUNCT,O,,O
43,uk-30,4,20,що,,що,Css,SCONJ,O,,O
44,uk-30,4,21,швейцарський,,швейцарський,Ao-msnf,ADJ,O,,I-ORG
45,uk-30,4,22,суд,,суд,Ncmsnn,NOUN,O,,I-ORG
46,uk-30,4,23,не,,не,Q,PART,O,,O
47,uk-30,4,24,відновлював,,відновлювати,Vmpis-sm,VERB,O,,O
48,uk-30,4,25,арешт,,арешт,Ncmsan,NOUN,O,,O
49,uk-30,4,26,акцій,,акція,Ncfpgn,NOUN,O,,O
