,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,cz-38,0,1,Ministr,,ministr,NNMS1-----A----,NOUN,O,,O
1,cz-38,0,2,vysvětlí,,vysvětlit,VB-S---3P-AA---,VERB,O,,O
2,cz-38,0,3,",",,",",Z:-------------,PUNCT,O,,O
3,cz-38,0,4,jak,,jak,Db-------------,ADV,O,,O
4,cz-38,0,5,chce,,chtít,VB-S---3P-AA---,VERB,O,,O
5,cz-38,0,6,regulovat,,regulovat,Vf--------A----,VERB,O,,O
6,cz-38,0,7,chov,,chov,NNIS4-----A----,NOUN,O,,O
7,cz-38,0,8,velkých,,velký,AAFP2----1A----,ADJ,O,,O
8,cz-38,0,9,šelem,,šelo,NNFP2-----A----,NOUN,O,,O
9,cz-38,0,10,",",,",",Z:-------------,PUNCT,O,,O
10,cz-38,0,11,fotbalovou,,fotbalový,AAFS4----1A----,ADJ,O,,O
11,cz-38,0,12,Spartu,Sparta,Sparta,NNFS4-----A----,PROPN,B-ORG,ORG-AC-Sparta-Prague,O
12,cz-38,0,13,čeká,,čekat,VB-S---3P-AA---,VERB,O,,O
13,cz-38,0,14,start,,start,NNIS1-----A----,NOUN,O,,O
14,cz-38,0,15,v,,v,RR--6----------,ADP,O,,O
15,cz-38,0,16,Evropské,Evropská,evropský,AAFS6----1A----,ADJ,B-EVT,EVT-UEFA-Europa-League,I-ORG
16,cz-38,0,17,lize,liga,liga,NNFS6-----A----,NOUN,I-EVT,EVT-UEFA-Europa-League,I-ORG
17,cz-38,1,1,Pokračuje,,pokračovat,VB-S---3P-AA---,VERB,O,,O
18,cz-38,1,2,stávka,,stávka,NNFS1-----A----,NOUN,O,,O
19,cz-38,1,3,zaměstnanců,,zaměstnanec,NNMP2-----A----,NOUN,O,,O
20,cz-38,1,4,palubního,,palubní,AAIS2----1A----,ADJ,O,,O
21,cz-38,1,5,personálu,,personál,NNIS2-----A----,NOUN,O,,O
22,cz-38,1,6,irských,,irský,AAFP2----1A----,ADJ,O,,O
23,cz-38,1,7,nízkonákladových,,nízkonákladový,AAFP2----1A----,ADJ,O,,O
24,cz-38,1,8,aerolinek,,aerolinka,NNFP2-----A----,NOUN,O,,O
25,cz-38,1,9,Ryanair,Ryanair,Ryanair,NNFS1-----A----,PROPN,B-ORG,ORG-Ryanair,I-ORG
26,cz-38,1,10,v,,v,RR--6----------,ADP,O,,O
27,cz-38,1,11,Portugalsku,Portugalsko,Portugalsko,NNNS6-----A----,PROPN,B-LOC,GPE-Portugal,I-ORG
28,cz-38,1,12,",",,",",Z:-------------,PUNCT,O,,O
29,cz-38,1,13,Belgii,Belgie,Belgie,NNFS6-----A----,PROPN,B-LOC,GPE-Belgium,I-ORG
30,cz-38,1,14,a,,a,J^-------------,CCONJ,O,,O
31,cz-38,1,15,Španělsku,Španělsko,Španělsko,NNNS6-----A----,PROPN,B-LOC,GPE-Spain,I-ORG
32,cz-38,1,16,.,,.,Z:-------------,PUNCT,O,,O
33,cz-38,2,1,Aerolinky,,aerolinka,NNFP1-----A----,NOUN,O,,O
34,cz-38,2,2,se,,se,P7-X4----------,PRON,O,,O
35,cz-38,2,3,chystají,,chystat,VB-P---3P-AA---,VERB,O,,O
36,cz-38,2,4,zrušit,,zrušit,Vf--------A----,VERB,O,,O
37,cz-38,2,5,zhruba,,zhruba,Db-------------,ADV,O,,O
38,cz-38,2,6,300,,300,C=-------------,NUM,O,,O
39,cz-38,2,7,letů,,let,NNIP2-----A----,NOUN,O,,O
40,cz-38,2,8,.,,.,Z:-------------,PUNCT,O,,O
