,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-12,0,1,Самая,,самый,,ADJ,O,,O
1,ru-12,0,2,крупная,,крупный,,ADJ,O,,O
2,ru-12,0,3,забастовка,,забастовка,,NOUN,O,,O
3,ru-12,0,4,в,,в,,ADP,O,,O
4,ru-12,0,5,истории,,история,,NOUN,O,,O
5,ru-12,0,6,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
6,ru-12,0,7,:,,:,,PUNCT,O,,O
7,ru-12,0,8,в,,в,,ADP,O,,O
8,ru-12,0,9,пятницу,,пятница,,NOUN,O,,O
9,ru-12,0,10,ожидается,,ожидать,,VERB,O,,O
10,ru-12,0,11,отмена,,отмена,,NOUN,O,,O
11,ru-12,0,12,рейсов,,рейс,,NOUN,O,,O
12,ru-12,1,1,Авиаперевозчик,,авиаперевозчик,,NOUN,O,,O
13,ru-12,1,2,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,B-PER
14,ru-12,1,3,отменяет,,отменять,,VERB,O,,O
15,ru-12,1,4,из-за,,из-за,,ADP,O,,O
16,ru-12,1,5,забастовки,,забастовка,,NOUN,O,,O
17,ru-12,1,6,десятки,,десяток,,NOUN,O,,O
18,ru-12,1,7,рейсов,,рейс,,NOUN,O,,O
19,ru-12,1,8,REUTERS,REUTERS,REUTERS,,PROPN,B-ORG,ORG-Reuters,B-PER
20,ru-12,1,9,Tony,Tony,Tony,,PROPN,B-PER,PER-Tony-Barber,B-PER
21,ru-12,1,10,Gentile,Gentile,Gentile,,PROPN,I-PER,PER-Tony-Barber,B-PER
22,ru-12,1,11,.,,.,,PUNCT,O,,O
23,ru-12,2,1,Забастовка,,забастовка,,NOUN,O,,O
24,ru-12,2,2,затронет,,затронуть,,VERB,O,,O
25,ru-12,2,3,все,,весь,,DET,O,,O
26,ru-12,2,4,рейсы,,рейс,,NOUN,O,,O
27,ru-12,2,5,авиакомпании,,авиакомпания,,NOUN,O,,O
28,ru-12,2,6,",",,",",,PUNCT,O,,O
29,ru-12,2,7,вылетающие,,вылетать,,VERB,O,,O
30,ru-12,2,8,из,,из,,ADP,O,,O
31,ru-12,2,9,аэропортов,,аэропорт,,NOUN,O,,O
32,ru-12,2,10,Германии,Германия,Германия,,PROPN,B-LOC,GPE-Germany,B-PER
33,ru-12,2,11,с,,с,,ADP,O,,O
34,ru-12,2,12,4,,4,,NUM,O,,O
35,ru-12,2,13,:,,:,,PUNCT,O,,O
36,ru-12,2,14,01,,01,,NUM,O,,O
37,ru-12,2,15,по,,по,,ADP,O,,O
38,ru-12,2,16,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
39,ru-12,2,17,10,,10,,NUM,O,,O
40,ru-12,2,18,августа,,август,,NOUN,O,,O
41,ru-12,2,19,до,,до,,ADP,O,,O
42,ru-12,2,20,3,,3,,NUM,O,,O
43,ru-12,2,21,:,,:,,PUNCT,O,,O
44,ru-12,2,22,59,,59,,NUM,O,,O
45,ru-12,2,23,по,,по,,ADP,O,,O
46,ru-12,2,24,Киеву,Киев,Киев,,PROPN,B-LOC,GPE-Kiev,B-PER
47,ru-12,2,25,11,,11,,NUM,O,,O
48,ru-12,2,26,августа,,август,,NOUN,O,,O
49,ru-12,2,27,",",,",",,PUNCT,O,,O
50,ru-12,2,28,проинформировал,,информировать,,VERB,O,,O
