,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,71,0,1,Donald,donald,Donald,subst:sg:nom:m1,PROPN,B-PER,1.0,B-PRO
1,71,0,2,Trump,trump,Trump,subst:sg:nom:m1,PROPN,I-PER,1.0,B-PRO
2,71,0,3,tworzy,,tworzyć,fin:sg:ter:imperf,VERB,O,,O
3,71,0,4,radę,,rada,subst:sg:acc:f,NOUN,O,,O
4,71,0,5,gospodarczą,,gospodarczy,adj:sg:acc:f:pos,ADJ,O,,O
5,71,0,6,.,,.,interp,PUNCT,O,,O
6,71,1,1,W,,w,prep:loc:nwok,ADP,O,,O
7,71,1,2,niej,,on,ppron3:sg:loc:f:ter:akc:praep,PRON,O,,O
8,71,1,3,znane,,znany,adj:pl:nom:n:pos,ADJ,O,,O
9,71,1,4,nazwiska,,nazwisko,subst:pl:nom:n:ncol,NOUN,O,,O
10,71,1,5,i,,i,conj,CCONJ,O,,O
11,71,1,6,jego,,on,ppron3:sg:gen:m1:ter:akc:npraep,PRON,O,,O
12,71,1,7,przeciwnicy,,przeciwnik,subst:pl:nom:m1,NOUN,O,,O
13,71,1,8,.,,.,interp,PUNCT,O,,O
14,71,2,1,"""",,"""",interp,PUNCT,O,,O
15,71,2,2,Zaskoczenie,,zaskoczenie,subst:sg:nom:n:ncol,NOUN,O,,O
16,71,2,3,.,,.,interp,PUNCT,O,,O
17,71,3,1,Wszyscy,,wszyscy,subst:pl:nom:m1:pt,PRON,O,,O
18,71,3,2,myśleli,,myśleć,praet:pl:m1:imperf,VERB,O,,O
19,71,3,3,",",,",",interp,PUNCT,O,,O
20,71,3,4,że,,że,comp,SCONJ,O,,O
21,71,3,5,nie,,nie,part,PART,O,,O
22,71,3,6,przyjdą,,przyjść,fin:pl:ter:perf,VERB,O,,O
23,71,3,7,"""",,"""",interp,PUNCT,O,,O
24,71,3,8,O,,o,prep:loc,ADP,O,,O
25,71,3,9,Forum,forum,forum,subst:sg:loc:n:ncol,NOUN,B-ORG,21010.0,O
