,docId,sentenceId,tokenId,text,lemma,ner,clID,calcNer
0,253,0,1,Европейская,европейская,B-ORG,1.0,I-ORG
1,253,0,2,комиссия,комиссия,I-ORG,1.0,I-ORG
2,253,0,3,запустит,,O,,O
3,253,0,4,программу,,O,,O
4,253,0,5,поддержки,,O,,O
5,253,0,6,технологических,,O,,O
6,253,0,7,Европейская,,O,,I-ORG
7,253,0,8,комиссия,,O,,I-ORG
8,253,0,9,запустит,,O,,O
9,253,0,10,программу,,O,,O
10,253,0,11,поддержки,,O,,O
11,253,0,12,технологических,,O,,O
12,253,0,13,стартапов,,O,,O
13,253,0,14,Европейская,,O,,I-ORG
14,253,0,15,комиссия,,O,,I-ORG
15,253,0,16,сообщила,,O,,O
16,253,0,17,о,,O,,O
17,253,0,18,запуске,,O,,O
18,253,0,19,новой,,O,,O
19,253,0,20,инициативы,,O,,I-ORG
20,253,0,21,",",,O,,O
21,253,0,22,направленной,,O,,O
22,253,0,23,на,,O,,O
23,253,0,24,поддержку,,O,,O
24,253,0,25,стартапов,,O,,O
25,253,0,26,",",,O,,O
26,253,0,27,работающих,,O,,O
27,253,0,28,в,,O,,O
28,253,0,29,сфере,,O,,O
29,253,0,30,инновационных,,O,,O
30,253,0,31,технологий,,O,,O
31,253,0,32,.,,O,,O
32,253,1,1,Данная,,O,,O
33,253,1,2,инициатива,,O,,O
34,253,1,3,объединит,,O,,O
35,253,1,4,в,,O,,O
36,253,1,5,себе,,O,,O
37,253,1,6,уже,,O,,O
38,253,1,7,существующие,,O,,O
39,253,1,8,возможности,,O,,O
40,253,1,9,и,,O,,I-ORG
41,253,1,10,даст,,O,,O
42,253,1,11,стартапам,,O,,O
43,253,1,12,новые,,O,,O
44,253,1,13,перспективы,,O,,O
45,253,1,14,в,,O,,O
46,253,1,15,вопросах,,O,,O
47,253,1,16,налогообложения,,O,,O
48,253,1,17,",",,O,,O
49,253,1,18,банкротного,,O,,O
50,253,1,19,права,,O,,O
51,253,1,20,и,,O,,I-ORG
52,253,1,21,венчурного,,O,,O
53,253,1,22,инвестирования,,O,,O
54,253,1,23,.,,O,,O
55,253,2,1,Необходимость,,O,,O
56,253,2,2,внедрения,,O,,O
57,253,2,3,инициативы,,O,,O
58,253,2,4,вызвана,,O,,O
59,253,2,5,тем,,O,,O
60,253,2,6,фактом,,O,,O
61,253,2,7,",",,O,,O
62,253,2,8,что,,O,,O
63,253,2,9,большинство,,O,,O
64,253,2,10,европейских,,O,,O
65,253,2,11,стартапов,,O,,O
66,253,2,12,закрываются,,O,,O
67,253,2,13,на,,O,,O
68,253,2,14,протяжении,,O,,O
69,253,2,15,первых,,O,,O
70,253,2,16,лет,,O,,O
71,253,2,17,своего,,O,,O
72,253,2,18,существования,,O,,O
73,253,2,19,либо,,O,,O
74,253,2,20,воплощают,,O,,O
75,253,2,21,свои,,O,,O
76,253,2,22,идеи,,O,,O
77,253,2,23,в,,O,,O
78,253,2,24,третьих,,O,,O
79,253,2,25,странах,,O,,O
80,253,2,26,.,,O,,O
81,253,3,1,Задачей,,O,,O
82,253,3,2,Еврокомиссии,еврокомиссия,B-ORG,1.0,I-ORG
83,253,3,3,является,,O,,O
84,253,3,4,создание,,O,,O
85,253,3,5,такой,,O,,O
86,253,3,6,среды,,O,,O
87,253,3,7,",",,O,,O
88,253,3,8,которая,,O,,O
89,253,3,9,бы,,O,,O
90,253,3,10,позволила,,O,,O
91,253,3,11,стартапам,,O,,O
92,253,3,12,развиваться,,O,,O
93,253,3,13,на,,O,,O
94,253,3,14,территории,,O,,O
95,253,3,15,ЕС,ес,B-ORG,6.0,I-ORG
96,253,3,16,",",,O,,O
97,253,3,17,развивая,,O,,O
98,253,3,18,инновационные,,O,,O
99,253,3,19,технологии,,O,,O
100,253,3,20,и,,O,,I-ORG
101,253,3,21,раскрывая,,O,,O
102,253,3,22,свой,,O,,O
103,253,3,23,потенциал,,O,,O
104,253,3,24,в,,O,,O
105,253,3,25,области,,O,,O
106,253,3,26,создания,,O,,O
107,253,3,27,новых,,O,,O
108,253,3,28,рабочих,,O,,O
109,253,3,29,мест,,O,,O
110,253,3,30,.,,O,,O
111,253,4,1,«,,O,,O
112,253,4,2,Стартапы,,O,,I-ORG
113,253,4,3,",",,O,,O
114,253,4,4,созданные,,O,,O
115,253,4,5,сегодня,,O,,O
116,253,4,6,",",,O,,O
117,253,4,7,могут,,O,,O
118,253,4,8,добиться,,O,,O
119,253,4,9,в,,O,,O
120,253,4,10,будущем,,O,,O
121,253,4,11,значительного,,O,,O
122,253,4,12,успеха,,O,,O
123,253,4,13,.,,O,,O
124,253,5,1,Мы,,O,,O
125,253,5,2,хотим,,O,,O
126,253,5,3,",",,O,,O
127,253,5,4,чтобы,,O,,O
128,253,5,5,они,,O,,O
129,253,5,6,оставались,,O,,O
130,253,5,7,и,,O,,I-ORG
131,253,5,8,развивались,,O,,O
132,253,5,9,в,,O,,O
133,253,5,10,Европе,европа,B-LOC,9.0,I-ORG
134,253,5,11,.,,O,,O
135,253,6,1,Мы,,O,,O
136,253,6,2,поможем,,O,,O
137,253,6,3,им,,O,,O
138,253,6,4,в,,O,,O
139,253,6,5,этом,,O,,O
140,253,6,6,путем,,O,,O
141,253,6,7,снижения,,O,,O
142,253,6,8,регуляторных,,O,,O
143,253,6,9,барьеров,,O,,O
144,253,6,10,.,,O,,O
145,253,7,1,А,,O,,O
146,253,7,2,закрепить,,O,,O
147,253,7,3,свой,,O,,O
148,253,7,4,успех,,O,,O
149,253,7,5,они,,O,,O
150,253,7,6,смогут,,O,,O
151,253,7,7,",",,O,,O
152,253,7,8,привлекая,,O,,O
153,253,7,9,средства,,O,,O
154,253,7,10,венчурных,,O,,O
155,253,7,11,инвесторов,,O,,O
156,253,7,12,»,,O,,O
157,253,7,13,",",,O,,O
158,253,7,14,—,,O,,O
159,253,7,15,говорит,,O,,O
160,253,7,16,заместитель,,O,,O
161,253,7,17,председателя,,O,,O
162,253,7,18,Еврокомиссии,еврокомиссия,B-ORG,10146.0,I-ORG
163,253,7,19,по,по,I-ORG,10146.0,O
164,253,7,20,вопросам,вопросам,I-ORG,10146.0,O
165,253,7,21,занятости,занятости,I-ORG,10146.0,O
166,253,7,22,",",",",I-ORG,10146.0,O
167,253,7,23,инвестиций,инвестиций,I-ORG,10146.0,O
168,253,7,24,и,и,I-ORG,10146.0,I-ORG
169,253,7,25,конкурентоспособности,конкурентоспособности,I-ORG,10146.0,O
170,253,7,26,Ирки,ирки,B-PER,10147.0,I-ORG
171,253,7,27,Катайнен,катайнен,I-PER,10147.0,I-ORG
172,253,7,28,.,,O,,O
173,253,8,1,Авторы,,O,,O
174,253,8,2,инициативы,,O,,O
175,253,8,3,отмечают,,O,,O
176,253,8,4,",",,O,,O
177,253,8,5,что,,O,,O
178,253,8,6,помимо,,O,,O
179,253,8,7,существующих,,O,,O
180,253,8,8,нормативных,,O,,O
181,253,8,9,актов,,O,,O
182,253,8,10,и,,O,,I-ORG
183,253,8,11,законодательных,,O,,O
184,253,8,12,норм,,O,,O
185,253,8,13,в,,O,,O
186,253,8,14,инициативу,,O,,O
187,253,8,15,включены,,O,,O
188,253,8,16,следующие,,O,,O
189,253,8,17,моменты,,O,,O
190,253,8,18,:,,O,,O
191,253,9,1,Облегченный,,O,,O
192,253,9,2,доступ,,O,,O
193,253,9,3,к,,O,,O
194,253,9,4,финансированию,,O,,O
195,253,9,5,.,,O,,O
