,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-3069,0,1,Как,,как,Pim,ADV,O,,O
1,bg-3069,0,2,един,,един,Pfe-os-mi,DET,O,,O
2,bg-3069,0,3,пакистанец,пакистанец,пакистанец,Ncmsi,NOUN,B-PER,GPE-Pakistan,B-ORG
3,bg-3069,0,4,стана,,стана,Vppif-o3s,VERB,O,,O
4,bg-3069,0,5,православен,,православен,Amsi,ADJ,O,,O
5,bg-3069,1,1,Според,,според,R,ADP,O,,O
6,bg-3069,1,2,годишния,,годишен,Amsh,ADJ,O,,O
7,bg-3069,1,3,индекс,,индекс,Ncmsi,NOUN,O,,O
8,bg-3069,1,4,на,,на,R,ADP,O,,O
9,bg-3069,1,5,независимата,,независим,Afsd,ADJ,O,,O
10,bg-3069,1,6,християнска,,християнски,Afsi,ADJ,O,,O
11,bg-3069,1,7,организация,,организация,Ncfsi,NOUN,O,,O
12,bg-3069,1,8,“,,“,punct,PUNCT,O,,O
13,bg-3069,1,9,Open,Open,open,Npmsi,PROPN,B-ORG,ORG-Open-Doors,B-ORG
14,bg-3069,1,10,Doors,Doors,doors,Npmsi,PROPN,I-ORG,ORG-Open-Doors,B-ORG
15,bg-3069,1,11,”,,”,punct,PUNCT,O,,O
16,bg-3069,1,12,(,,(,punct,PUNCT,O,,O
17,bg-3069,1,13,“,,“,punct,PUNCT,O,,O
18,bg-3069,1,14,Отворени,Отворени,отворя-(се),A-pi,ADJ,B-ORG,ORG-Open-Doors,O
19,bg-3069,1,15,врати,врати,врата,Ncfpi,NOUN,I-ORG,ORG-Open-Doors,B-ORG
20,bg-3069,1,16,”,,”,punct,PUNCT,O,,O
21,bg-3069,1,17,),,),punct,PUNCT,O,,O
22,bg-3069,1,18,Пакистан,пакистанка,пакистан,Npmsi,PROPN,B-PER,GPE-Pakistan,B-ORG
23,bg-3069,1,19,се,,се,Ppxta,PRON,O,,O
24,bg-3069,1,20,нарежда,,нареждам-(се),Vpitf-r3s,VERB,O,,O
25,bg-3069,1,21,на,,на,R,ADP,O,,O
26,bg-3069,1,22,6,,шести,Momsi,ADJ,O,,O
27,bg-3069,1,23,място,,място,Ncnsi,NOUN,O,,O
28,bg-3069,1,24,в,,в,R,ADP,O,,O
29,bg-3069,1,25,негативната,,негативен,Afsd,ADJ,O,,O
30,bg-3069,1,26,класация,,класация,Ncfsi,NOUN,O,,O
31,bg-3069,1,27,на,,на,R,ADP,O,,O
32,bg-3069,1,28,страните,,страна,Ncfpd,NOUN,O,,O
33,bg-3069,1,29,",",,",",punct,PUNCT,O,,O
34,bg-3069,1,30,в,,в,R,ADP,O,,O
35,bg-3069,1,31,които,,който,Pre-op,PRON,O,,O
36,bg-3069,1,32,християните,,християнин,Ncmpd,NOUN,O,,O
37,bg-3069,1,33,са,,съм,Vxitf-r3p,AUX,O,,O
38,bg-3069,1,34,най-застрашени,,застраша,Vpptcv--p-i,VERB,O,,O
39,bg-3069,1,35,от,,от,R,ADP,O,,O
40,bg-3069,1,36,преследване,,преследване,Ncnsi,NOUN,O,,O
41,bg-3069,1,37,.,,.,punct,PUNCT,O,,B-ORG
42,bg-3069,2,1,Само,,само,Dd,ADV,O,,O
43,bg-3069,2,2,да,,да,Tx,AUX,O,,O
44,bg-3069,2,3,припомним,,припомня-(си),Vpptf-r1p,VERB,O,,O
45,bg-3069,2,4,случая,,случай,Ncmsh,NOUN,O,,O
46,bg-3069,2,5,с,,с,R,ADP,O,,O
47,bg-3069,2,6,младата,,млад,Afsd,ADJ,O,,O
48,bg-3069,2,7,пакистанка,пакистанка,пакистанка,Ncfsi,NOUN,B-PER,GPE-Pakistan,O
49,bg-3069,2,8,Асия,Асия,асия,Npfsi,PROPN,B-PER,PER-Asia-Bibi,B-ORG
50,bg-3069,2,9,Биби,Биби,биби,Hfsi,PROPN,I-PER,PER-Asia-Bibi,B-ORG
51,bg-3069,2,10,",",,",",punct,PUNCT,O,,O
52,bg-3069,2,11,която,,който,Pre-os-f,PRON,O,,O
53,bg-3069,2,12,бе,,съм,Vxitf-t3s,AUX,O,,O
54,bg-3069,2,13,осъдена,,осъдя,Vpptcv--sfi,VERB,O,,O
55,bg-3069,2,14,на,,на,R,ADP,O,,O
56,bg-3069,2,15,смърт,,смърт,Ncfsi,NOUN,O,,O
57,bg-3069,2,16,единствено,,единствено,Dd,ADV,O,,O
58,bg-3069,2,17,защото,,защото,Prc,ADV,O,,O
59,bg-3069,2,18,е,,съм,Vxitf-r3s,AUX,O,,O
60,bg-3069,2,19,изповядвала,,изповядвам-(се),Vpitcao-sfi,VERB,O,,O
61,bg-3069,2,20,християнската,,християнски,Afsd,ADJ,O,,O
62,bg-3069,2,21,си,,свой,Psxto,PRON,O,,O
63,bg-3069,2,22,вяра,,вяра,Ncfsi,NOUN,O,,O
64,bg-3069,2,23,.,,.,punct,PUNCT,O,,B-ORG
65,bg-3069,3,1,Макар,,макар,R,ADP,O,,O
66,bg-3069,3,2,и,,и,Cp,CCONJ,O,,O
67,bg-3069,3,3,през,,през,R,ADP,O,,O
68,bg-3069,3,4,2015,,2015,Mofsi,ADJ,O,,O
69,bg-3069,3,5,г.,,година,Ncfsi,NOUN,O,,O
70,bg-3069,4,1,Върховният,Върховен,върховен,Amsf,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
71,bg-3069,4,2,съд,съд,съд,Ncmsi,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
72,bg-3069,4,3,на,на,на,R,ADP,I-ORG,ORG-Supreme-Court-of-Pakistan,O
73,bg-3069,4,4,Пакистан,Пакистан,пакистан,Npmsi,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-ORG
74,bg-3069,4,5,да,,да,Tx,AUX,O,,O
75,bg-3069,4,6,отложи,,отложа-(се),Vpptf-r3s,VERB,O,,O
76,bg-3069,4,7,смъртната,,смъртен,Afsd,ADJ,O,,O
77,bg-3069,4,8,й,,неин,Psot--3--f,PRON,O,,O
78,bg-3069,4,9,присъда,,присъда,Ncfsi,NOUN,O,,O
79,bg-3069,4,10,за,,за,R,ADP,O,,O
80,bg-3069,4,11,преразглеждане,,преразглеждане,Ncnsi,NOUN,O,,O
81,bg-3069,4,12,",",,",",punct,PUNCT,O,,O
82,bg-3069,4,13,съдбата,,съдба,Ncfsd,NOUN,O,,O
83,bg-3069,4,14,на,,на,R,ADP,O,,O
84,bg-3069,4,15,младата,,млад,Afsd,ADJ,O,,O
85,bg-3069,4,16,жена,,жена,Ncfsi,NOUN,O,,O
86,bg-3069,4,17,(,,(,punct,PUNCT,O,,O
87,bg-3069,4,18,която,,който,Pre-os-f,PRON,O,,O
88,bg-3069,4,19,повече,,повече,Md-pi,ADV,O,,B-ORG
89,bg-3069,4,20,от,,от,R,ADP,O,,O
90,bg-3069,4,21,6,,шест,Mc-pi,NUM,O,,O
91,bg-3069,4,22,години,,година,Ncfpi,NOUN,O,,O
92,bg-3069,4,23,е,,съм,Vxitf-r3s,AUX,O,,O
93,bg-3069,4,24,в,,в,R,ADP,O,,O
94,bg-3069,4,25,затвора,,затвор,Ncmsh,NOUN,O,,O
95,bg-3069,4,26,и,,и,Cp,CCONJ,O,,O
96,bg-3069,4,27,е,,съм,Vxitf-r3s,AUX,O,,O
97,bg-3069,4,28,с,,с,R,ADP,O,,O
98,bg-3069,4,29,влошено,,влоша-(се),Vpptcv--sni,ADJ,O,,O
99,bg-3069,4,30,здраве,,здраве,Ncnsi,NOUN,O,,O
100,bg-3069,4,31,),,),punct,PUNCT,O,,O
101,bg-3069,4,32,остава,,оставам,Vpiif-r3s,VERB,O,,O
102,bg-3069,4,33,неясна,,неясен,Afsi,ADJ,O,,O
103,bg-3069,4,34,.,,.,punct,PUNCT,O,,B-ORG
104,bg-3069,5,1,След,,след,R,ADP,O,,O
105,bg-3069,5,2,индусите,,индуса,Ncmpd,NOUN,O,,B-ORG
106,bg-3069,5,3,",",,",",punct,PUNCT,O,,O
107,bg-3069,5,4,християните,,християнин,Ncmpd,NOUN,O,,O
108,bg-3069,5,5,в,,в,R,ADP,O,,O
109,bg-3069,5,6,Пакистан,пакистанка,пакистан,Npmsi,PROPN,B-PER,GPE-Pakistan,B-ORG
110,bg-3069,5,7,са,,съм,Vxitf-r3p,AUX,O,,O
111,bg-3069,5,8,около,,около,R,ADP,O,,O
112,bg-3069,5,9,1.3,,1.3,Mc-pi,NUM,O,,O
113,bg-3069,5,10,%,,процент,Ncmt,NOUN,O,,O
114,bg-3069,5,11,от,,от,R,ADP,O,,O
115,bg-3069,5,12,населението,,население,Ncnsd,NOUN,O,,O
116,bg-3069,5,13,",",,",",punct,PUNCT,O,,O
117,bg-3069,5,14,те,,аз,Ppe-op3,PRON,O,,O
118,bg-3069,5,15,са,,съм,Vxitf-r3p,AUX,O,,O
119,bg-3069,5,16,второто,,втори,Monsd,ADJ,O,,O
120,bg-3069,5,17,по,,по,R,ADP,O,,B-ORG
121,bg-3069,5,18,численост,,численост,Ncfsi,NOUN,O,,O
122,bg-3069,5,19,религиозно,,религиозен,Ansi,ADJ,O,,O
123,bg-3069,5,20,малцинство,,малцинство,Ncnsi,NOUN,O,,O
124,bg-3069,5,21,и,,и,Cp,CCONJ,O,,O
125,bg-3069,5,22,често,,често,Dm,ADV,O,,O
126,bg-3069,5,23,стават,,ставам,Vpiif-r3p,VERB,O,,O
127,bg-3069,5,24,обект,,обект,Ncmsi,NOUN,O,,O
128,bg-3069,5,25,на,,на,R,ADP,O,,O
129,bg-3069,5,26,ислямски,,ислямски,Amsi,ADJ,O,,O
130,bg-3069,5,27,екстремизъм,,екстремизъм,Ncmsi,NOUN,O,,O
131,bg-3069,5,28,.,,.,punct,PUNCT,O,,B-ORG
132,bg-3069,6,1,Измежду,,измежду,R,ADP,O,,O
133,bg-3069,6,2,тях,,аз,Ppelap3,PRON,O,,O
134,bg-3069,6,3,най-голяма,,голям,Afsi,ADJ,O,,O
135,bg-3069,6,4,е,,съм,Vxitf-r3s,AUX,O,,O
136,bg-3069,6,5,католическата,,католически,Afsd,ADJ,O,,O
137,bg-3069,6,6,общност,,общност,Ncfsi,NOUN,O,,O
138,bg-3069,6,7,",",,",",punct,PUNCT,O,,O
139,bg-3069,6,8,следвана,,следвам,Vpitcv--sfi,ADJ,O,,O
140,bg-3069,6,9,от,,от,R,ADP,O,,O
141,bg-3069,6,10,протестантската,,протестантски,Afsd,ADJ,O,,O
142,bg-3069,6,11,.,,.,punct,PUNCT,O,,B-ORG
143,bg-3069,7,1,От,,от,R,ADP,O,,O
144,bg-3069,7,2,своята,,свой,Psxlos-fd,DET,O,,O
145,bg-3069,7,3,фамилна,,фамилен,Afsi,ADJ,O,,O
146,bg-3069,7,4,история,,история,Ncfsi,NOUN,O,,O
147,bg-3069,7,5,32-годишният,,32-годишният,Amsf,ADJ,O,,O
148,bg-3069,7,6,пакистанец,пакистанец,пакистанец,Ncmsi,NOUN,B-PER,GPE-Pakistan,B-ORG
149,bg-3069,7,7,Джавед,Джавед,джавед,Npmsi,PROPN,B-PER,PER-Javed-Masih,B-ORG
150,bg-3069,7,8,Анвар,Анвар,анвар,Npmsi,PROPN,I-PER,PER-Javed-Masih,B-ORG
151,bg-3069,7,9,Масих,Масих,масих,Hmsi,PROPN,I-PER,PER-Javed-Masih,B-ORG
152,bg-3069,7,10,",",,",",punct,PUNCT,O,,O
153,bg-3069,7,11,който,,който,Pre-os-m,PRON,O,,O
154,bg-3069,7,12,израства,,израствам,Vpiif-r3s,VERB,O,,O
155,bg-3069,7,13,в,,в,R,ADP,O,,O
156,bg-3069,7,14,семейство,,семейство,Ncnsi,NOUN,O,,O
157,bg-3069,7,15,на,,на,R,ADP,O,,O
158,bg-3069,7,16,католици,,католик,Ncmpi,NOUN,O,,O
