docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-168,0,1,Оправданная,,оправдать,,VERB,O,,B-ORG
ru-168,0,2,по,,по,,ADP,O,,B-ORG
ru-168,0,3,делу,,дело,,NOUN,O,,B-ORG
ru-168,0,4,о,,о,,ADP,O,,B-ORG
ru-168,0,5,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-168,0,6,христианка,,христианка,,NOUN,O,,B-ORG
ru-168,0,7,вышла,,выйти,,VERB,O,,B-ORG
ru-168,0,8,из,,из,,ADP,O,,B-ORG
ru-168,0,9,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-168,0,10,в,,в,,ADP,O,,B-ORG
ru-168,0,11,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-168,1,1,Христианка,,христианка,,NOUN,O,,B-ORG
ru-168,1,2,Азия,Азия,Азия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-168,1,3,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-168,1,4,",",,",",,PUNCT,O,,B-ORG
ru-168,1,5,оправданная,,оправдать,,VERB,O,,B-ORG
ru-168,1,6,Верховным,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
ru-168,1,7,судом,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,I-PRO
ru-168,1,8,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PER
ru-168,1,9,по,,по,,ADP,O,,B-ORG
ru-168,1,10,делу,,дело,,NOUN,O,,B-ORG
ru-168,1,11,о,,о,,ADP,O,,B-ORG
ru-168,1,12,богохульстве,,богохульство,,NOUN,O,,B-ORG
ru-168,1,13,",",,",",,PUNCT,O,,B-ORG
ru-168,1,14,вышла,,выйти,,VERB,O,,B-ORG
ru-168,1,15,из,,из,,ADP,O,,B-ORG
ru-168,1,16,тюрьмы,,тюрьма,,NOUN,O,,B-ORG
ru-168,1,17,после,,после,,ADP,O,,B-ORG
ru-168,1,18,восьми,,восемь,,NUM,O,,B-ORG
ru-168,1,19,лет,,год,,NOUN,O,,B-ORG
ru-168,1,20,пребывания,,пребывание,,NOUN,O,,B-ORG
ru-168,1,21,в,,в,,ADP,O,,B-ORG
ru-168,1,22,камере,,камера,,NOUN,O,,B-ORG
ru-168,1,23,для,,для,,ADP,O,,B-ORG
ru-168,1,24,приговоренных,,приговорить,,VERB,O,,B-ORG
ru-168,1,25,к,,к,,ADP,O,,B-ORG
ru-168,1,26,смертной,,смертный,,ADJ,O,,B-ORG
ru-168,1,27,казни,,казнь,,NOUN,O,,B-ORG
