,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-1894,0,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
1,bg-1894,0,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
2,bg-1894,0,3,да,,да,Tx,AUX,O,,O
3,bg-1894,0,4,скъса,,скъсам-(се),Vpptf-r3s,VERB,O,,O
4,bg-1894,0,5,изцяло,,изцяло,Dq,ADV,O,,O
5,bg-1894,0,6,със,,със,R,ADP,O,,O
6,bg-1894,0,7,законите,,закон,Ncmpd,NOUN,O,,O
7,bg-1894,0,8,и,,и,Cp,CCONJ,O,,O
8,bg-1894,0,9,правилата,,правило,Ncnpd,NOUN,O,,O
9,bg-1894,0,10,на,,на,R,ADP,O,,O
10,bg-1894,0,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
11,bg-1894,0,12,след,,след,R,ADP,O,,O
12,bg-1894,0,13,брекзит,Брекзит,брекзит,Ncfsi,NOUN,B-EVT,EVT-Brexit,B-ORG
13,bg-1894,1,1,Великобритания,Великобритания,великобритания,Npfsi,PROPN,B-LOC,GPE-Great-Britain,B-ORG
14,bg-1894,1,2,трябва,,трябва,Vniif-r3s,VERB,O,,O
15,bg-1894,1,3,да,,да,Tx,AUX,O,,O
16,bg-1894,1,4,е,,съм,Vxitf-r3s,AUX,O,,O
17,bg-1894,1,5,скъсала,,скъсам-(се),Vpptcao-sfi,VERB,O,,O
18,bg-1894,1,6,изцяло,,изцяло,Dq,ADV,O,,O
19,bg-1894,1,7,със,,със,R,ADP,O,,O
20,bg-1894,1,8,законите,,закон,Ncmpd,NOUN,O,,O
21,bg-1894,1,9,и,,и,Cp,CCONJ,O,,O
22,bg-1894,1,10,правилата,,правило,Ncnpd,NOUN,O,,O
23,bg-1894,1,11,на,,на,R,ADP,O,,O
24,bg-1894,1,12,Европейския,Европейски,европейски,Amsh,ADJ,B-ORG,ORG-European-Union,B-ORG
25,bg-1894,1,13,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-European-Union,B-ORG
26,bg-1894,1,14,",",,",",punct,PUNCT,O,,O
27,bg-1894,1,15,след,,след,R,ADP,O,,O
28,bg-1894,1,16,като,,като,R,ADP,O,,O
29,bg-1894,1,17,го,,аз,Ppetas3m,PRON,O,,O
30,bg-1894,1,18,напусне,,напусна,Vpptf-r3s,VERB,O,,O
31,bg-1894,1,19,",",,",",punct,PUNCT,O,,O
32,bg-1894,1,20,заяви,,заявя,Vpptf-o3s,VERB,O,,O
33,bg-1894,1,21,днес,,днес,Dt,ADV,O,,O
34,bg-1894,1,22,британският,,британски,Amsf,ADJ,O,,O
35,bg-1894,1,23,външен,,външен,Amsi,ADJ,O,,O
36,bg-1894,1,24,министър,,министър,Ncmsi,NOUN,O,,O
37,bg-1894,1,25,Борис,Борис,борис,Npmsi,PROPN,B-PER,PER-Boris-Johnson,B-ORG
38,bg-1894,1,26,Джонсън,Джонсън,джонсън,Hmsi,PROPN,I-PER,PER-Boris-Johnson,B-ORG
39,bg-1894,1,27,",",,",",punct,PUNCT,O,,O
40,bg-1894,1,28,цитиран,,цитирам,Vpptcv--smi,ADJ,O,,O
41,bg-1894,1,29,от,,от,R,ADP,O,,O
