,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-697,0,1,Wielka,Wielka,wielki,adj:sg:nom:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
1,pl-697,0,2,Brytania,Brytania,Brytania,subst:sg:nom:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
2,pl-697,0,3,:,,:,interp,PUNCT,O,,O
3,pl-697,0,4,Drugie,,drugi,adj:sg:nom:n:pos,ADJ,O,,O
4,pl-697,0,5,referendum,,referendum,subst:sg:nom:n:ncol,NOUN,O,,O
5,pl-697,0,6,w,,w,prep:loc:nwok,ADP,O,,O
6,pl-697,0,7,sprawie,,sprawa,subst:sg:loc:f,NOUN,O,,O
7,pl-697,0,8,brexitu,Brexit,brexit,subst:sg:gen:m3,NOUN,B-EVT,EVT-Brexit,I-ORG
8,pl-697,0,9,?,,?,interp,PUNCT,O,,O
9,pl-697,1,1,W,,w,prep:loc:nwok,ADP,O,,O
10,pl-697,1,2,ubiegłym,,ubiegły,adj:sg:loc:m3:pos,ADJ,O,,O
11,pl-697,1,3,tygodniu,,tydzień,subst:sg:loc:m3,NOUN,O,,O
12,pl-697,1,4,były,,były,adj:sg:nom:m1:pos,ADJ,O,,O
13,pl-697,1,5,lider,,lider,subst:sg:nom:m1,NOUN,O,,O
14,pl-697,1,6,eurosceptycznej,,eurosceptyczny,adj:sg:gen:f:pos,ADJ,O,,O
15,pl-697,1,7,Partii,Partia,partia,subst:sg:gen:f,NOUN,B-ORG,ORG-UK-Independence-Party,I-ORG
16,pl-697,1,8,Niepodległości,Niepodległości,niepodległość,subst:sg:gen:f,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
17,pl-697,1,9,Zjednoczonego,Zjednoczonego,zjednoczyć,ppas:sg:gen:n:perf:aff,ADJ,I-ORG,ORG-UK-Independence-Party,I-ORG
18,pl-697,1,10,Królestwa,Królestwa,królestwo,subst:sg:gen:n:ncol,NOUN,I-ORG,ORG-UK-Independence-Party,I-ORG
19,pl-697,1,11,(,,(,interp,PUNCT,O,,O
20,pl-697,1,12,UKIP,UKIP,UKIP,subst:sg:nom:m3,PROPN,B-ORG,ORG-UK-Independence-Party,I-ORG
21,pl-697,1,13,),,),interp,PUNCT,O,,O
22,pl-697,2,1,Nigel,Nigel,Nigel,subst:sg:nom:m1,PROPN,B-PER,PER-Nigel-Farage,I-ORG
23,pl-697,2,2,Farage,Farage,Farage,subst:sg:nom:m1,PROPN,I-PER,PER-Nigel-Farage,I-ORG
24,pl-697,2,3,i,,i,conj,CCONJ,O,,I-ORG
25,pl-697,2,4,współzałożyciel,,współzałożyciel,subst:sg:nom:m1,NOUN,O,,O
26,pl-697,2,5,wpływowej,,wpływowy,adj:sg:gen:f:pos,ADJ,O,,O
27,pl-697,2,6,kampanii,,kampania,subst:sg:gen:f,NOUN,O,,O
28,pl-697,2,7,Leave.EU,,Leave.ex,subst:sg:gen:m1,PROPN,O,,I-ORG
29,pl-697,2,8,na,,na,prep:acc,ADP,O,,O
30,pl-697,2,9,rzecz,,rzecz,subst:sg:acc:f,NOUN,O,,O
