,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-875,0,1,"""",,"""",interp,PUNCT,O,,O
1,pl-875,0,2,FT,FT,FT,subst:sg:nom:m3,PROPN,B-PRO,PRO-Financial-Times,B-PER
2,pl-875,0,3,"""",,"""",interp,PUNCT,O,,O
3,pl-875,0,4,:,,:,interp,PUNCT,O,,O
4,pl-875,0,5,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
5,pl-875,0,6,deklaruje,,deklarować,fin:sg:ter:imperf,VERB,O,,O
6,pl-875,0,7,uznanie,,uznanie,ger:sg:acc:n:perf:aff,NOUN,O,,O
7,pl-875,0,8,związków,,związek,subst:pl:gen:m3,NOUN,O,,O
8,pl-875,0,9,zawodowych,,zawodowy,adj:pl:gen:m3:pos,ADJ,O,,O
9,pl-875,0,10,",",,",",interp,PUNCT,O,,O
10,pl-875,0,11,ale,,ale,conj,CCONJ,O,,O
11,pl-875,0,12,działania,,działanie,subst:pl:nom:n:ncol,NOUN,O,,O
12,pl-875,0,13,w,,w,prep:loc:nwok,ADP,O,,O
13,pl-875,0,14,Polsce,Polska,Polska,subst:sg:loc:f,PROPN,B-LOC,GPE-Poland,B-PER
14,pl-875,0,15,pokazują,,pokazywać,fin:pl:ter:imperf,VERB,O,,O
15,pl-875,0,16,",",,",",interp,PUNCT,O,,O
16,pl-875,0,17,że,,że,comp,SCONJ,O,,O
17,pl-875,0,18,zmierza,,zmierzać,fin:sg:ter:imperf,VERB,O,,O
18,pl-875,0,19,w,,w,prep:loc:nwok,ADP,O,,O
19,pl-875,0,20,odwrotnym,,odwrotny,adj:sg:loc:m3:pos,ADJ,O,,O
20,pl-875,0,21,kierunku,,kierunek,subst:sg:loc:m3,NOUN,O,,O
21,pl-875,1,1,Ryanair,Ryanair,Ryanair,subst:sg:nom:m3,PROPN,B-ORG,ORG-Ryanair,B-PER
22,pl-875,1,2,pod,,pod,prep:acc:nwok,ADP,O,,O
23,pl-875,1,3,koniec,,koniec,subst:sg:acc:m3,NOUN,O,,O
24,pl-875,1,4,2017,,2017,adj:sg:gen:m3:pos,ADJ,O,,O
25,pl-875,1,5,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
26,pl-875,1,6,po,,po,prep:acc,ADP,O,,O
27,pl-875,1,7,raz,,raz,subst:sg:acc:m3,NOUN,O,,O
28,pl-875,1,8,pierwszy,,pierwszy,adj:sg:acc:m3:pos,ADJ,O,,O
29,pl-875,1,9,w,,w,prep:loc:nwok,ADP,O,,O
30,pl-875,1,10,swojej,,swój,adj:sg:loc:f:pos,DET,O,,O
31,pl-875,1,11,historii,,historia,subst:sg:loc:f,NOUN,O,,O
32,pl-875,1,12,uznał,,uznać,praet:sg:m3:perf,VERB,O,,O
33,pl-875,1,13,związki,,związek,subst:pl:acc:m3,NOUN,O,,O
34,pl-875,1,14,zawodowe,,zawodowy,adj:pl:acc:m3:pos,ADJ,O,,O
35,pl-875,1,15,",",,",",interp,PUNCT,O,,O
36,pl-875,1,16,od,,od,prep:gen:nwok,ADP,O,,O
37,pl-875,1,17,tamtej,,tamten,adj:sg:gen:f:pos,DET,O,,O
38,pl-875,1,18,pory,,pora,subst:sg:gen:f,NOUN,O,,O
39,pl-875,1,19,podpisał,,podpisać,praet:sg:m1:perf,VERB,O,,O
40,pl-875,1,20,porozumienia,,porozumienie,subst:pl:acc:n:ncol,NOUN,O,,O
41,pl-875,1,21,z,,z,prep:inst:nwok,ADP,O,,O
42,pl-875,1,22,kilkoma,,kilka,num:pl:inst:f:congr,DET,O,,O
43,pl-875,1,23,organizacjami,,organizacja,subst:pl:inst:f,NOUN,O,,O
44,pl-875,1,24,zrzeszającymi,,zrzeszać,pact:pl:inst:m1:imperf:aff,ADJ,O,,O
45,pl-875,1,25,pilotów,,pilot,subst:pl:gen:m1,NOUN,O,,O
46,pl-875,1,26,.,,.,interp,PUNCT,O,,O
47,pl-875,2,1,"""",,"""",interp,PUNCT,O,,O
48,pl-875,2,2,Financial,Financial,Financial,subst:sg:nom:m3,PROPN,B-PRO,PRO-Financial-Times,B-PER
49,pl-875,2,3,Times,Times,Times,subst:sg:nom:m3,PROPN,I-PRO,PRO-Financial-Times,B-PER
50,pl-875,2,4,"""",,"""",interp,PUNCT,O,,O
51,pl-875,2,5,pisze,,pisać,fin:sg:ter:imperf,VERB,O,,O
52,pl-875,2,6,jednak,,jednak,conj,CCONJ,O,,O
53,pl-875,2,7,",",,",",interp,PUNCT,O,,O
54,pl-875,2,8,że,,że,comp,SCONJ,O,,O
55,pl-875,2,9,mimo,,mimo,prep:gen,ADP,O,,O
56,pl-875,2,10,tej,,ten,adj:sg:gen:f:pos,DET,O,,O
