,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-63,0,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
1,ru-63,0,2,отменил,,отменить,,VERB,O,,O
2,ru-63,0,3,рейсы,,рейс,,NOUN,O,,O
3,ru-63,0,4,для,,для,,ADP,O,,O
4,ru-63,0,5,50,,50,,NUM,O,,O
5,ru-63,0,6,тысяч,,тысяча,,NOUN,O,,O
6,ru-63,0,7,пассажиров,,пассажир,,NOUN,O,,O
7,ru-63,0,8,из-за,,из-за,,ADP,O,,O
8,ru-63,0,9,забастовки,,забастовка,,NOUN,O,,O
9,ru-63,0,10,бортпроводников,,бортпроводник,,NOUN,O,,O
10,ru-63,1,1,Ryanair,Ryanair,Ryanair,,PROPN,B-ORG,ORG-Ryanair,I-PRO
11,ru-63,1,2,отменил,,отменить,,VERB,O,,O
12,ru-63,1,3,рейсы,,рейс,,NOUN,O,,O
13,ru-63,1,4,для,,для,,ADP,O,,O
14,ru-63,1,5,50,,50,,NUM,O,,O
15,ru-63,1,6,тысяч,,тысяча,,NOUN,O,,O
16,ru-63,1,7,пассажиров,,пассажир,,NOUN,O,,O
17,ru-63,1,8,из-за,,из-за,,ADP,O,,O
18,ru-63,1,9,забастовки,,забастовка,,NOUN,O,,O
19,ru-63,1,10,бортпроводников,,бортпроводник,,NOUN,O,,O
20,ru-63,1,11,.,,.,,PUNCT,O,,I-PRO
21,ru-63,2,1,отменил,,отменить,,VERB,O,,O
22,ru-63,2,2,рейсы,,рейс,,NOUN,O,,O
23,ru-63,2,3,из,,из,,ADP,O,,O
24,ru-63,2,4,3-х,,3-й,,ADJ,O,,O
25,ru-63,2,5,стран,,страна,,NOUN,O,,O
26,ru-63,2,6,Европы,Европа,Европа,,PROPN,B-LOC,LOC-Europe,I-PRO
27,ru-63,2,7,",",,",",,PUNCT,O,,O
28,ru-63,2,8,на,,на,,ADP,O,,O
29,ru-63,2,9,которых,,который,,PRON,O,,O
30,ru-63,2,10,25,,25,,NUM,O,,O
31,ru-63,2,11,и,,и,,CCONJ,O,,O
32,ru-63,2,12,26,,26,,NUM,O,,O
33,ru-63,2,13,июля,,июль,,NOUN,O,,O
34,ru-63,2,14,должны,,должен,,ADJ,O,,O
35,ru-63,2,15,были,,быть,,AUX,O,,O
36,ru-63,2,16,вылететь,,вылететь,,VERB,O,,O
37,ru-63,2,17,до,,до,,ADP,O,,O
38,ru-63,2,18,50 000,,50 000,,NUM,O,,O
39,ru-63,2,19,пассажиров,,пассажир,,NOUN,O,,O
40,ru-63,2,20,",",,",",,PUNCT,O,,O
41,ru-63,2,21,из-за,,из-за,,ADP,O,,O
42,ru-63,2,22,забастовки,,забастовка,,NOUN,O,,O
43,ru-63,2,23,бортпроводников,,бортпроводник,,NOUN,O,,O
44,ru-63,2,24,.,,.,,PUNCT,O,,I-PRO
45,ru-63,3,1,Об,,о,,ADP,O,,O
46,ru-63,3,2,этом,,это,,PRON,O,,O
47,ru-63,3,3,информирует,,информировать,,VERB,O,,O
48,ru-63,3,4,avianews.com,,avianews.com,,PROPN,O,,I-PRO
49,ru-63,3,5,ссылаясь,,ссылаться,,VERB,O,,O
50,ru-63,3,6,на,,на,,ADP,O,,O
51,ru-63,3,7,уполномоченных,,уполномотить,,VERB,O,,O
52,ru-63,3,8,компании,,компания,,NOUN,O,,O
53,ru-63,3,9,.,,.,,PUNCT,O,,I-PRO
54,ru-63,4,1,Предпосылкой,,предпосылка,,NOUN,O,,O
55,ru-63,4,2,отмены,,отмена,,NOUN,O,,O
56,ru-63,4,3,рейсов,,рейс,,NOUN,O,,O
57,ru-63,4,4,стала,,стать,,VERB,O,,O
58,ru-63,4,5,забастовка,,забастовка,,NOUN,O,,O
59,ru-63,4,6,бортпроводников,,бортпроводник,,NOUN,O,,O
60,ru-63,4,7,.,,.,,PUNCT,O,,I-PRO
61,ru-63,5,1,Авиакомпания,,авиакомпания,,NOUN,O,,O
62,ru-63,5,2,передала,,передать,,VERB,O,,O
63,ru-63,5,3,",",,",",,PUNCT,O,,O
64,ru-63,5,4,что,,что,,SCONJ,O,,O
65,ru-63,5,5,пассажиры,,пассажир,,NOUN,O,,O
66,ru-63,5,6,",",,",",,PUNCT,O,,O
67,ru-63,5,7,рейсы,,рейс,,NOUN,O,,O
68,ru-63,5,8,которых,,который,,PRON,O,,O
69,ru-63,5,9,будут,,быть,,AUX,O,,O
70,ru-63,5,10,отменены,,отменить,,VERB,O,,O
71,ru-63,5,11,",",,",",,PUNCT,O,,O
72,ru-63,5,12,уже,,уже,,ADV,O,,O
73,ru-63,5,13,получили,,получить,,VERB,O,,O
74,ru-63,5,14,информацию,,информация,,NOUN,O,,O
75,ru-63,5,15,при,,при,,ADP,O,,O
76,ru-63,5,16,помощи,,помощь,,NOUN,O,,O
77,ru-63,5,17,SMS,,смс,,NOUN,O,,O
78,ru-63,5,18,и,,и,,CCONJ,O,,O
79,ru-63,5,19,электронной,,электронный,,ADJ,O,,O
80,ru-63,5,20,почты,,почта,,NOUN,O,,O
81,ru-63,5,21,.,,.,,PUNCT,O,,I-PRO
82,ru-63,6,1,В,,в,,ADP,O,,O
83,ru-63,6,2,частности,,частность,,NOUN,O,,O
84,ru-63,6,3,",",,",",,PUNCT,O,,O
85,ru-63,6,4,идет,,идти,,VERB,O,,O
86,ru-63,6,5,речь,,речь,,NOUN,O,,O
87,ru-63,6,6,о,,о,,ADP,O,,O
88,ru-63,6,7,200,,200,,NUM,O,,O
89,ru-63,6,8,рейсах,,рейс,,NOUN,O,,O
90,ru-63,6,9,в/из,,в/из,,ADP,O,,O
91,ru-63,6,10,Испании,Испания,Испания,,PROPN,B-LOC,GPE-Spain,I-PRO
92,ru-63,6,11,",",,",",,PUNCT,O,,O
93,ru-63,6,12,а,,а,,CCONJ,O,,O
94,ru-63,6,13,еще,,еще,,ADV,O,,O
95,ru-63,6,14,по,,по,,ADP,O,,O
96,ru-63,6,15,около,,около,,ADP,O,,O
97,ru-63,6,16,50,,50,,NUM,O,,O
98,ru-63,6,17,рейсов,,рейс,,NOUN,O,,O
99,ru-63,6,18,в/из,,в/из,,ADP,O,,O
100,ru-63,6,19,Португалии,Португалия,Португалия,,PROPN,B-LOC,GPE-Portugal,I-PRO
101,ru-63,6,20,и,,и,,CCONJ,O,,O
102,ru-63,6,21,Бельгии,Бельгия,Бельгия,,PROPN,B-LOC,GPE-Belgium,I-PRO
103,ru-63,6,22,",",,",",,PUNCT,O,,O
