,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,ru-182,0,1,08.11.2018 04,,08.11.2018 04,,NUM,O,,O
1,ru-182,0,2,:,,:,,PUNCT,O,,O
2,ru-182,0,3,07,,07,,NUM,O,,O
3,ru-182,0,4,:,,:,,PUNCT,O,,O
4,ru-182,0,5,В,,в,,ADP,O,,O
5,ru-182,0,6,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PRO
6,ru-182,0,7,освободили,,освободить,,VERB,O,,O
7,ru-182,0,8,христианку,,христианка,,NOUN,O,,O
8,ru-182,0,9,",",,",",,PUNCT,O,,O
9,ru-182,0,10,приговорённую,,приговорить,,VERB,O,,O
10,ru-182,0,11,к,,к,,ADP,O,,O
11,ru-182,0,12,смертной,,смертный,,ADJ,O,,O
12,ru-182,0,13,казни,,казнь,,NOUN,O,,O
13,ru-182,0,14,за,,за,,ADP,O,,O
14,ru-182,0,15,богохульство,,богохульство,,NOUN,O,,O
15,ru-182,1,1,Об,,о,,ADP,O,,O
16,ru-182,1,2,этом,,это,,PRON,O,,O
17,ru-182,1,3,сообщает,,сообщать,,VERB,O,,O
18,ru-182,1,4,телеканал,,телеканал,,NOUN,O,,O
19,ru-182,1,5,CNN,CNN,CNN,,PROPN,B-ORG,ORG-CNN,B-PRO
20,ru-182,1,6,.,,.,,PUNCT,O,,O
21,ru-182,2,1,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
22,ru-182,2,2,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,B-PRO
23,ru-182,2,3,приговорили,,приговорить,,VERB,O,,O
24,ru-182,2,4,к,,к,,ADP,O,,O
25,ru-182,2,5,высшей,,высший,,ADJ,O,,O
26,ru-182,2,6,мере,,мера,,NOUN,O,,O
27,ru-182,2,7,наказания,,наказание,,NOUN,O,,O
28,ru-182,2,8,в,,в,,ADP,O,,O
29,ru-182,2,9,2010,,2010,,NUM,O,,O
30,ru-182,2,10,году,,год,,NOUN,O,,O
31,ru-182,2,11,—,,—,,PUNCT,O,,O
32,ru-182,2,12,тогда,,тогда,,ADV,O,,O
33,ru-182,2,13,она,,она,,PRON,O,,O
34,ru-182,2,14,сделала,,делать,,VERB,O,,O
35,ru-182,2,15,оскорбительные,,оскорбительный,,ADJ,O,,O
36,ru-182,2,16,замечании,,замечание,,NOUN,O,,O
37,ru-182,2,17,по,,по,,ADP,O,,O
38,ru-182,2,18,поводу,,повод,,NOUN,O,,O
39,ru-182,2,19,ислама,,ислам,,NOUN,O,,O
40,ru-182,2,20,.,,.,,PUNCT,O,,O
41,ru-182,3,1,Это,,это,,PRON,O,,O
42,ru-182,3,2,произошло,,произойти,,VERB,O,,O
43,ru-182,3,3,после,,после,,ADP,O,,O
44,ru-182,3,4,того,,то,,PRON,O,,O
45,ru-182,3,5,",",,",",,PUNCT,O,,O
46,ru-182,3,6,как,,как,,SCONJ,O,,O
47,ru-182,3,7,соседи,,сосед,,NOUN,O,,O
48,ru-182,3,8,отказались,,отказаться,,VERB,O,,O
49,ru-182,3,9,ей,,она,,PRON,O,,O
50,ru-182,3,10,давать,,давать,,VERB,O,,O
51,ru-182,3,11,пить,,пить,,VERB,O,,O
52,ru-182,3,12,воду,,вода,,NOUN,O,,O
53,ru-182,3,13,из,,из,,ADP,O,,O
54,ru-182,3,14,стакана,,стакан,,NOUN,O,,O
55,ru-182,3,15,",",,",",,PUNCT,O,,O
56,ru-182,3,16,потому,,потому,,ADV,O,,O
57,ru-182,3,17,что,,что,,SCONJ,O,,O
58,ru-182,3,18,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
59,ru-182,3,19,не,,не,,PART,O,,O
60,ru-182,3,20,была,,быть,,AUX,O,,O
61,ru-182,3,21,мусульманкой,,мусульманка,,NOUN,O,,O
62,ru-182,3,22,.,,.,,PUNCT,O,,O
63,ru-182,4,1,Обвиняемая,,обвинять,,VERB,O,,O
64,ru-182,4,2,",",,",",,PUNCT,O,,O
65,ru-182,4,3,она,,она,,PRON,O,,O
66,ru-182,4,4,исповедует,,исповедовать,,VERB,O,,O
67,ru-182,4,5,католицизм,,католицизм,,NOUN,O,,O
68,ru-182,4,6,",",,",",,PUNCT,O,,O
69,ru-182,4,7,вину,,вина,,NOUN,O,,O
70,ru-182,4,8,не,,не,,PART,O,,O
71,ru-182,4,9,признала,,признать,,VERB,O,,O
72,ru-182,4,10,.,,.,,PUNCT,O,,O
73,ru-182,5,1,В,,в,,ADP,O,,O
74,ru-182,5,2,конце,,конец,,NOUN,O,,O
75,ru-182,5,3,октября,,октябрь,,NOUN,O,,O
76,ru-182,5,4,Верховный,Верховный,верховный,,ADJ,B-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
77,ru-182,5,5,суд,суд,суд,,NOUN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
78,ru-182,5,6,Пакистана,Пакистана,Пакистан,,PROPN,I-ORG,ORG-Supreme-Court-of-Pakistan,B-PRO
79,ru-182,5,7,отменил,,отменить,,VERB,O,,O
80,ru-182,5,8,приговор,,приговор,,NOUN,O,,O
81,ru-182,5,9,.,,.,,PUNCT,O,,O
82,ru-182,6,1,Исламисты,,исламист,,NOUN,O,,O
83,ru-182,6,2,устроили,,устроить,,VERB,O,,O
84,ru-182,6,3,массовые,,массовый,,ADJ,O,,O
85,ru-182,6,4,акции,,акция,,NOUN,O,,O
86,ru-182,6,5,протеста,,протест,,NOUN,O,,O
87,ru-182,6,6,",",,",",,PUNCT,O,,O
88,ru-182,6,7,Биби,Биби,Биби,,PROPN,B-PER,PER-Asia-Bibi,B-PRO
89,ru-182,6,8,пришлось,,прийтись,,VERB,O,,O
90,ru-182,6,9,некоторое,,некоторый,,DET,O,,O
91,ru-182,6,10,время,,время,,NOUN,O,,O
92,ru-182,6,11,оставаться,,оставаться,,VERB,O,,O
93,ru-182,6,12,в,,в,,ADP,O,,O
94,ru-182,6,13,тюрьме,,тюрьма,,NOUN,O,,O
95,ru-182,6,14,по,,по,,ADP,O,,O
96,ru-182,6,15,соображениям,,соображение,,NOUN,O,,O
97,ru-182,6,16,безопасности,,безопасность,,NOUN,O,,O
98,ru-182,6,17,.,,.,,PUNCT,O,,O
