docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNER
ru-91,0,1,В,,в,,ADP,O,,B-ORG
ru-91,0,2,Пакистане,Пакистан,Пакистан,,PROPN,B-LOC,GPE-Pakistan,B-PER
ru-91,0,3,суд,,суд,,NOUN,O,,B-ORG
ru-91,0,4,оправдал,,оправдать,,VERB,O,,B-ORG
ru-91,0,5,«узницу,,тузница,,NOUN,O,,B-ORG
ru-91,0,6,совести»,,совести»,,NOUN,O,,B-ORG
ru-91,0,7,Асию,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,0,8,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-91,1,1,вердикт,,вердикт,,NOUN,O,,B-ORG
ru-91,1,2,в,,в,,ADP,O,,B-ORG
ru-91,1,3,отношении,,отношение,,NOUN,O,,B-ORG
ru-91,1,4,христианки,,христианка,,NOUN,O,,B-ORG
ru-91,1,5,Асии,Асия,Асия,,PROPN,B-PER,PER-Asia-Bibi,I-ORG
ru-91,1,6,Биби,Биби,Биби,,PROPN,I-PER,PER-Asia-Bibi,O
ru-91,1,7,",",,",",,PUNCT,O,,B-ORG
ru-91,1,8,которая,,который,,PRON,O,,B-ORG
ru-91,1,9,в,,в,,ADP,O,,B-ORG
ru-91,1,10,2010,,2010,,NUM,O,,B-ORG
ru-91,1,11,г,,год,,NOUN,O,,B-ORG
ru-91,1,12,была,,быть,,AUX,O,,B-ORG
ru-91,1,13,приговорена,,приговорить,,VERB,O,,B-ORG
ru-91,1,14,к,,к,,ADP,O,,B-ORG
ru-91,1,15,смерти,,смерть,,NOUN,O,,B-ORG
ru-91,1,16,по,,по,,ADP,O,,B-ORG
ru-91,1,17,обвинению,,обвинение,,NOUN,O,,B-ORG
ru-91,1,18,в,,в,,ADP,O,,B-ORG
ru-91,1,19,оскорблении,,оскорбление,,NOUN,O,,B-ORG
ru-91,1,20,пророка,,пророк,,NOUN,O,,B-ORG
ru-91,1,21,Мухаммеда,Мухаммед,Мухаммед,,PROPN,B-PER,PER-Prophet-Muhammad,I-ORG
ru-91,1,22,.,,.,,PUNCT,O,,B-ORG
ru-91,2,1,Об,,о,,ADP,O,,B-ORG
ru-91,2,2,этом,,это,,PRON,O,,B-ORG
ru-91,2,3,31,,31,,NUM,O,,B-ORG
ru-91,2,4,октября,,октябрь,,NOUN,O,,B-ORG
ru-91,2,5,передает,,передавать,,VERB,O,,B-ORG
ru-91,2,6,Би-би-си,,Би-би-си,,PROPN,O,,I-PRO
ru-91,2,7,.,,.,,PUNCT,O,,B-ORG
ru-91,3,1,По,,по,,ADP,O,,B-ORG
ru-91,3,2,его,,его,,DET,O,,B-ORG
ru-91,3,3,данным,,данные,,NOUN,O,,B-ORG
ru-91,3,4,",",,",",,PUNCT,O,,B-ORG
