,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,bg-497,0,1,Българското,Българско,български,Ansd,ADJ,B-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
1,bg-497,0,2,председателство,председателство,председателство,Ncnsi,NOUN,I-EVT,EVT-Bulgarian-Presidency-EU,B-ORG
2,bg-497,0,3,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
3,bg-497,0,4,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
4,bg-497,0,5,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-ORG
5,bg-497,0,6,за,,за,R,ADP,O,,O
6,bg-497,0,7,правата,,право,Ncnpd,NOUN,O,,O
7,bg-497,0,8,на,,на,R,ADP,O,,B-ORG
8,bg-497,0,9,гражданите,,гражданин,Ncmpd,NOUN,O,,O
9,bg-497,0,10,на,,на,R,ADP,O,,B-ORG
10,bg-497,0,11,ЕС,ЕС,ес,Npmsi,PROPN,B-ORG,ORG-European-Union,B-ORG
11,bg-497,0,12,след,,след,R,ADP,O,,O
12,bg-497,0,13,Брекзит,Брекзит,брекзит,Npfsi,PROPN,B-EVT,EVT-Brexit,B-ORG
13,bg-497,1,1,Лиляна,Лиляна,лиляна,Npfsi,PROPN,B-PER,PER-Lilyana-Pavlova,B-ORG
14,bg-497,1,2,Павлова,Павлова,павлова,Hfsi,PROPN,I-PER,PER-Lilyana-Pavlova,B-ORG
15,bg-497,1,3,България,България,българия,Npfsi,PROPN,B-LOC,GPE-Bulgaria,B-ORG
16,bg-497,1,4,",",,",",punct,PUNCT,O,,O
17,bg-497,1,5,която,,който,Pre-os-f,PRON,O,,O
18,bg-497,1,6,е,,съм,Vxitf-r3s,AUX,O,,O
19,bg-497,1,7,ротационен,,ротационен,Amsi,ADJ,O,,O
20,bg-497,1,8,председател,,председател,Ncmsi,NOUN,O,,B-ORG
21,bg-497,1,9,на,,на,R,ADP,O,,B-ORG
22,bg-497,1,10,Съвета,Съвет,съвет,Ncmsh,NOUN,B-ORG,ORG-Council-of-the-European-Union,B-ORG
23,bg-497,1,11,на,на,на,R,ADP,I-ORG,ORG-Council-of-the-European-Union,B-ORG
24,bg-497,1,12,Европейския,Европейския,европейски,Amsh,ADJ,I-ORG,ORG-Council-of-the-European-Union,B-ORG
25,bg-497,1,13,съюз,съюз,съюз,Ncmsi,NOUN,I-ORG,ORG-Council-of-the-European-Union,B-ORG
26,bg-497,1,14,",",,",",punct,PUNCT,O,,O
27,bg-497,1,15,вчера,,вчера,Dt,ADV,O,,O
28,bg-497,1,16,предупреди,,предупредя,Vpptf-o3s,VERB,O,,O
29,bg-497,1,17,британския,,британски,Amsh,ADJ,O,,O
30,bg-497,1,18,премиер,,премиер,Ncmsi,NOUN,O,,O
31,bg-497,1,19,Тереза,Тереза,тереза,Npfsi,PROPN,B-PER,PER-Theresa-May,B-ORG
32,bg-497,1,20,Мей,Мей,мей,Hfsi,PROPN,I-PER,PER-Theresa-May,B-ORG
33,bg-497,1,21,срещу,,срещу,R,ADP,O,,O
34,bg-497,1,22,всякакви,,всякакъв,Pca--p,DET,O,,O
35,bg-497,1,23,планове,,план,Ncmpi,NOUN,O,,O
36,bg-497,1,24,за,,за,R,ADP,O,,O
37,bg-497,1,25,промяна,,промяна,Ncfsi,NOUN,O,,O
38,bg-497,1,26,на,,на,R,ADP,O,,B-ORG
39,bg-497,1,27,правата,,право,Ncnpd,NOUN,O,,O
40,bg-497,1,28,на,,на,R,ADP,O,,B-ORG
41,bg-497,1,29,гражданите,,гражданин,Ncmpd,NOUN,O,,O
42,bg-497,1,30,на,,на,R,ADP,O,,B-ORG
