,docId,sentenceId,tokenId,text,lemma,calcLemma,upos,xpos,ner,clID,calcNer
0,pl-1580,0,1,Polacy,Polacy,Polak,subst:pl:nom:m1,PROPN,B-PER,GPE-Poland,I-ORG
1,pl-1580,0,2,założyli,,założyć,praet:pl:m1:perf,VERB,O,,O
2,pl-1580,0,3,w,,w,prep:loc:nwok,ADP,O,,O
3,pl-1580,0,4,Wielkiej,Wielka,Wielki,adj:sg:loc:f:pos,ADJ,B-LOC,GPE-Great-Britain,I-ORG
4,pl-1580,0,5,Brytanii,Brytania,Brytania,subst:sg:loc:f,PROPN,I-LOC,GPE-Great-Britain,I-ORG
5,pl-1580,0,6,ponad,,ponad,part,PART,O,,O
6,pl-1580,0,7,60,,60,num:pl:acc:m3:rec,NUM,O,,O
7,pl-1580,0,8,tysięcy,,tysiąc,subst:pl:gen:m3,NOUN,O,,O
8,pl-1580,0,9,firm,,firma,subst:pl:gen:f,NOUN,O,,O
9,pl-1580,1,1,Szefowa,,szefowa,subst:sg:nom:f,NOUN,O,,O
10,pl-1580,1,2,MPiT,MPiT,MPiT,subst:sg:gen:f,PROPN,B-ORG,ORG-MPiT,I-ORG
11,pl-1580,1,3,podkreśliła,,podkreślić,praet:sg:f:perf,VERB,O,,O
12,pl-1580,1,4,",",,",",interp,PUNCT,O,,O
13,pl-1580,1,5,że,,że,comp,SCONJ,O,,O
14,pl-1580,1,6,stosunki,,stosunki,subst:pl:nom:n:pt,NOUN,O,,O
15,pl-1580,1,7,polsko,,polski,adja,ADJ,O,,O
16,pl-1580,1,8,-,,-,interp,PUNCT,O,,O
17,pl-1580,1,9,brytyjskie,,brytyjski,adj:pl:nom:n:pos,ADJ,O,,O
18,pl-1580,1,10,zmieniły,,zmienić,praet:pl:n:perf,VERB,O,,O
19,pl-1580,1,11,się,,się,part,PRON,O,,O
20,pl-1580,1,12,od,,od,prep:gen:nwok,ADP,O,,O
21,pl-1580,1,13,2005,,2005,adj:sg:gen:m3:pos,ADJ,O,,O
22,pl-1580,1,14,roku,,rok,subst:sg:gen:m3,NOUN,O,,O
23,pl-1580,1,15,.,,.,interp,PUNCT,O,,O
24,pl-1580,2,1,–,,–,interp,PUNCT,O,,O
25,pl-1580,2,2,Eksport,,eksport,subst:sg:nom:m3,NOUN,O,,O
26,pl-1580,2,3,brytyjski,,brytyjski,adj:sg:nom:m3:pos,ADJ,O,,O
27,pl-1580,2,4,do,,do,prep:gen,ADP,O,,O
28,pl-1580,2,5,Polski,Polska,Polska,subst:sg:gen:f,PROPN,B-LOC,GPE-Poland,I-ORG
29,pl-1580,2,6,wzrósł,,wzrosnąć,praet:sg:m3:perf,VERB,O,,O
30,pl-1580,2,7,dwukrotnie,,dwukrotnie,adv:pos,ADV,O,,O
31,pl-1580,2,8,",",,",",interp,PUNCT,O,,O
